,Unnamed: 0,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five,way_id_six,way_name_six,tel
810,810,121.4756732,31.2219865,93310009,10748045,自忠路,499566574,吉安路,,,,,,,,,[]
811,811,121.4723119,31.235309700000002,267198209,11624973,汉口路,24577455,云南中路,,,,,,,,,"[1340, 2032, 2058, 2171]"
812,812,121.47307909999999,31.235565700000002,267198013,11624973,汉口路,178583140,广西北路,,,,,,,,,"[1340, 2032, 2171]"
813,813,121.4745307,31.235893199999996,267198014,11624973,汉口路,475446753,浙江中路,,,,,,,,,"[524, 817, 1340, 1763, 2171]"
814,814,121.47859540000002,31.237220699999998,1887913969,11624973,汉口路,460316442,山西南路,,,,,,,,,"[524, 742, 787, 817, 1138, 1189, 1428, 1763, 2937]"
815,815,121.47869579999998,31.237256199999997,477620748,11624973,汉口路,178441749,山西南路,,,,,,,,,"[524, 742, 787, 817, 1138, 1189, 1428, 1763, 2937]"
816,816,121.4798805,31.2376442,267198230,11624973,汉口路,490271618,山东中路,,,,,,,,,"[742, 787, 1138, 1189, 1428, 2937]"
817,817,121.4825107,31.238218,267198012,11624973,汉口路,178493002,江西中路,,,,,,,,,"[735, 1148, 2135, 2438, 2768]"
818,818,121.48401840000001,31.2385202,103788043,11624973,汉口路,39705367,四川中路,,,,,,,,,"[735, 1148, 1311, 2438, 2768, 2940]"
819,819,121.4407119,31.217459499999997,2822040271,13866212,长乐路,277743606,长乐路946弄,,,,,,,,,"[818, 2306, 2335]"
820,820,121.44492749999999,31.2183875,603891498,13866212,长乐路,47451510,华亭路,,,,,,,,,[1577]
821,821,121.4470862,31.219065999999998,152887810,13866212,长乐路,15420532,东湖路,,,,,,,,,[1577]
822,822,121.4494966,31.2229351,130022540,13909444,巨鹿路,232920701,襄阳北路,,,,,,,,,"[636, 1531]"
823,823,121.4558628,31.224901799999998,483133364,13909444,巨鹿路,451728952,茂名南路,,,,,,,,,"[326, 1008, 2779]"
824,824,121.46496850000001,31.2257086,4988370708,13909444,巨鹿路,510107701,4988370711,,,,,,,,,"[110, 1450, 1528]"
825,825,121.44733959999999,31.2300988,1490096863,13915435,南阳路,39224566,西康路,474802254.0,西康路,,,,,,,"[1240, 1632, 2999]"
826,826,121.44497279999999,31.229225800000002,132386149,13976528,铜仁路,13976801,南阳路,,,,,,,,,[1818]
827,827,121.4453794,31.2279896,618745491,13976528,铜仁路,438822480,愚园东路,,,,,,,,,"[1818, 2597]"
828,828,121.44725190000001,31.230225800000003,131350175,13976801,南阳路,451671670,西康路,474802254.0,西康路,,,,,,,"[1240, 1632, 2999]"
829,829,121.475633,31.224311100000005,479322299,14923965,东台路,499566577,崇德路,730921133.0,崇德路,,,,,,,"[743, 1735, 2776]"
830,830,121.4455919,31.2166868,603891497,15420525,延庆路,47451510,华亭路,,,,,,,,,[38]
831,831,121.44782649999999,31.21870130000001,152846113,15420525,延庆路,15420532,东湖路,424580475.0,富民路,438516309.0,东湖路,,,,,[1577]
832,832,121.4482261,31.218636,152888329,15420537,新乐路,438516309,东湖路,,,,,,,,,[1577]
833,833,121.43637620000001,31.2134723,603891413,15478839,五原路,47451483,武康路,,,,,,,,,[196]
834,834,121.4392509,31.2140118,1168461360,15478839,五原路,101215043,永福路,,,,,,,,,"[196, 818, 1186, 2306]"
835,835,121.44015,31.2142207,2822040424,15478839,五原路,277743540,2822040415,,,,,,,,,"[196, 818, 2306]"
836,836,121.443196,31.215081,2822040464,15478839,五原路,277743552,2822040456,,,,,,,,,[38]
837,837,121.47344950000002,31.233443199999996,477641710,24577455,云南中路,39841492,汕头路,,,,,,,,,"[1340, 2032, 2171, 2274]"
838,838,121.47408770000001,31.2322396,267198543,24577455,云南中路,24577522,北海路,,,,,,,,,"[1340, 2032, 2171, 2274]"
839,839,121.4751124,31.232269899999995,267198544,24577522,北海路,178583140,广西北路,,,,,,,,,"[1340, 2171, 2274]"
840,840,121.4493202,31.212233899999998,267671967,24623782,太原路,232920698,汾阳路,438431105.0,汾阳路,,,,,,,"[466, 2365, 2369]"
841,841,121.4495469,31.211417100000002,601681523,24623782,太原路,760475718,永康路,,,,,,,,,"[466, 2365, 2369]"
842,842,121.45020919999999,31.20916810000001,601669706,24623782,太原路,43763701,永嘉路,,,,,,,,,"[722, 1678, 2365, 2369]"
843,843,121.43214679999998,31.2367252,469940095,29281564,延平路,48724906,余姚路,,,,,,,,,"[401, 1877, 2322, 2889]"
844,844,121.43350749999999,31.2348412,322008726,29281564,延平路,424580471,昌平路,,,,,,,,,"[401, 409, 1608, 1877, 2889]"
845,845,121.43472659999998,31.2330974,554175983,29281564,延平路,424580481,康定路,424580489.0,延平路,,,,,,,"[409, 1608]"
846,846,121.48084309999999,31.2245281,481395518,33683346,方浜中路,40036009,清莲路,401226925.0,清莲路,,,,,,,"[54, 154, 697, 1735, 1827, 2257, 2442, 2709, 3018]"
847,847,121.48174650000001,31.225066899999998,481391756,33683346,方浜中路,40035904,露香园路,,,,,,,,,"[54, 154, 697, 1694, 1827, 2257, 2442, 2709, 3018]"
848,848,121.4827602,31.226172899999998,475976301,33683346,方浜中路,40035935,狮子街,40036454.0,松雪街,,,,,,,"[54, 154, 697, 1652, 1694, 1827, 2257, 2442, 2709, 3018]"
849,849,121.47750459999999,31.239716499999997,477628490,35994898,山西南路,73898447,天津路,,,,,,,,,"[524, 787, 1189, 1428, 1706]"
850,850,121.4467923,31.2397266,469878046,39223941,昌化路,424580474,昌平路,,,,,,,,,[]
851,851,121.44883090000002,31.237887199999996,469888205,39223941,昌化路,74014294,康定路,,,,,,,,,"[2246, 2595, 2798]"
852,852,121.44996770000002,31.2367065,554132620,39223941,昌化路,240666075,武定路,,,,,,,,,"[485, 1918, 2246, 2595, 2798]"
853,853,121.4584211,31.237766600000004,469878450,39223965,大田路,135719358,山海关路,226907342.0,山海关路,,,,,,,"[1, 205, 918, 2781]"
854,854,121.4625324,31.2396657,638736493,39223967,新昌路,50258377,山海关路,,,,,,,,,"[1, 495, 2781, 2828]"
855,855,121.46294170000002,31.239025899999998,638736466,39223967,新昌路,50258371,青岛路,,,,,,,,,"[1, 2781, 2828]"
856,856,121.4351425,31.23249220000001,554177080,39224646,康定路,424580489,延平路,,,,,,,,,"[409, 1608, 2628]"
857,857,121.43738909999998,31.2334571,469886976,39224646,康定路,449197594,胶州路,,,,,,,,,"[409, 1608]"
858,858,121.44284740000002,31.2356994,469888092,39224646,康定路,457601885,西康路,,,,,,,,,"[2424, 2942]"
859,859,121.4846845,31.2298892,475975347,39697113,侯家路,238219437,福佑路,,,,,,,,,"[66, 285, 1652, 2132, 2224, 2272, 2478]"
860,860,121.4848794,31.228879499999998,475975640,39697113,侯家路,39697252,沉香阁路,,,,,,,,,"[66, 285, 1652, 1694, 2224, 2272, 2478]"
861,861,121.485098,31.2278625,481390471,39697113,侯家路,40035158,紫华路,,,,,,,,,"[66, 285, 1652, 1694]"
862,862,121.4815642,31.229527500000003,481394996,39697220,福佑路,40035992,旧仓街,,,,,,,,,"[497, 1550, 1652, 2214, 2224, 2588, 2709]"
863,863,121.48470479999999,31.236513199999997,1887575214,39705367,四川中路,116783814,元芳弄,,,,,,,,,"[735, 1103, 2438, 2940]"
864,864,121.4855263,31.217159999999996,476559394,39751289,尚文路,40040118,学前街,,,,,,,,,[592]
865,865,121.4865562,31.2174653,476559988,39751289,尚文路,39751487,迎勋北路,,,,,,,,,"[592, 1562]"
866,866,121.4656534,31.227847399999998,477572438,39838630,重庆北路,39838751,大沽路,,,,,,,,,"[526, 1450, 1790]"
867,867,121.4637777,31.2314411,477573041,39838657,重庆北路,39838691,江阴路,,,,,,,,,"[526, 853, 1279, 1332, 1790]"
868,868,121.45902690000001,31.212899800000002,483133315,39838789,茂名南路,43763701,永嘉路,,,,,,,,,[]
869,869,121.464401,31.2353217,477589255,39838854,新昌路,437452571,风阳路,,,,,,,,,"[514, 767, 1007, 1195, 1284, 1705, 2259, 2828, 2960]"
870,870,121.45886750000001,31.2336896,602243208,39838882,风阳路,437445541,奉贤路,,,,,,,,,[2737]
871,871,121.4599956,31.2342867,469878444,39838882,风阳路,139756260,大田路,,,,,,,,,"[205, 514, 1195, 1705, 2737]"
872,872,121.4620899,31.234880600000004,4352688170,39838882,风阳路,437452572,风阳路,,,,,,,,,"[205, 514, 1007, 1195, 1284, 1705]"
873,873,121.4646125,31.235399199999996,477593106,39838919,新昌路,437452571,风阳路,,,,,,,,,"[767, 1007, 1195, 1284, 1377, 1705, 2259, 2828, 2960]"
874,874,121.47135320000001,31.239194,477633756,39839919,牛庄路,73897981,牛庄路,73898394.0,贵州路,,,,,,,"[965, 1299, 1820]"
875,875,121.4719051,31.2393778,477633750,39839919,牛庄路,178583140,广西北路,,,,,,,,,"[965, 1299, 1820]"
876,876,121.47032150000001,31.2382373,477634424,39840268,宁波路,39840341,六合路,,,,,,,,,"[965, 1820, 2058]"
877,877,121.47085890000001,31.2383342,477635164,39840268,宁波路,39840400,云南北路,,,,,,,,,"[965, 1820, 2058]"
878,878,121.4715716,31.2385048,477634427,39840268,宁波路,73898394,贵州路,,,,,,,,,"[965, 1299, 1820, 2058]"
879,879,121.4721476,31.238664899999996,477634429,39840268,宁波路,178583140,广西北路,,,,,,,,,"[965, 1299, 1820]"
880,880,121.4701437,31.2387849,477633771,39840341,六合路,73897981,牛庄路,,,,,,,,,"[965, 1820, 2058]"
881,881,121.4706733,31.238960100000003,477633764,39840400,云南北路,73897981,牛庄路,,,,,,,,,"[965, 1820, 2058]"
882,882,121.47410959999999,31.2337049,477641733,39841492,汕头路,178583140,广西北路,,,,,,,,,"[1340, 2032, 2171, 2274]"
883,883,121.4800818,31.235740600000003,477647749,39841890,昭通路,490271618,山东中路,,,,,,,,,"[137, 742, 1138, 1763, 2291, 2937]"
884,884,121.47500430000001,31.214131300000002,971168079,39874516,顺昌路,83428925,永年路,,,,,,,,,"[256, 310, 719, 798, 1732]"
885,885,121.47424290000001,31.217642200000004,1807311608,39874516,顺昌路,169562955,合肥路,,,,,,,,,"[139, 318, 1732]"
886,886,121.47349479999998,31.2210401,857780853,39874516,顺昌路,654297636,自忠路,654297637.0,自忠路,,,,,,,[442]
887,887,121.4801135,31.232158899999998,479294044,39920011,盛泽路,39921025,宁海东路,,,,,,,,,"[137, 394, 925, 2224, 2291, 2560]"
888,888,121.48105109999999,31.232644699999998,479294061,39920222,松下路,39921025,宁海东路,,,,,,,,,"[137, 394, 925, 2224, 2291, 2560, 2813]"
889,889,121.4770703,31.230750399999994,479293180,39920505,永寿路,39921025,宁海东路,,,,,,,,,"[925, 2274, 2560]"
890,890,121.4764789,31.230450199999996,479293036,39920550,广西南路,39921025,宁海东路,,,,,,,,,"[1581, 2274]"
891,891,121.4758037,31.2301127,479292967,39920684,云南南路,39921025,宁海东路,,,,,,,,,[1581]
892,892,121.4776613,31.227362100000004,1562117598,39920684,云南南路,142741729,桃源路,,,,,,,,,"[1581, 1827, 2709, 2776]"
893,893,121.47826909999999,31.2260217,481390560,39920684,云南南路,40035325,寿宁路,,,,,,,,,"[154, 697, 1581, 1735, 1827, 2442, 2709, 2776]"
894,894,121.4808344,31.232518100000004,479294057,39921025,宁海东路,178441748,山东南路,,,,,,,,,"[137, 394, 925, 2224, 2291, 2560, 2813]"
895,895,121.4758371,31.225321500000003,481390557,40035325,寿宁路,40139708,柳林路,,,,,,,,,"[743, 1735, 2776]"
896,896,121.4788639,31.2263243,481390832,40035606,大境路,40138620,483098146,,,,,,,,,"[154, 697, 1581, 1735, 1827, 2442, 2709, 2776]"
897,897,121.47962779999999,31.2266993,481390834,40035606,大境路,401226925,清莲路,401226926.0,清莲路,,,,,,,"[154, 697, 1550, 1581, 1827, 2442, 2588, 2709]"
898,898,121.47998490000002,31.226848600000004,1316237077,40035606,大境路,40035606,大境路,,,,,,,,,"[154, 497, 697, 1550, 1581, 1827, 2442, 2588, 2709]"
899,899,121.480938,31.22711180000001,481392303,40035606,大境路,40035904,露香园路,,,,,,,,,"[154, 497, 697, 1550, 1652, 1694, 1827, 2214, 2442, 2588, 2709]"
900,900,121.4821311,31.227425399999994,481394324,40035606,大境路,40035992,旧仓街,,,,,,,,,"[154, 497, 1550, 1652, 1694, 1827, 2214, 2442, 2588, 2709]"
901,901,121.4822209,31.2274539,481394037,40035606,大境路,40035935,狮子街,,,,,,,,,"[154, 497, 1550, 1652, 1694, 1827, 2214, 2442, 2588, 2709]"
902,902,121.4803963,31.228590999999998,1315785414,40035904,露香园路,116783847,高墩街,,,,,,,,,"[497, 1550, 1581, 1652, 1827, 2214, 2224, 2442, 2588, 2709]"
903,903,121.4817558,31.228931199999998,1315785186,40035992,旧仓街,116783847,高墩街,,,,,,,,,"[66, 497, 1550, 1652, 1827, 2214, 2224, 2442, 2588, 2709]"
904,904,121.481277,31.2237083,482732999,40036009,清莲路,40109290,482732943,,,,,,,,,"[54, 154, 697, 1735, 2257, 3018]"
905,905,121.47926969999999,31.224954999999998,483098150,40036066,同庆街,40138620,483098146,,,,,,,,,"[154, 697, 1735, 1827, 2257, 2442, 2709, 2776]"
906,906,121.48020020000001,31.225246999999996,481397829,40036066,同庆街,401226925,清莲路,,,,,,,,,"[54, 154, 697, 1735, 1827, 2257, 2442, 2709, 3018]"
907,907,121.48321770000001,31.225236,639308714,40036454,松雪街,421846088,北石皮弄,,,,,,,,,"[54, 154, 697, 1694, 2257, 2442, 3018]"
908,908,121.48356059999999,31.224533899999997,1316236660,40036454,松雪街,40109290,482732943,,,,,,,,,"[54, 154, 1694, 2257, 3018]"
909,909,121.4839857,31.2236358,639308664,40036454,松雪街,50323220,松雪街,,,,,,,,,"[54, 2257, 3018]"
910,910,121.4840361,31.2196793,481499142,40040118,学前街,50322906,文庙路,,,,,,,,,[]
911,911,121.4842337,31.2197891,481499482,40040178,学宫街,50322906,文庙路,,,,,,,,,[]
912,912,121.4835695,31.220946500000004,482732142,40040178,学宫街,40109239,梦花街,50323227.0,庄家街,50323231.0,柳江街,,,,,[]
913,913,121.4820862,31.2145609,654393155,40040179,江阴街,47450801,林荫路,,,,,,,,,"[1926, 2312]"
914,914,121.4829592,31.214831699999998,482731172,40040179,江阴街,40109203,沙家街,,,,,,,,,"[1926, 2312]"
915,915,121.4826932,31.215382199999997,482731179,40109203,沙家街,40109204,大林路,,,,,,,,,"[1926, 2312]"
916,916,121.4824443,31.2152357,654393951,40109204,大林路,51296363,牌楼路,,,,,,,,,"[1926, 2312]"
917,917,121.48194380000001,31.2149411,603884631,40109204,大林路,47450801,林荫路,,,,,,,,,"[1926, 2312]"
918,918,121.4784557,31.214213399999995,483108069,40109204,大林路,460316445,方斜路,,,,,,,,,"[256, 798, 1926, 2523]"
919,919,121.4814791,31.2201578,483098227,40109239,梦花街,40138633,仪风弄,,,,,,,,,[]
920,920,121.4821051,31.220412100000004,483090542,40109239,梦花街,40138239,曹家街,,,,,,,,,[]
921,921,121.48252959999999,31.2204587,483098883,40109239,梦花街,40138655,老道前街,,,,,,,,,[]
922,922,121.4781423,31.21536660000001,483106129,40109243,大吉路,460316445,方斜路,,,,,,,,,"[256, 318]"
923,923,121.4813915,31.216778899999998,654394586,40109243,大吉路,51296363,牌楼路,,,,,,,,,[1926]
924,924,121.4822021,31.217215000000003,654397600,40109243,大吉路,51296434,宁安路,,,,,,,,,[1926]
925,925,121.4804085,31.2232255,482732996,40109290,482732943,50323229,肇方弄,,,,,,,,,"[54, 154, 697, 1735, 2257, 3018]"
926,926,121.48152009999998,31.2212067,639308682,40138239,曹家街,50323226,曹家弄,,,,,,,,,[54]
927,927,121.48146750000001,31.2212782,639308674,40138239,曹家街,50323225,静修路,,,,,,,,,[54]
928,928,121.4829122,31.2197499,483098387,40138633,仪风弄,40138655,老道前街,,,,,,,,,[]
929,929,121.480951,31.2209712,639308683,40138633,仪风弄,50323226,曹家弄,,,,,,,,,[]
930,930,121.4831219,31.219315,483099095,40138655,老道前街,50322906,文庙路,,,,,,,,,[]
931,931,121.4850657,31.2202512,483099888,40138675,半泾园弄,50322906,文庙路,,,,,,,,,[]
932,932,121.47733899999999,31.218676199999997,483108446,40138941,肇周路,499566574,吉安路,,,,,,,,,"[318, 920]"
933,933,121.4782631,31.219009999999997,483108462,40138941,肇周路,573632774,东台路,,,,,,,,,[920]
934,934,121.47242079999998,31.223153399999998,654575691,40139504,崇德路,40140017,顺昌路,,,,,,,,,"[743, 2292]"
935,935,121.4745759,31.223662,479299038,40139504,崇德路,499566573,普安路,499566574.0,吉安路,730921133.0,崇德路,,,,,"[743, 2776]"
936,936,121.4751557,31.223159600000002,483110054,40139587,刘河口路,499566574,吉安路,,,,,,,,,"[743, 2776]"
937,937,121.47616540000001,31.224373699999997,4908327481,40139708,柳林路,499566577,崇德路,,,,,,,,,"[743, 1735, 2776]"
938,938,121.47541159999999,31.2264822,483113556,40139708,柳林路,142741729,桃源路,,,,,,,,,"[1581, 2776]"
939,939,121.4726365,31.2224614,483116732,40140017,顺昌路,72157792,湖滨路,,,,,,,,,"[442, 743]"
940,940,121.47225470000001,31.2237411,483116582,40140017,顺昌路,654297631,太仓路,654297632.0,太仓路,,,,,,,"[743, 2292]"
941,941,121.4571946,31.218099,483125845,40140141,南昌路,240666072,茂名南路,,,,,,,,,[907]
942,942,121.46524879999998,31.2212532,483124613,40140141,南昌路,257421487,雁荡路,,,,,,,,,"[110, 1528, 1725, 1740, 2591, 2652]"
943,943,121.4391483,31.225084499999998,1881233506,40246921,愚园路,177698565,愚园支路,,,,,,,,,"[1572, 1906, 2576, 2675, 2870]"
944,944,121.44773219999999,31.207910499999997,601669704,43763701,永嘉路,47226030,岳阳路,,,,,,,,,"[722, 1678]"
945,945,121.45489620000001,31.211367699999997,601669709,43763701,永嘉路,47226033,嘉善路,47226034.0,嘉善路,,,,,,,"[1999, 2098, 2717]"
946,946,121.46753020000001,31.224929200000002,479305361,47223733,淡水路,232920697,长乐路,,,,,,,,,"[110, 1450, 1725, 3015]"
947,947,121.4546564,31.213022499999997,601681509,47226033,嘉善路,47226293,永康路,,,,,,,,,"[1999, 2098, 2717]"
948,948,121.45632409999999,31.2051354,5000715349,47226034,嘉善路,511160067,嘉善路,,,,,,,,,"[1401, 2375, 2990]"
949,949,121.4813067,31.211689399999997,2991482211,47229046,丽园路,295430705,西民立路,,,,,,,,,"[2312, 2523]"
950,950,121.4541369,31.2398476,640008035,47267008,康定东路,50372107,石门二路,,,,,,,,,[2875]
951,951,121.4544794,31.240074800000002,640008094,47267008,康定东路,50372110,石门二路,,,,,,,,,"[1980, 2875]"
952,952,121.46061680000001,31.2293174,602243306,47267010,青海路,405382146,威海路,,,,,,,,,"[526, 853]"
953,953,121.4723619,31.2379657,602259363,47268380,天津路,178583140,广西北路,,,,,,,,,"[965, 1299, 1820, 2058]"
954,954,121.4717835,31.2378294,602259365,47268380,天津路,73898394,贵州路,,,,,,,,,"[965, 1299, 1820, 2058]"
955,955,121.48446809999999,31.216384499999997,1404037126,47450800,大林路,126724514,1404036952,,,,,,,,,[]
956,956,121.43543100000001,31.214947,603891408,47451483,武康路,492977116,安福路,,,,,,,,,"[41, 3026]"
957,957,121.43548659999999,31.209474100000005,3020066687,47451483,武康路,298102064,3020066685,,,,,,,,,"[800, 1551]"
958,958,121.43461950000001,31.2080179,994212309,47451483,武康路,85686604,泰安路,,,,,,,,,[1551]
959,959,121.43450849999999,31.237733600000002,469886972,48724906,余姚路,424580493,余姚路,449197594.0,胶州路,,,,,,,"[401, 1877, 2322, 2889]"
960,960,121.4463608,31.225820399999996,618746951,48755130,安义路,255636962,铜仁路,,,,,,,,,"[272, 1521, 1799, 1818, 2597]"
961,961,121.46002479999999,31.2042037,856909055,49073860,雅安路,72083100,炎虹路,,,,,,,,,"[1751, 2962]"
962,962,121.46038229999999,31.203162100000004,856909066,49073860,雅安路,72083101,正阳路,,,,,,,,,[1751]
963,963,121.4676695,31.238323699999995,638736469,50258373,牯岭路,85796883,长沙路,,,,,,,,,"[16, 669, 767, 965, 1377, 2058, 2259, 2960]"
964,964,121.4669524,31.2380673,638736470,50258373,牯岭路,50258375,白河路,,,,,,,,,"[16, 669, 767, 1377, 2259, 2960]"
965,965,121.46758179999999,31.236778499999996,638736477,50258375,白河路,437452571,风阳路,,,,,,,,,"[16, 669, 767, 965, 1377, 2058, 2259, 2960]"
966,966,121.46729440000001,31.2373174,1490098838,50258375,白河路,50258394,定兴路,,,,,,,,,"[16, 669, 767, 965, 1377, 2058, 2259, 2960]"
967,967,121.485694,31.220600199999996,639308705,50322906,文庙路,50323231,柳江街,,,,,,,,,[]
968,968,121.48287320000001,31.222007799999997,639308676,50323225,静修路,50323227,庄家街,,,,,,,,,"[54, 2257, 3018]"
969,969,121.4839965,31.222456800000003,639308680,50323225,静修路,449056344,静修路,,,,,,,,,"[54, 2257, 3018]"
970,970,121.4840287,31.2223467,639308681,50323232,西仓桥街,449056344,静修路,,,,,,,,,"[54, 2257, 3018]"
971,971,121.4548061,31.2386359,640008056,50372107,石门二路,240666075,武定路,,,,,,,,,"[918, 2309, 2875]"
972,972,121.43486180000001,31.203258299999998,1414884244,50410905,余庆路,127948774,康平路,438552931.0,康平路,,,,,,,"[762, 1646, 2414, 2423, 2978]"
973,973,121.43994099999999,31.2071778,1414884249,66391905,高安路,127948774,康平路,,,,,,,,,[2078]
974,974,121.48418319999999,31.2116863,856909249,72083131,厅西路,72083136,徽宁路,,,,,,,,,"[581, 1655, 2312]"
975,975,121.4733203,31.2257312,483113599,72157794,普安路,142741729,桃源路,,,,,,,,,"[743, 2292]"
976,976,121.47411899999999,31.22410630000001,4908327490,72157794,普安路,499566573,普安路,499566577.0,崇德路,654297632.0,太仓路,,,,,"[743, 2292, 2776]"
977,977,121.4771688,31.233375399999996,477615709,73898738,湖北路,73898745,北海路,178441746.0,北海路,,,,,,,"[137, 742, 925, 1763, 2171, 2274, 2560]"
978,978,121.4440774,31.2343777,469887442,74014296,武定路,457601885,西康路,,,,,,,,,"[2124, 2424]"
979,979,121.437952,31.23187810000001,469886978,74014296,武定路,449197594,胶州路,,,,,,,,,[409]
980,980,121.46830590000002,31.2372409,638736475,85796883,长沙路,437452571,风阳路,,,,,,,,,"[16, 669, 767, 965, 1377, 2058, 2259, 2960]"
981,981,121.4380035,31.2100097,1168463053,101215043,永福路,144504787,湖南路,,,,,,,,,"[800, 1186, 1551]"
982,982,121.47915929999999,31.2279348,1316196952,116831467,1316196960,401226926,清莲路,,,,,,,,,"[497, 1550, 1581, 1827, 2214, 2442, 2588, 2709]"
983,983,121.43865900000002,31.205744199999998,603891428,127948774,康平路,147711034,吴兴路,,,,,,,,,[1646]
984,984,121.43699240000001,31.204477899999997,1414884245,127948774,康平路,147711037,宛平路,,,,,,,,,[1646]
985,985,121.45719609999999,31.237111300000002,638736491,135719190,慈溪路,226907342,山海关路,,,,,,,,,"[918, 2309, 2875]"
986,986,121.4691737,31.2160462,601661230,169562955,合肥路,169562956,淡水路,,,,,,,,,"[129, 294, 2009]"
987,987,121.46864440000002,31.2199702,483118665,169562956,淡水路,654297637,自忠路,,,,,,,,,"[442, 2652]"
988,988,121.44317340000002,31.2273826,857764996,177700518,愚园东路,438822476,愚园东路,,,,,,,,,"[1521, 1818]"
989,989,121.4832596,31.2356054,95386508,178441750,泗泾路,178493002,江西中路,,,,,,,,,"[394, 1103, 2438, 2813, 2940]"
990,990,121.45571509999998,31.2236196,2329789972,224146621,进贤路,451728952,茂名南路,488786523.0,进贤路,,,,,,,"[326, 954, 1477, 2779]"
991,991,121.43883999999998,31.2402512,2355891371,226854875,新丰路,457601885,西康路,,,,,,,,,"[958, 2422]"
992,992,121.44011090000002,31.2276667,2483786471,240666068,胶州路,240666078,赵家桥路,,,,,,,,,[]
993,993,121.4541598,31.2310122,602243501,240666069,茂名北路,413789558,吴江路,,,,,,,,,"[103, 108, 643, 1014, 1125, 1538, 2811, 2815]"
994,994,121.45536090000002,31.228588000000002,477582652,240666069,茂名北路,428730800,威海路,,,,,,,,,"[1014, 1125, 1538, 1998]"
995,995,121.45228780000001,31.237610999999998,554132775,240666075,武定路,490281438,泰兴路,,,,,,,,,"[485, 2309, 2595, 2875]"
996,996,121.452428,31.2316751,3851481657,381945549,南汇路,437445541,奉贤路,475043336.0,南汇路,,,,,,,"[103, 643, 1014, 1125, 1538, 1688, 2811]"
997,997,121.43952309999999,31.2392484,469887010,424580479,海防路,457601885,西康路,,,,,,,,,[958]
998,998,121.44354720000001,31.227541,4364843458,438822476,愚园东路,438822480,愚园东路,,,,,,,,,"[1521, 1818]"
