ref,lon,lat
1811092629,121.7707995,31.0437727
1811092645,121.7378498,31.0439307
1811092648,121.7379328,31.0439319
1811092650,121.7640671,31.0440075
1811092653,121.7640707,31.0440676
1811092656,121.7636328,31.0440868
1811092658,121.7582527,31.0441214
1811092660,121.7588314,31.0441595
1811092662,121.758724,31.0442024
1811092664,121.7588203,31.0442189
1811092668,121.7594655,31.0442553
1811092670,121.7378427,31.0444898
1811092672,121.7379257,31.044491
1811092674,121.7377643,31.050635
1811092675,121.7378473,31.050635
1811092676,121.7465642,31.0507074
1811092677,121.7461264,31.050711
1811092679,121.7456958,31.0507223
1811092680,121.7377629,31.0507465
1811092682,121.7378459,31.0507474
1811092697,121.7378452,31.0508527
1811092698,121.7377617,31.0508553
1811092700,121.7375847,31.05086
1811092702,121.7370669,31.05087
1811092704,121.7367484,31.0508768
1811092705,121.7366894,31.0508808
1811092706,121.7414565,31.0508873
1811092707,121.7366323,31.050888
1811092708,121.7364208,31.0509234
1811092709,121.7363645,31.0509305
1811092710,121.7363058,31.0509353
1811092711,121.7377581,31.0509896
1811092712,121.737595,31.0509952
1811092713,121.7370726,31.0510111
1811092714,121.7380909,31.0510114
1811092715,121.736756,31.0510209
1811092716,121.737757,31.0510595
1811092717,121.7375488,31.051066
1811092719,121.7370754,31.0510808
1811092728,121.7367597,31.0510906
1811092729,121.7297738,31.0511393
1811092731,121.7295221,31.0511472
1811092733,121.7378388,31.0511586
1811092735,121.7377554,31.0511612
1811092736,121.7375525,31.0511675
1811092738,121.7370795,31.0511823
1811092739,121.736765,31.0511921
1811092740,121.7268633,31.0512302
1811092741,121.7297876,31.0512386
1811092742,121.7265891,31.0512388
1811092743,121.7295352,31.0512464
1811092744,121.7378388,31.0512159
1811092745,121.7377558,31.0512159
1811092746,121.7297972,31.0513081
1811092747,121.7295444,31.051316
1811092748,121.7268356,31.0513307
1811092749,121.7265615,31.0513393
1811092750,121.7268162,31.0514011
1811092751,121.7298113,31.0514093
1811092760,121.7265422,31.0514097
1811092762,121.7295578,31.0514172
1811092763,121.7195136,31.0514597
1811092765,121.726788,31.0515037
1811092767,121.726514,31.0515122
1811092768,121.7170823,31.0515291
1811092770,121.7199684,31.0514986
1811092772,121.7173126,31.0515728
1811092773,121.7199485,31.0516679
1811092775,121.7171534,31.051747
1811092776,121.7195246,31.0517305
1811092778,121.7170918,31.0517999
1811092781,121.7376819,31.0549036
1811092782,121.7377649,31.0549038
1811092783,121.7377678,31.0550158
1811092789,121.7376848,31.0550179
1811092790,121.7376891,31.055111
1811092791,121.7377716,31.0551144
1811092792,121.7380968,31.0551277
1811092793,121.7376917,31.0551765
1811092794,121.7380969,31.0551931
1811092795,121.737694,31.0553517
1811092796,121.737777,31.0553519
1811092797,121.7509884,31.0556543
1811092798,121.7514485,31.0556732
1811092799,121.7509911,31.0557209
1811092800,121.7514501,31.0557397
1811393790,121.7135117,31.0394269
1811393791,121.7137319,31.0394307
1811393792,121.7127567,31.0394402
1811393793,121.7141873,31.0394469
1811393794,121.7144296,31.0394632
1811393795,121.713509,31.0395024
1811393796,121.7137251,31.0395037
1811393797,121.7127589,31.0395144
1811393798,121.7141806,31.0395195
1811393799,121.7105798,31.0395276
1811393800,121.7144245,31.0395339
1811393801,121.7151036,31.0395354
1811393802,121.7100686,31.0395487
1811393803,121.7155244,31.0395966
1811393804,121.7105786,31.0396017
1811393805,121.715091,31.0396077
1811393806,121.7102358,31.0396157
1811393807,121.7100672,31.0396226
1811393808,121.7155097,31.0396668
1811393809,121.7042349,31.0397272
1811393810,121.7053356,31.0397308
1811393811,121.7047373,31.0397346
1811393812,121.7042341,31.0398002
1811393813,121.7053332,31.0398045
1811393814,121.7047379,31.0398088
1811393815,121.7207538,31.0404905
1811393816,121.721555,31.0406345
1811393817,121.7218515,31.0406958
1811393818,121.7215314,31.0407038
1811393819,121.7221404,31.0407617
1811393820,121.7218316,31.0407677
1811393821,121.7223575,31.0408116
1811393822,121.7221209,31.0408325
1811393823,121.7223361,31.0408823
1811393824,121.724444,31.0413573
1811393825,121.7268318,31.0419712
1811393826,121.7102201,31.0419756
1811393827,121.7103269,31.0419756
1811393828,121.7271105,31.042024
1811393829,121.7268118,31.0420433
1811393830,121.7270927,31.0420954
1811393831,121.7276226,31.0420983
1811393832,121.7279101,31.0421319
1811393833,121.7282108,31.0421582
1811393834,121.727611,31.0421734
1811393835,121.7279012,31.0422063
1811393836,121.7282004,31.0422334
1811393837,121.7102167,31.0424908
1811393838,121.7103235,31.0424918
1811393839,121.7366663,31.042573
1811393840,121.7343873,31.0425787
1811393841,121.7363818,31.042586
1811393842,121.7352919,31.0426131
1811393843,121.7366663,31.0426478
1811393844,121.7343787,31.0426521
1811393845,121.73638,31.0426607
1811393846,121.7352913,31.0426819
1811393847,121.7101969,31.0454741
1811393848,121.7103037,31.0454744
1811393849,121.7101829,31.0484714
1811393850,121.7102897,31.0484723
1811393851,121.7101455,31.0504505
1811393852,121.7102523,31.0504528
1811393853,121.7101036,31.0514666
1811393854,121.7102103,31.0514699
1811393855,121.7104759,31.0516804
1811393856,121.7102018,31.0516867
1811393857,121.7100948,31.0516892
1811393858,121.7105302,31.0517387
1811393859,121.7102063,31.0517452
1811393861,121.7104989,31.0519387
1811393862,121.7101931,31.0519436
1811393863,121.7100874,31.0519438
1811393864,121.7118027,31.0519353
1811393865,121.7115578,31.0519456
1811393866,121.7114518,31.0519462
1811393867,121.7112511,31.0519566
1811393868,121.7111825,31.0519616
1811393869,121.7111159,31.0519639
1811393870,121.7104311,31.0519818
1811393871,121.7101901,31.0519801
1811393872,121.7100832,31.0519819
1811393873,121.710077,31.0521391
1811393874,121.7101837,31.0521419
1811393875,121.7100213,31.0538312
1811393876,121.710128,31.0538341
1811393877,121.7099277,31.0562337
1811393878,121.7100461,31.0562369
1811393879,121.7098696,31.0571828
1811393880,121.7099763,31.0571881
1811393881,121.7097944,31.0581761
1811393882,121.7097109,31.0590746
1811393883,121.7098165,31.0590832
1811393884,121.709183,31.0653736
1811393885,121.7090722,31.0654127
1811393886,121.7091592,31.0656104
1811393887,121.7090485,31.065648
1811393888,121.7087757,31.0694185
1811393889,121.7086685,31.0694192
1811393890,121.7086357,31.0697441
1811393891,121.7087429,31.0697441
1811393892,121.7085347,31.0707462
1811393893,121.7084806,31.0712838
1811393894,121.708587,31.0712916
1811393895,121.7083367,31.0727208
1811393896,121.7084434,31.0727257
1811393897,121.7083856,31.0727537
1811393898,121.7083711,31.0729144
1811393899,121.7080666,31.0758983
1811393900,121.7077182,31.0784808
1811470361,121.7694608,31.0549963
1811470362,121.7692015,31.0550012
1811470363,121.7689454,31.0550135
1811470365,121.7711845,31.05503
1811470367,121.771484,31.0550338
1811470369,121.7715941,31.0550353
1811470371,121.7719447,31.0550398
1811470373,121.7742391,31.05506
1811470378,121.7745463,31.0550627
1811470380,121.7694614,31.0550644
1811470381,121.7697161,31.0550655
1811470382,121.7692047,31.0550692
1811470384,121.7689504,31.0550815
1811470386,121.7686955,31.0550975
1811470387,121.771183,31.0550981
1811470390,121.7714895,31.0551015
1811470391,121.7715995,31.055103
1811470394,121.7719437,31.0551079
1811470395,121.7787761,31.0551255
1811470396,121.7742427,31.0551281
1811470398,121.7745463,31.0551308
1811470399,121.7794179,31.0551341
1811470401,121.7750875,31.0551364
1811470402,121.7680179,31.0551469
1811470405,121.7819414,31.0551657
1811470407,121.7823447,31.0551719
1811470409,121.7787749,31.0551936
1811470410,121.7790465,31.0551972
1811470411,121.7794179,31.0552022
1811470414,121.7819438,31.0552338
1811470419,121.7821481,31.0552364
1811470421,121.7823441,31.05524
1811470422,121.7836759,31.0552648
1811470426,121.7646457,31.0553302
1811470430,121.764091,31.0553716
1811470433,121.7646512,31.0553982
1811470435,121.7715138,31.0554006
1811470438,121.7640985,31.0554394
1811470446,121.7619399,31.0555695
1811470447,121.7624018,31.05559
1811470449,121.7614835,31.055626
1811470450,121.7619503,31.055637
1811470451,121.7611297,31.055677
1811470452,121.7614958,31.0556932
1811470453,121.7611439,31.055744
1811470455,121.7601236,31.0558409
1811470458,121.7601394,31.0559077
1811470460,121.7590019,31.0559818
1811470461,121.7594945,31.0560196
1811470462,121.7589982,31.0560482
1811470463,121.7715801,31.0562141
1811470468,121.7716013,31.0564742
1811470469,121.7717553,31.058365
1811470472,121.7643778,31.0585855
1811470473,121.7650304,31.0585893
1811470474,121.7718825,31.0586292
1811470476,121.7719022,31.0588922
1811470477,121.7717973,31.0588952
1811470478,121.7719804,31.0612134
1811470479,121.7720849,31.0612163
1811470481,121.7720012,31.0614765
1811470482,121.7721054,31.0614779
1811470486,121.7722497,31.0646828
1811470487,121.7723535,31.0646845
1811470488,121.7722721,31.0649804
1811470489,121.772376,31.0649811
1811470490,121.7726878,31.0691023
1811470491,121.7725836,31.0691095
1811470500,121.7727125,31.0694281
1811470502,121.772608,31.0694327
1811470504,121.7732745,31.0771318
1811470506,121.7731637,31.0771369
1811470509,121.7732956,31.0774608
1811470511,121.7731922,31.0774654
1811470514,121.7736012,31.0819637
1811470516,121.7734939,31.0819333
1811470519,121.7736618,31.0829447
1811470521,121.7735285,31.0828755
1811470523,121.773659,31.0831872
1811470525,121.7735296,31.0831916
1811470528,121.7736659,31.0834894
1811470529,121.7735407,31.0834909
1811470530,121.7735314,31.0848671
1811470531,121.7736146,31.0849453
1811470532,121.7735008,31.0853128
1811470533,121.7735828,31.0853634
1811470534,121.7734581,31.0858066
1811470543,121.7735364,31.0858731
1811470545,121.7733982,31.0862834
1811470548,121.7734869,31.0863796
1811470551,121.7733359,31.0868102
1811470553,121.7734197,31.0868124
1811470555,121.7732517,31.0872608
1811470558,121.7733542,31.0872583
1811470561,121.7731652,31.0877316
1811470563,121.7732568,31.0877607
1811470565,121.7728865,31.0890321
1811470568,121.7729841,31.0890497
1811470570,121.7727768,31.0895204
1811470572,121.7728766,31.0895415
1811470573,121.7726319,31.0900228
1811470575,121.7727336,31.0900435
1812179925,121.7786418,31.0237495
1812179927,121.7785596,31.023755
1812179928,121.7787846,31.0252945
1812179930,121.7787024,31.0253004
1812179931,121.778846,31.0258911
1812179932,121.7787638,31.0258968
1812179934,121.7788764,31.0262472
1812179935,121.7787941,31.026252
1812179936,121.7789045,31.0266079
1812179937,121.7788221,31.0266116
1812179939,121.7789095,31.0267203
1812179940,121.778827,31.0267227
1812179941,121.7789159,31.0269401
1812179942,121.7788334,31.0269411
1812179943,121.7788366,31.0275006
1812179944,121.7789191,31.0275006
1812179945,121.7788049,31.0340717
1812179946,121.7787856,31.0360604
1812179947,121.7788682,31.0360606
1812179950,121.7787876,31.0366001
1812179951,121.7788358,31.0410766
1812179953,121.7510632,31.043026
1812179954,121.7510635,31.0430862
1812179955,121.7789331,31.0432944
1812179957,121.7788506,31.043295
1812179958,121.7788538,31.0435207
1812179959,121.7788546,31.0435808
1812179960,121.7789402,31.0438029
1812179962,121.7788577,31.0438036
1812179963,121.7510717,31.0446414
1812179964,121.7510738,31.0450453
1812179966,121.7763677,31.0457662
1812179967,121.7711224,31.04578
1812179968,121.7708912,31.0458006
1812179969,121.7768927,31.0458117
1812179970,121.778875,31.0458208
1812179971,121.7705973,31.0458386
1812179972,121.768859,31.0461389
1812179974,121.7678482,31.0462568
1812179976,121.7788964,31.0462825
1812179977,121.7674857,31.046318
1812179978,121.7673466,31.0463636
1812179979,121.7672424,31.0464205
1812179981,121.7854407,31.0465158
1812179982,121.7671587,31.0465196
1812179983,121.7821577,31.0465292
1812179985,121.7848052,31.0465931
1812179987,121.7842588,31.0466251
1812179988,121.7832383,31.0466291
1812179990,121.7671069,31.0466357
1812179991,121.7670949,31.046745
1812179992,121.7671149,31.0469876
1812179993,121.7672125,31.0475905
1812179996,121.7672205,31.0477169
1812179997,121.7786606,31.0477923
1812180000,121.7788919,31.0477951
1812180001,121.7791638,31.0477983
1812180002,121.7672066,31.0478074
1812180004,121.7671707,31.0479099
1812180008,121.7670909,31.0479936
1812180009,121.7669793,31.0480705
1812180010,121.7668278,31.0481183
1812180011,121.7649219,31.0483194
1812180013,121.7646754,31.0483396
1812180014,121.7638353,31.0483403
1812180015,121.7636584,31.0483456
1812180017,121.7644331,31.0483482
1812180018,121.7634545,31.0483643
1812180019,121.7631375,31.0484104
1812180020,121.7629008,31.04846
1812180021,121.762671,31.0485163
1812180022,121.7510927,31.0486247
1812180024,121.7616203,31.0488664
1812180026,121.7598818,31.0494642
1812180027,121.7597861,31.0495326
1812180028,121.7597423,31.0496077
1812180029,121.7597104,31.0497102
1812180031,121.7595934,31.0500697
1812180032,121.7595153,31.0502061
1812180033,121.7594559,31.0502647
1812180035,121.7593762,31.0503097
1812180036,121.7590975,31.0504026
1812180037,121.7562781,31.0504318
1812180038,121.7589202,31.0504284
1812180040,121.7587175,31.0504412
1812180041,121.778925,31.0511083
1812180042,121.7561151,31.0511763
1812180043,121.7716077,31.0511945
1812180044,121.7563406,31.0511975
1812180045,121.7713846,31.0511975
1812180046,121.7708297,31.0512132
1812180047,121.7750242,31.0512256
1812180050,121.7754682,31.0512301
1812180051,121.7787476,31.0512663
1812180052,121.7789276,31.0512682
1812180054,121.7791942,31.051271
1812180055,121.7682695,31.0513001
1812180056,121.7661985,31.0513714
1812180058,121.7644879,31.0514467
1812180059,121.778932,31.0515353
1812180060,121.7600197,31.0515528
1812180061,121.7616278,31.0515649
1812180063,121.760239,31.0515676
1812180064,121.7612462,31.0515741
1812180065,121.7604302,31.0515766
1812180067,121.7607024,31.0515802
1812180068,121.7510704,31.0522377
1812180069,121.7510654,31.0522777
1812180070,121.7510579,31.0523124
1812180071,121.7508536,31.052926
1812180072,121.7508407,31.0529711
1812180074,121.750832,31.0530139
1812180076,121.7508265,31.053061
1812180077,121.7789485,31.0533854
1812180078,121.7508017,31.0534531
1812180080,121.7508067,31.0534935
1812180081,121.7508163,31.0535442
1812180082,121.7508338,31.0536148
1812180083,121.7508517,31.0537013
1812180085,121.7508849,31.0538901
1812180086,121.7509978,31.0546741
1812180087,121.7510068,31.0547998
1812180089,121.7790445,31.0548927
1812180090,121.778962,31.0548932
1812180091,121.7748773,31.0550656
1812180092,121.775364,31.0550719
1812180093,121.7789635,31.055128
1812180094,121.7748754,31.0551337
1812180095,121.7753639,31.05514
1812180096,121.778964,31.0551961
1812180097,121.7790479,31.0554193
1812180100,121.7789654,31.0554198
1812180101,121.7502075,31.0556224
1812180103,121.7502047,31.0556887
1812180104,121.7502056,31.0557183
1812180105,121.7502118,31.055749
1812180107,121.750221,31.0557735
1812180108,121.7502363,31.0557919
1812180109,121.7502589,31.0558112
1812180110,121.7502855,31.055827
1812180112,121.7503223,31.0558402
1812180113,121.7503685,31.0558507
1812180114,121.75106,31.0559532
1812180116,121.7510845,31.0560862
1812180117,121.7510976,31.0561759
1812180118,121.7511075,31.0562753
1812180119,121.7790731,31.0584932
1812180120,121.7789906,31.0584939
1812180121,121.7749483,31.0586471
1812180122,121.7787835,31.0586694
1812180125,121.7789927,31.0586706
1812180126,121.7792879,31.0586723
1812180127,121.7790773,31.058847
1812180128,121.7789948,31.0588481
1812180130,121.7790895,31.0596509
1812180131,121.779007,31.0596516
1812180132,121.7748381,31.0614263
1812180134,121.7791144,31.0616348
1812180135,121.7790319,31.0616355
1812180136,121.7515108,31.062019
1812180138,121.751519,31.0621183
1812180139,121.7515303,31.0622193
1812180140,121.7515444,31.062339
1812180141,121.7515542,31.0624649
1812180142,121.7515552,31.0625703
1812180143,121.7515491,31.0626658
1812180144,121.7515347,31.0627675
1812180145,121.7515144,31.0628736
1812180146,121.751476,31.0630311
1812180148,121.7514181,31.0632506
1812180150,121.7791476,31.06507
1812180152,121.7790651,31.0650703
1812180153,121.750796,31.0660596
1812180154,121.7791578,31.0685008
1812180155,121.7790753,31.0685009
1812204905,121.7752497,31.0510453
1812204907,121.7744332,31.0512206
1812204908,121.7747378,31.0512232
1812204910,121.7716182,31.0512581
1812204911,121.7713859,31.0512588
1812204912,121.7708323,31.0512746
1812204913,121.7744322,31.051282
1812204914,121.7747357,31.0512846
1812204915,121.7750235,31.051287
1812204917,121.7752401,31.0512892
1812204918,121.7754672,31.0512914
1812204919,121.7771682,31.0513108
1812204921,121.7787467,31.0513276
1812204922,121.7789286,31.0513295
1812204923,121.7790112,31.0513304
1812204924,121.7791933,31.0513323
1812204926,121.7682722,31.0513615
1812204927,121.782149,31.0513633
1812204928,121.7677144,31.0513772
1812204930,121.7582699,31.0514004
1812204932,121.7662019,31.0514327
1812204934,121.7587419,31.0514881
1812204936,121.7752316,31.0515034
