,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
292,117.3275473,31.886842699999995,5022297434,513948065,北二环路,513948092,芦岭路,,,,,,
293,117.32769029999999,31.886837699999997,4048844296,513948065,北二环路,513948088,北二环路,513948066,芦岭路,,,,
294,117.32769029999999,31.886837699999997,4048844296,513948065,北二环路,513948088,北二环路,513948066,芦岭路,,,,
295,117.3290827,31.8868255,5022297601,513948088,北二环路,513948098,流沟寺路,,,,,,
296,117.33649820000001,31.886825199999997,4048844103,513948088,北二环路,305859643,当涂路,,,,,,
297,117.33667520000002,31.886826,4048844180,513948088,北二环路,666211485,当涂路,,,,,,
298,117.32754560000001,31.887103000000003,1109896803,305859915,北二环路,513948091,北二环路,513948067,芦岭路,513948092,芦岭路,,
299,117.32147920000001,31.887371500000004,1109896786,513948091,北二环路,513948064,铜陵路,,,,,,
300,117.321051,31.887489399999996,3111338480,513948091,北二环路,513948097,北二环路,306268836,铜陵路,513948096,铜陵路,,
301,117.321051,31.887489399999996,3111338480,513948091,北二环路,513948097,北二环路,306268836,铜陵路,513948096,铜陵路,,
302,117.31608030000001,31.8894773,3727661159,513948097,北二环路,196816356,龙门岭路,,,,,,
303,117.3139461,31.8902583,5010614697,513948097,北二环路,512442974,5010613477,,,,,,
304,117.3138294,31.890301,5010614696,512442973,北二环路,513948097,北二环路,,,,,,
305,117.2760449,31.8816544,3087920601,513948109,北一环路,526581114,北一环路,,,,,,
306,117.27351019999999,31.8815576,3087893637,304255920,北一环路,513948109,北一环路,,,,,,
307,117.268449,31.8813673,3087920597,304255921,北一环路,513948112,北一环路,526597740,3290375300,,,,
308,117.26537749999999,31.881254600000002,3412061959,513948112,北一环路,334114107,夏店路,,,,,,
309,117.2621087,31.881134600000003,3087920543,513948112,北一环路,513948115,北一环路,,,,,,
310,117.2621087,31.881134600000003,3087920543,513948112,北一环路,513948115,北一环路,,,,,,
311,117.2586794,31.8810087,3087893635,304255922,北一环路,513948115,北一环路,,,,,,
312,117.2547014,31.8808804,3087920539,304255923,北一环路,513948117,北一环路,526581117,3290375292,,,,
313,117.2501256,31.880387300000002,3087893529,513948117,北一环路,304256869,肥西路,,,,,,
314,117.250002,31.880332799999998,3087904365,513948117,北一环路,513948120,北一环路,512357140,肥西路,,,,
315,117.250002,31.880332799999998,3087904365,513948117,北一环路,513948120,北一环路,512357140,肥西路,,,,
316,117.24518909999998,31.862130699999998,5017570557,304254119,西一环路,513948125,西一环路,513242308,5017570556,,,,
317,117.2452301,31.8605311,5017570559,513490777,西一环路,513948125,西一环路,,,,,,
318,117.25318419999999,31.8537104,5085197597,131879741,南一环路,521996737,南一环路,,,,,,
319,117.25702820000001,31.8532346,1450790521,107203325,梅山桥,521996737,南一环路,,,,,,
320,117.25367390000001,31.853761699999996,1450790534,107266770,南一环路,522163089,南一环路,267948393,2733381421,,,,
321,117.2522987,31.8538955,1233260659,131879725,南一环路,522163089,南一环路,,,,,,
322,117.25505840000001,31.858493199999998,1450790574,522163102,长江西路,578652963,长江西路,522163106,梅山路,522163108,梅山路,,
323,117.2549524,31.858451300000002,5086349942,522163102,长江西路,522163099,梅山路,,,,,,
324,117.251061,31.8570266,2074035532,522163102,长江西路,197107465,官亭路,,,,,,
325,117.24898780000001,31.856253499999998,1450790569,402476856,长江西路,522163102,长江西路,197107466,淠河路,333018636,淠河路,,
326,117.24261090000002,31.880838300000004,3087891518,325354952,四里河路,526554820,四里河路,,,,,,
327,117.2699787,31.8630864,1450790584,444034430,长江中路,526571547,长江中路,512262926,金寨路,526571548,金寨路,,
328,117.27013980000001,31.8631127,5009145337,512262936,长江中路,526571547,长江中路,512262935,金寨路,569498915,金寨路,,
329,117.2963294,31.825931899999997,5120393464,526571608,南北一号高架,526581131,南北一号高架,,,,,,
330,117.29650359999998,31.825581300000003,5120393447,123094623,南北一号高架,526571621,南北一号高架,,,,,,
331,117.2953291,31.847040000000003,3105721637,526571621,南北一号高架,526581133,南北一号高架,,,,,,
332,117.2701113,31.8632802,267117919,513226019,长江中路,526571633,长江中路,512262935,金寨路,526571634,金寨路,,
333,117.2699524,31.8632571,5009145330,526571633,长江中路,578652966,长江中路,512262926,金寨路,512284142,金寨路,,
334,117.27843179999999,31.881745600000002,3087928251,304255918,北一环路,526581114,北一环路,513226013,3290375304,,,,
335,117.2760449,31.8816544,3087920601,513948109,北一环路,526581114,北一环路,,,,,,
336,117.3008331,31.851298,5120479179,394768672,南一环路,526581127,南一环路,,,,,,
337,117.2992341,31.8506363,3105728379,526581127,南一环路,526581129,南一环路,,,,,,
338,117.2992341,31.8506363,3105728379,526581127,南一环路,526581129,南一环路,,,,,,
339,117.2954502,31.850398499999997,3017250533,305877765,一环马鞍山路桥,526581129,南一环路,,,,,,
340,117.29524579999999,31.847037800000003,3105728387,329246853,南北一号高架,526581131,南北一号高架,,,,,,
341,117.2963294,31.825931899999997,5120393464,526571608,南北一号高架,526581131,南北一号高架,,,,,,
342,117.2953291,31.847040000000003,3105721637,526571621,南北一号高架,526581133,南北一号高架,,,,,,
343,117.2952115,31.8610451,3105680850,526581133,南北一号高架,305876580,马鞍山路,,,,,,
344,117.2993297,31.850497700000002,2061057149,394768674,南一环路,526581135,南一环路,,,,,,
345,117.3004094,31.8509,5017914962,526581135,南一环路,526581136,南一环路,,,,,,
346,117.3004094,31.8509,5017914962,526581135,南一环路,526581136,南一环路,,,,,,
347,117.30187140000001,31.8520022,747866220,526581136,南一环路,751779971,巢湖路,,,,,,
348,117.27674509999999,31.8639115,5120920449,512333510,长江中路,526613135,长江中路,526613134,六安路,,,,
349,117.27489740000001,31.863879999999998,2533652917,526613135,长江中路,513226042,桐城路,,,,,,
350,117.2747744,31.863873699999996,5017457598,513226019,长江中路,526613135,长江中路,513226014,桐城路,,,,
351,117.24321840000002,31.854099600000005,1450908568,333018637,长江西路,527805147,长江西路,,,,,,
352,117.3305084,31.823142800000003,5307144274,550168175,上海路,512442931,5010614515,,,,,,
353,117.33043119999999,31.8235952,5010614552,550168175,上海路,730250721,6841248100,,,,,,
354,117.32955430000001,31.8284478,5307144275,550168175,上海路,845340700,南淝河路,,,,,,
355,117.3295358,31.8286118,5307144276,550168175,上海路,845340697,南淝河路,,,,,,
356,117.3367889,31.8483993,5314007359,550168178,上海路,513084855,裕溪路,,,,,,
357,117.33668440000001,31.848132500000002,5314007360,550168178,上海路,512999872,裕溪路,,,,,,
358,117.33608259999998,31.846982399999998,7655139085,550168178,上海路,819725947,红旗路,,,,,,
359,117.26664479999998,31.8484169,7533776481,568877566,5017570593,805544930,荣寿巷,,,,,,
360,117.26574879999998,31.8471692,7533776476,568877566,5017570593,333863984,绩溪路,,,,,,
361,117.32126709999999,31.887664299999997,5478736651,306268536,铜陵路高架,569737793,铜陵路高架,,,,,,
362,117.3213757,31.8876506,3111331150,306267567,铜陵路高架,569737794,铜陵路高架,,,,,,
363,117.31933290000002,31.884542800000002,3578251197,398543223,铜陵路高架,569737794,铜陵路高架,,,,,,
364,117.2628131,31.861282300000003,5543872406,333018635,长江中路,578652963,长江西路,117087949,环城西路,,,,
365,117.2613957,31.860800899999997,2262743036,578652963,长江西路,216955925,庐阳街,,,,,,
366,117.2597365,31.8602256,3290375077,578652963,长江西路,305869156,霍山路,,,,,,
367,117.2596249,31.860186900000002,1450790579,578652963,长江西路,708790759,霍山路,,,,,,
368,117.2560659,31.858852000000002,3105578801,578652963,长江西路,305869280,南元路,,,,,,
369,117.25505840000001,31.858493199999998,1450790574,522163102,长江西路,578652963,长江西路,522163106,梅山路,522163108,梅山路,,
370,117.2675075,31.8628023,1450790583,333018635,长江中路,578652966,长江中路,,,,,,
371,117.268166,31.862934399999997,3105110411,578652966,长江中路,305824770,井梧巷,,,,,,
372,117.2699524,31.8632571,5009145330,526571633,长江中路,578652966,长江中路,512262926,金寨路,512284142,金寨路,,
373,117.2628548,31.8610886,5543872408,333018637,长江西路,578652968,长江中路,117087949,环城西路,,,,
374,117.2675727,31.862656400000002,4415321056,444034430,长江中路,578652968,长江中路,444034429,永红路,,,,
375,117.32938090000002,31.8287007,5055179341,651100957,上海路,845340697,南淝河路,,,,,,
376,117.3293905,31.828542,5055179342,651100957,上海路,845340700,南淝河路,,,,,,
377,117.33005890000001,31.8235373,5307144287,651100957,上海路,730250721,6841248100,,,,,,
378,117.33013249999999,31.823068300000003,5307144288,651100957,上海路,512442931,5010614515,,,,,,
379,117.33682340000001,31.848092200000004,5314007347,651100971,上海路,512999872,裕溪路,,,,,,
380,117.33692420000001,31.8483588,5314007348,651100971,上海路,513084855,裕溪路,,,,,,
381,117.2990761,31.8818835,6106394726,191687018,东一环路,651111858,东一环路,,,,,,
382,117.3006135,31.880202500000003,5017566713,513242245,东一环路,651111858,东一环路,513484677,5017566717,,,,
383,117.29915679999999,31.8819374,6106394727,513242241,东一环路,651111859,东一环路,,,,,,
384,117.29847009999999,31.8824029,3087893646,513242248,北一环路,651111859,东一环路,,,,,,
385,117.28583700000001,31.8819602,1055817050,24568390,明光路,526613129,新蚌埠路,,,,,,
386,117.287374,31.880760700000003,5010484786,24568390,明光路,512421309,明光路,,,,,,
387,117.2549643,31.871265700000002,2782620007,24568451,清溪路,24783239,Qinxi East Road,,,,,,
388,117.2531061,31.8721375,2782620010,24568451,清溪路,273396329,1055806081,,,,,,
389,117.24998470000001,31.8736248,3290375219,24568451,清溪路,304253373,肥西路,,,,,,
390,117.24984340000002,31.873652399999997,3290375220,24568451,清溪路,304253398,肥西路,,,,,,
391,117.2450807,31.8738981,3290375224,24568451,清溪路,526613157,3290375221,,,,,,
392,117.2449642,31.8739027,3290375225,24568451,清溪路,304256627,3087901983,,,,,,
393,117.24479129999999,31.8739096,5017570304,24568451,清溪路,513948121,5017570260,,,,,,
394,117.24464009999998,31.8739157,5017570300,24568451,清溪路,513242295,5017570260,,,,,,
395,117.24418600000001,31.8739338,5017570268,24568451,清溪路,513948122,5017570264,,,,,,
396,117.2426041,31.873996899999998,7518529195,24568451,清溪路,803756997,清溪路东支巷,,,,,,
397,117.3179023,31.8784734,3111338475,24568502,临泉东路,512421275,铜陵路,513484718,铜陵路,513490788,临泉路,,
398,117.3253789,31.8783045,1071827293,24568502,临泉东路,306269803,定远路,,,,,,
399,117.3280645,31.8782482,3656344831,24568502,临泉东路,361113802,泗州路,,,,,,
400,117.33514270000002,31.878088800000004,6237243193,24568502,临泉东路,305859643,当涂路,,,,,,
401,117.3353978,31.8780831,6237243192,24568502,临泉东路,666211485,当涂路,,,,,,
402,117.33802649999998,31.8780239,3656344885,24568502,临泉东路,332475531,站塘路,,,,,,
403,117.2560983,31.8712244,1055806117,24783239,Qinxi East Road,273396328,清溪路,,,,,,
404,117.2549643,31.871265700000002,2782620007,24568451,清溪路,24783239,Qinxi East Road,,,,,,
405,117.32023020000001,31.8416378,2061153205,60211625,当涂路,474873061,巢湖路,,,,,,
406,117.3160452,31.8366857,3290374832,60211625,当涂路,518172602,淝河路,,,,,,
407,117.3159605,31.8365854,3290374830,60211625,当涂路,195681496,淝河路,,,,,,
408,117.31264159999999,31.832657899999997,2061153180,60211625,当涂路,195697036,南淝河支路,,,,,,
409,117.3087487,31.827968199999997,3290374772,60211625,当涂路,512999871,铜陵路,,,,,,
410,117.30854129999999,31.8277168,3290374769,60211625,当涂路,306287655,铜陵路,513084858,当涂路,513084859,铜陵路,,
411,117.29430459999999,31.8644598,4889443646,89387010,马鞍山路,422750134,长江中路辅路,,,,,,
412,117.29427759999999,31.864429700000002,267120733,89387010,马鞍山路,512262920,马鞍山路,,,,,,
413,117.2805742,31.854529499999998,3558679216,89922672,徽州大道,522163083,徽州大道,,,,,,
414,117.2806138,31.8548228,3558679215,89922672,徽州大道,512417228,芜湖路,,,,,,
415,117.2806307,31.8549481,5004138355,89922672,徽州大道,513484684,芜湖路,,,,,,
416,117.2809105,31.857020600000002,4895016058,89922672,徽州大道,123094836,环城南路,,,,,,
417,117.28116000000001,31.859506099999997,3834332691,89922672,徽州大道,194237888,庐江路,,,,,,
418,117.2814125,31.8615554,3290375096,89922672,徽州大道,194237887,红星路,,,,,,
419,117.28164509999999,31.863443199999995,267117952,512283950,长江中路,512326913,长江中路,89922672,徽州大道,512326914,徽州大道,,
420,117.2935489,31.8674293,4608959640,92353550,寿春路,123094835,环城东路,422766377,环城东路,,,,
421,117.29346740000001,31.867443199999997,4864367208,92353550,寿春路,422766375,环城东路,,,,,,
422,117.2872969,31.8682564,269282928,92353550,寿春路,450150900,北含山路,,,,,,
423,117.2842355,31.8688331,3290375190,92353550,寿春路,305821898,宿州路,,,,,,
424,117.284127,31.868853499999997,269283178,92353550,寿春路,526571644,宿州路,,,,,,
425,117.28071159999999,31.869563899999996,3087944999,92353550,寿春路,526571638,阜阳路,,,,,,
426,117.28057620000001,31.869592100000002,267119860,92353550,寿春路,526571545,寿春路,526571546,阜阳路,526597707,阜阳路,,
427,117.2684205,31.8733341,3290375216,92353553,5001758979,304257321,阜南路,,,,,,
428,117.2681632,31.8734316,5001758970,92353553,5001758979,266508161,清溪路,526597738,阜南路,,,,
429,117.3053581,31.897931699999997,2071117494,99917429,新蚌埠路,513948090,颍河路,,,,,,
430,117.3053233,31.8978308,5022297484,99917429,新蚌埠路,513948073,颍河路,,,,,,
431,117.3040885,31.894246999999996,3290375370,99917429,新蚌埠路,305507680,北二环路,834100291,北二环路,,,,
432,117.30393079999999,31.893789299999998,3290375368,99917429,新蚌埠路,402476876,北二环路,475475428,北二环路,,,,
433,117.3014255,31.890930199999996,3111340536,99917517,新蚌埠路,526613128,新蚌埠路,333572912,站前路,,,,
434,117.2697494,31.8648083,5543934799,107203326,金寨路,512284139,安庆路,526581138,安庆路,,,,
435,117.2697672,31.864672,3290375146,107203326,金寨路,526581122,金寨路,305822687,安庆路,526581121,安庆路,,
436,117.26882739999999,31.8513284,3024582794,107502897,金寨路,305826738,芜湖路,325354955,芜湖路,526571548,金寨路,,
437,117.26758970000002,31.849634499999997,1450790477,107502897,金寨路,512417250,金寨路,522163086,3290374902,,,,
438,117.29850379999999,31.866484200000002,2533652881,115388490,寿春东路,531856997,长江东路,402476862,滁州路,,,,
439,117.2984395,31.8664808,3290375171,115388490,寿春东路,196814559,滁州路,,,,,,
440,117.29526100000001,31.8672783,267117932,115388490,寿春东路,93678000,淝滨路,,,,,,
441,117.2637939,31.8512624,1232511989,107265389,南一环路,115388952,1232512029,131879706,1232512082,,,,
442,117.2860435,31.8441908,5004177972,116853250,黄山路,24568543,宁国南路,,,,,,
443,117.28018700000001,31.8441918,3198331922,116853250,黄山路,513484707,徽州大道,,,,,,
