ref,lon,lat
2269420338,117.2584976,31.7666162
2269420341,117.2508717,31.7722323
2269420346,117.2961451,31.7330705
2269420347,117.2811772,31.7330405
2269420349,117.2580709,31.7670548
2269420350,117.2582614,31.7674869
2269420351,117.3135598,31.7329897
2269420360,117.2572342,31.7632363
2269420363,117.2568432,31.7689865
2269420364,117.2563119,31.7691344
2269420365,117.2512325,31.7717175
2269420366,117.2177648,31.7428955
2269420367,117.257239,31.7630794
2269420368,117.2545171,31.7706151
2269420370,117.2567099,31.7596255
2269420372,117.2522152,31.7709368
2269420373,117.2551078,31.7673136
2269420377,117.2566348,31.7600177
2269420378,117.2557979,31.7604739
2269420380,117.2575728,31.76355
2269448841,117.2675724,31.7955544
2269448878,117.2678352,31.7953583
2269517118,117.2395444,31.7498351
2269517124,117.240081,31.7618573
2269517145,117.2520756,31.735738
2269517164,117.2501229,31.7320896
2269517166,117.2520541,31.7428043
2269517184,117.2520923,31.7388667
2269517194,117.2453546,31.7357096
2269517196,117.1850257,31.7553759
2269517221,117.2395754,31.7556751
2269517262,117.2400887,31.7554645
2269517282,117.2501718,31.7356913
2269517291,117.2216061,31.7599231
2269517298,117.1924125,31.7565531
2269517337,117.2395386,31.7517007
2269517339,117.2682187,31.7388056
2269517360,117.2447487,31.7517154
2506759928,117.404974,31.6392151
2506759979,117.2307408,31.6753797
2506759985,117.3947391,31.7229438
2506759988,117.2583539,31.7184611
2506759990,117.2637603,31.725686
2506759994,117.2681244,31.7337302
2506760000,117.2726449,31.7439341
2506760004,117.2749898,31.7525528
2506760010,117.2757238,31.7598984
2506760024,117.2755937,31.7764521
2506760030,117.2756529,31.7766645
2506760032,117.2757816,31.7813137
2506760033,117.2758266,31.7802343
2506952371,117.28978,31.6648181
2506952387,117.2888897,31.6652302
2506952402,117.2890225,31.6663602
2506952406,117.290311,31.66644
2506952408,117.2909124,31.6666527
2506952410,117.2907796,31.6667191
2506952411,117.2905063,31.6667258
2506952413,117.2907874,31.6669783
2506952416,117.2910217,31.667098
2506952417,117.2911467,31.667098
2506952421,117.2910061,31.667324
2506952423,117.2906078,31.6673838
2506952424,117.2911779,31.6674702
2506952426,117.2909124,31.6674769
2506952427,117.2907718,31.6675367
2506952888,117.220712,31.6934291
2506952935,117.2199466,31.6955421
2506952939,117.2202746,31.6956883
2506952943,117.2201106,31.6960139
2506952944,117.2202356,31.6960538
2506952948,117.2202278,31.6962531
2506952949,117.2199935,31.6962598
2506952960,117.2195405,31.697097
2506952967,117.2208484,31.6987775
2533652335,117.3098845,31.7856785
2533652361,117.31109,31.7807867
2533652922,117.2042557,31.7815197
2533653140,117.3013116,31.7907623
2533653142,117.3018154,31.7829412
2582343838,117.2118127,31.7728875
2627414596,117.3011514,31.7580133
2628617899,117.3256202,31.7085181
2628617900,117.32557,31.7082231
2628617901,117.3254167,31.7079543
2628617902,117.3251788,31.7077344
2628617903,117.3244741,31.7075066
2628617904,117.323748,31.7076792
2628617905,117.3233585,31.7080613
2628617906,117.3146609,31.7058463
2628617907,117.3149642,31.7051301
2628617908,117.3128995,31.7046616
2628617909,117.3107999,31.7030408
2628617910,117.3041543,31.6954173
2628617911,117.3269823,31.7098408
2628617912,117.3297843,31.710826
2628617913,117.3315589,31.7121609
2628617914,117.3400769,31.7162766
2628617916,117.3539989,31.7181718
2628617917,117.3615927,31.7196437
2628617918,117.3843672,31.7147193
2628617919,117.3881779,31.7138294
2771576677,117.2225759,31.7493085
2959467130,117.2275929,31.7783837
2959467939,117.2359534,31.7517105
2959467942,117.250557,31.7522772
2959467943,117.250536,31.7492297
2959467944,117.2548865,31.7427951
2959467945,117.2549074,31.749208
2987302556,117.2919336,31.6933361
2987302557,117.2807372,31.6933471
2987302558,117.2941004,31.6938175
2987302559,117.2946632,31.6941313
2987302560,117.2953464,31.6946754
2987302561,117.2964957,31.6971115
2987302563,117.2964937,31.705172
2987302565,117.2966275,31.7114936
2987302574,117.2971845,31.7575738
2987302575,117.2962832,31.7599912
2987302576,117.2935582,31.7623029
2987302577,117.2905578,31.7659692
2987302578,117.2873312,31.7704301
2987302579,117.2860107,31.7737814
2987302580,117.2859998,31.7749332
2987302581,117.2860048,31.7850886
2987302582,117.2858494,31.7933683
2987302583,117.2858548,31.794344
2987302584,117.2858065,31.7952468
2987302588,117.2853036,31.8062354
2987302589,117.2856523,31.8067095
2987302590,117.2867949,31.8074572
2987302591,117.2879376,31.8081228
2987302592,117.2896957,31.8088374
2987302593,117.2945291,31.8102688
2987302594,117.2970021,31.8129402
2987302595,117.2976136,31.8143032
2987302596,117.2977638,31.8153197
2987302597,117.2976136,31.8165231
2987302598,117.296883,31.8228327
2987302599,117.2966185,31.8261839
2987302600,117.296255,31.8340842
2987302601,117.2951521,31.8492551
2987302602,117.2957107,31.8573654
2987302603,117.2961932,31.8586938
2987302604,117.2962515,31.8592662
2987302605,117.2956941,31.8604674
2987302607,117.2956276,31.8678019
2987302608,117.2993577,31.8720592
2987302609,117.3036709,31.8774087
2997200457,117.2520797,31.727664
2997200458,117.2476549,31.7274754
2997200459,117.2492419,31.7275973
2997200460,117.2544889,31.7275357
2997200461,117.241766,31.7267743
2997200463,117.2610555,31.726809
2997200667,117.2634177,31.7260924
3008445806,117.3176971,31.7266375
3023834992,117.2417113,31.7266426
3023834993,117.2447412,31.726919
3023834994,117.2476948,31.7273224
3023834995,117.2489175,31.7274579
3023834996,117.2509411,31.7274957
3023834997,117.2527722,31.727475
3023834998,117.2536974,31.7274463
3023835000,117.2631121,31.7265979
3023835001,117.2659237,31.7265837
3023835002,117.2691743,31.7265801
3023840299,117.1982895,31.7302301
3023840300,117.2024282,31.7276159
3023840301,117.2038755,31.7272079
3023840302,117.2052008,31.7270557
3023840303,117.2417373,31.726936
3023840304,117.2430181,31.7270605
3023840305,117.2441077,31.7271642
3023840307,117.2475111,31.7275993
3023840308,117.2493789,31.7277475
3023840309,117.2514733,31.7278191
3023840310,117.2553181,31.7275868
3023840311,117.2589075,31.7271113
3023840312,117.2608902,31.7269708
3023840313,117.2644578,31.7269076
3023840315,117.2695555,31.7269113
3023848848,117.1979638,31.7298385
3023848849,117.201814,31.7273288
3023848850,117.2033644,31.726868
3023848851,117.2049335,31.72659
3023848852,117.2415789,31.726445
3023848853,117.2440995,31.7266801
3023848854,117.2459453,31.7269084
3023848855,117.2479869,31.7271842
3023848856,117.2491895,31.7273095
3023848857,117.2516941,31.7273689
3023848858,117.254818,31.7272164
3023848859,117.2629804,31.7264163
3023848860,117.265988,31.7264225
3023848861,117.269151,31.7264364
3024659256,117.2810181,31.742349
3024692046,117.2811731,31.7912003
3024692047,117.2811999,31.7574362
3024692048,117.2811079,31.725845
3024692049,117.2810229,31.6932698
3024698317,117.2801594,31.7959204
3024698318,117.2805549,31.790583
3024701090,117.2812589,31.7889524
3024701091,117.2811141,31.7883141
3024701092,117.2806313,31.7891941
3024701093,117.2806528,31.7869279
3024701094,117.2805621,31.757332
3024701095,117.2805295,31.7421208
3024701096,117.2804238,31.7142779
3024701097,117.2803669,31.6932691
3024721603,117.2807622,31.791808
3024721604,117.280899,31.7918239
3024721605,117.2808427,31.7910078
3024721606,117.2808856,31.7901392
3024721607,117.2809182,31.7773922
3024721608,117.2808443,31.7575706
3024721609,117.2808381,31.7515869
3024721610,117.2808392,31.7409129
3024721611,117.2807457,31.7259132
3024721612,117.2806902,31.7034672
3024721613,117.2806692,31.6932694
3024735508,117.2809334,31.7910241
3024735509,117.2810192,31.7866012
3024735510,117.2809406,31.7866102
3024735511,117.2809871,31.7733904
3024735512,117.2809441,31.7600865
3024735513,117.2808784,31.7412402
3024735514,117.2807914,31.7197744
3024735515,117.2807425,31.7197714
3024735516,117.2807399,31.7079738
3024735517,117.2807046,31.6932694
3024738474,117.314296,31.7602644
3024738475,117.3142346,31.7438268
3024738477,117.3141595,31.7122664
3024773734,117.2492131,31.7783108
3024820811,117.308193,31.7912161
3024859302,117.3185164,31.7266331
3024859303,117.3185306,31.7265006
3024986474,117.3069111,31.7268422
3024986475,117.3080097,31.7266698
3024986476,117.3079837,31.726523
3024986477,117.3069224,31.7263298
3024988847,117.1943213,31.7471894
3025063306,117.2739163,31.7150869
3025063307,117.2738793,31.7152234
3025063308,117.2814366,31.7152193
3025063309,117.3278169,31.7151639
3025102266,117.3127014,31.7276149
3025102269,117.3127381,31.7278678
3025105086,117.3137628,31.7328106
3025105087,117.3137769,31.730276
3025105088,117.3137753,31.7292905
3025105090,117.3137791,31.7270576
3025105091,117.3129989,31.7277341
3025105092,117.3125201,31.7273636
3025105094,117.3129908,31.7267491
3025105095,117.3135,31.7266515
3025105096,117.3126573,31.7268764
3025105097,117.3125293,31.7271198
3025105099,117.3134307,31.7276655
3025105100,117.3137798,31.7260834
3025105101,117.3135589,31.7255763
3025105103,117.3125025,31.7260116
3025105104,117.3127534,31.7263336
3025105105,117.3135127,31.7265087
3025105106,117.3131748,31.7253777
3025105112,117.3122928,31.7275777
3025105113,117.3132588,31.7279989
3025105114,117.314297,31.7276791
3025105115,117.3148239,31.7269426
3025105116,117.3147839,31.7262902
3025105117,117.3143035,31.7248964
3025105118,117.3141536,31.7236254
3025105120,117.3110095,31.7266817
3025105122,117.3136377,31.7279779
3025105123,117.314645,31.7274165
3025105124,117.314397,31.7255014
3025105125,117.3145478,31.7258427
3025105126,117.3148584,31.7266009
3025105127,117.3137789,31.7269654
3025105128,117.3137769,31.726285
3025105129,117.313932,31.7269774
3025105130,117.31393,31.7262976
3025105131,117.3141668,31.7269957
3025105132,117.314164,31.7263067
3025105333,117.3137791,31.7281604
3025105334,117.3137791,31.7285771
3025105335,117.3139394,31.7285797
3025105336,117.3139394,31.7281682
3025105337,117.3141766,31.7280031
3025105338,117.3141766,31.7285573
3025134328,117.3120567,31.7273478
3025134329,117.3122062,31.7276943
3025134330,117.3124421,31.7279087
3025134331,117.3136333,31.7287352
3025134332,117.3139174,31.7293061
3025137533,117.3128079,31.7281543
3025137534,117.3132592,31.728296
3025141948,117.3113785,31.7267703
3025157901,117.3126037,31.7255867
3025157902,117.3128508,31.7254203
3025157903,117.3134314,31.7254819
3025157904,117.3124907,31.7257886
3025163513,117.3120606,31.7255686
3025163514,117.3122838,31.725306
3025163515,117.3126206,31.7250743
3025163516,117.3135613,31.7243789
3025163518,117.3137499,31.7213099
3025163519,117.3139144,31.7214105
3025163520,117.3139165,31.7211299
3025163521,117.3141498,31.7215132
3025163522,117.3141527,31.7212736
3025180370,117.3104437,31.7265049
3025180371,117.3117783,31.7260082
3025180372,117.3126463,31.7252946
3025180373,117.313159,31.7251464
3025180374,117.313587,31.7251593
3025180375,117.3147637,31.7256427
3025180376,117.3151115,31.726239
3025180377,117.3140076,31.7252484
3025180378,117.3121549,31.7256339
3025180379,117.3150118,31.7259607
3025180380,117.3145239,31.7254386
3025180381,117.315151,31.7268351
3025180382,117.3147284,31.7278775
3025180383,117.3141726,31.7292217
3025180384,117.3149959,31.7273455
3025180386,117.3144633,31.7256831
3025180387,117.3141486,31.7255996
3025180388,117.3141408,31.7249066
3025184251,117.3139411,31.7255299
3025184252,117.3139171,31.7248239
3025184253,117.3137708,31.7248238
3025184254,117.3137662,31.7255288
3025207454,117.3143869,31.7291925
3025207455,117.3143631,31.7289261
3025207456,117.3143657,31.7306896
3025207457,117.3139442,31.7302603
3025207458,117.3141838,31.7302557
3025212081,117.3143081,31.7242785
3025212082,117.3143365,31.7216413
3025218547,117.3143154,31.7236017
3025218548,117.3141284,31.722889
3025227519,117.3145854,31.7281826
3025227520,117.3149278,31.7276963
3025227521,117.3160757,31.7269376
3025227522,117.3170948,31.7266395
3025227523,117.3153377,31.7272911
3025227524,117.3144057,31.7243336
3025227525,117.3150318,31.7254713
3025227526,117.3170889,31.7264995
3025227527,117.3161823,31.7263911
3025227752,117.3146628,31.7249052
3025227753,117.3153288,31.7258995
3025230988,117.3298168,31.7266156
3025230989,117.3298168,31.7264726
3025238089,117.3434071,31.7264488
3025238090,117.3434065,31.7265811
3025272797,117.3326163,31.7194671
3025288169,117.27912,31.7334736
3025299143,117.2822683,31.7333776
3025299145,117.2815791,31.733388
3025299146,117.2812684,31.7333912
3025299147,117.3326086,31.7332282
3025304782,117.2813083,31.7334817
3025304783,117.2822402,31.7334819
3025304785,117.3326085,31.7334291
3025306396,117.3137743,31.7339196
3025310100,117.3138655,31.750124
3025310101,117.3138593,31.760259
3025310102,117.3145098,31.7602521
3025310103,117.3144234,31.7409547
3025312291,117.3323494,31.7195228
3025319030,117.3323811,31.7263194
3025326413,117.3137501,31.7210394
3025326414,117.3143396,31.7213504
3025326415,117.3136779,31.7070593
3025326416,117.3142979,31.7075436
3025326417,117.3143773,31.7074403
3025326418,117.3146404,31.7073057
3025326431,117.3103465,31.7049527
3025326432,117.3117622,31.7058319
3025331533,117.313107,31.7065606
3025331534,117.3144449,31.707217
3025331535,117.316608,31.7081984
3025331536,117.3188693,31.7090073
3025331537,117.3210816,31.7097318
3025331538,117.324175,31.7106204
3025331539,117.3253875,31.7109786
3025331540,117.3138886,31.706944
3025338496,117.3283055,31.712328
3025338497,117.3303113,31.7137428
3025338498,117.3320842,31.7149544
3025338499,117.3336459,31.7159142
3025338500,117.336829,31.7174551
3025338501,117.3397124,31.7186415
3025338502,117.3460836,31.7203921
3025338503,117.3509053,31.7210874
3025338504,117.3562482,31.7211786
3025364333,117.310568,31.7047817
3025364334,117.3122959,31.7058227
3025364335,117.3137997,31.7066411
3025364336,117.314687,31.7071099
3025364337,117.3164657,31.7079078
3025364338,117.3186065,31.7087167
3025364339,117.3210663,31.7094516
3025364341,117.3253748,31.7107552
3025364342,117.3285662,31.7121555
3025364343,117.3321848,31.7147285
3025364345,117.3370835,31.7173555
3025364346,117.3409006,31.7187967
3025364347,117.3462033,31.7202044
3025364348,117.3509401,31.7208843
3025364349,117.3562563,31.7211147
3025364350,117.3613162,31.721141
3025371381,117.3326232,31.7187649
3025371382,117.3329037,31.7175542
3025371383,117.3339148,31.7160701
3025371384,117.3323744,31.7186273
3025371385,117.3327871,31.7171915
3025371386,117.3338117,31.7156969
3025371387,117.3340694,31.7158544
3025376854,117.3301544,31.7133389
3025376855,117.3303153,31.7134713
3032214896,117.2505909,31.7120322
3032214897,117.2523079,31.7136554
3032214899,117.2535661,31.7145738
3032214900,117.2539204,31.7148345
3032214901,117.2548078,31.7155676
3032214903,117.2551397,31.7157441
3032214904,117.2554876,31.7158554
3032214905,117.25581,31.7159206
3032214906,117.2564675,31.715926
3032214907,117.2568984,31.7159966
3032214908,117.2567892,31.7160738
3032214909,117.2565364,31.7160834
3032214910,117.2571506,31.7161323
3032214911,117.256972,31.7161333
3032214912,117.2563626,31.7161468
3032214913,117.2571932,31.7162562
3032214914,117.256146,31.7163081
3032214915,117.2574219,31.7163794
3032214916,117.2548055,31.7163954
3032214917,117.2573625,31.7164425
3032214918,117.2560625,31.7164962
3032214919,117.2575336,31.7166211
3032214920,117.257455,31.7166594
3032214921,117.2560557,31.7167554
3032214922,117.2574528,31.7168975
3032214923,117.2575336,31.7169496
3032214924,117.2552705,31.7170001
3032214925,117.2561279,31.7170376
3032214926,117.2574008,31.7170549
3032214928,117.2572857,31.7172661
3032214929,117.2562592,31.7173083
3032214930,117.2573836,31.7173433
3032214931,117.2555278,31.717651
3032214932,117.2556338,31.7180964
3032216033,117.2572445,31.7183566
3032216034,117.2556587,31.71849
3032216035,117.2562154,31.7185961
3032216036,117.256292,31.7186466
3032216037,117.256104,31.7187358
3032216038,117.2556364,31.7190032
3032216039,117.2558821,31.7190236
3032216040,117.2567133,31.7191903
3032216041,117.2570925,31.7191999
3032216042,117.2558802,31.7192358
3032216043,117.256368,31.7192498
3032216044,117.2574423,31.719317
3032216045,117.2556858,31.7193766
3032216046,117.2560091,31.7194687
3032216047,117.2577854,31.7195512
3032216048,117.2583324,31.7195623
3032216049,117.2555055,31.7196494
3032216050,117.2558534,31.7196549
3032216051,117.2556855,31.719662
3032216052,117.2555694,31.7197481
3032216053,117.2557451,31.7198449
3032216054,117.2555057,31.7198934
3032216055,117.2583474,31.7200197
3032216056,117.2556057,31.7200612
3032216057,117.2556841,31.7201118
3032216058,117.2556408,31.7202268
3032216059,117.2586701,31.7203479
3032216060,117.2554706,31.7203523
3032216061,117.2558214,31.7208441
3032216062,117.2555841,31.7210135
3032216063,117.2559075,31.7216885
3032216064,117.2571715,31.7223889
