,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
1302,117.2353527,31.7618603,7890992056,845805005,天都路,800677065,耕云路,,,,
1303,117.235356,31.7672788,7890992057,845805005,天都路,88800462,丹霞路,,,,
1304,117.2353595,31.7727244,7890992058,845805005,天都路,87475934,石门路,,,,
1305,117.2353616,31.7754973,1030488715,845805005,天都路,88799053,月池路,,,,
1306,117.2353686,31.780991200000006,7890992062,845805005,天都路,88779522,北海路,,,,
1307,117.2353771,31.7876969,7890992065,845805005,天都路,325126407,青翠路,,,,
1308,117.3150571,31.7812188,4687339736,24568378,延安路,354097503,宁夏路,,,,
1309,117.2615685,31.7492177,279412340,25635945,紫蓬路,195695461,清潭路,,,,
1310,117.2549074,31.749208000000007,2959467945,25635945,紫蓬路,292391234,云门路,,,,
1311,117.250536,31.7492297,2959467943,25635945,紫蓬路,367838049,春雨路,,,,
1312,117.2304615,31.7492834,1030486837,25635945,紫蓬路,88798985,佛掌路,,,,
1313,117.2305755,31.77274,1017326106,87475934,石门路,88798985,佛掌路,,,,
1314,117.2485206,31.7727081,1017326145,87475934,石门路,195695461,清潭路,,,,
1315,117.2555702,31.7771352,3591800839,87475934,石门路,320128292,海恒街,,,,
1316,117.2401489,31.781003100000003,1030358911,88779522,北海路,353375880,玉屏路,,,,
1317,117.2305616,31.7810381,1030358919,88779522,北海路,88798985,佛掌路,,,,
1318,117.2245824,31.7814078,3266263068,88779522,北海路,320128470,欧风东街,,,,
1319,117.23053,31.761899600000003,1030522553,88798985,佛掌路,800677065,耕云路,,,,
1320,117.2305822,31.7673225,1030522539,88798985,佛掌路,88800462,丹霞路,,,,
1321,117.2306239,31.775512100000004,1030488713,88798985,佛掌路,88799053,月池路,,,,
1322,117.2305986,31.7876576,1030486786,88798985,佛掌路,325126407,青翠路,,,,
1323,117.2500822,31.767298200000006,1030522542,88800462,丹霞路,195695461,清潭路,,,,
1324,117.2805513,31.752281300000003,3264817793,89905561,南京路,378670602,徽州大道辅道,,,,
1325,117.2799192,31.7522014,3264817789,89905561,南京路,319978053,3264817796,,,,
1326,117.2781007,31.7521923,3264798891,89905561,南京路,319976892,峨嵋山路,,,,
1327,117.2781007,31.7520805,3264817795,89905561,南京路,319976892,峨嵋山路,,,,
1328,117.2805505,31.7519505,3264817799,89905561,南京路,378670602,徽州大道辅道,,,,
1329,117.2805382,31.7461994,3264800628,89905566,福州路,378670602,徽州大道辅道,,,,
1330,117.2780999,31.7460635,3264798893,89905566,福州路,319976892,峨嵋山路,,,,
1331,117.27711229999998,31.7460544,3264820865,89905566,福州路,319978247,金丝燕街,,,,
1332,117.2763056,31.7460467,3264822149,89905566,福州路,319978403,银鹭街,,,,
1333,117.2763029,31.745962100000003,3264800630,89905566,福州路,319978403,银鹭街,,,,
1334,117.2771125,31.745967800000006,3264820866,89905566,福州路,319978247,金丝燕街,,,,
1335,117.2780901,31.7459507,3264800631,89905566,福州路,319976892,峨嵋山路,,,,
1336,117.2805375,31.7458436,3264800635,89905566,福州路,378670602,徽州大道辅道,,,,
1337,117.2805449,31.7493196,3264818067,89905569,万泉河路,378670602,徽州大道辅道,,,,
1338,117.2781013,31.7492078,3264798892,89905569,万泉河路,319976892,峨嵋山路,,,,
1339,117.2771041,31.7492255,3264820862,89905569,万泉河路,319978247,金丝燕街,,,,
1340,117.27710890000002,31.7491212,3264818069,89905569,万泉河路,319978247,金丝燕街,,,,
1341,117.278101,31.7491006,3264818070,89905569,万泉河路,319976892,峨嵋山路,,,,
1342,117.2805441,31.7489661,3264818075,89905569,万泉河路,378670602,徽州大道辅道,,,,
1343,117.2805094,31.7368152,3264820818,89905615,洞庭湖路,378670602,徽州大道辅道,,,,
1344,117.2802015,31.7366783,3264820812,89905615,洞庭湖路,319978532,洞庭湖桥,,,,
1345,117.28049,31.7297514,3264828363,89905618,林芝路,319978833,徽州大道辅道,,,,
1346,117.2804884,31.729372700000006,3264828370,89905618,林芝路,319978833,徽州大道辅道,,,,
1347,117.2805213,31.7399586,3264800940,89905619,长沙路,378670602,徽州大道辅道,,,,
1348,117.2802176,31.7398377,3264800951,89905619,长沙路,319977100,长沙路桥,,,,
1349,117.2702692,31.7234684,3713072965,93584079,烟墩路,549421627,四川路,,,,
1350,117.2804621,31.7234324,5495015253,93584079,烟墩路,319978833,徽州大道辅道,,,,
1351,117.2500817,31.7618797,1071831377,195695461,清潭路,800677065,耕云路,,,,
1352,117.2523298,31.7593273,3592160831,195695461,清潭路,353439324,云际路,,,,
1353,117.2304889,31.7321467,3301812270,195844738,卧云路,323379085,佛掌南路,,,,
1354,117.2399844,31.7320999,2074067409,195844738,卧云路,197111908,玉屏路,,,,
1355,117.2501229,31.7320896,2269517164,195844738,卧云路,323379001,龙蟠路,,,,
1356,117.2400231,31.7375563,2074067440,195844741,汤口路,197111908,玉屏路,,,,
1357,117.23998229999998,31.7198846,2074067411,197111653,紫石路,299247999,玉屏路,,,,
1358,117.2304355,31.7198905,3301812273,197111653,紫石路,493388188,佛掌南路,,,,
1359,117.2399272,31.7098494,2074067407,197111910,云海路,197111911,玉屏南路,,,,
1360,117.2304557,31.7098802,3717078618,197111910,云海路,367829390,佛掌南路,,,,
1361,117.240081,31.761857300000006,2269517124,217646548,玉屏路,800677065,耕云路,,,,
1362,117.2811368,31.7364001,3264959108,257138215,洞庭湖路,319978844,徽州大道辅道,,,,
1363,117.2913471,31.736531,5307223114,257138215,洞庭湖路,549421632,天山路,,,,
1364,117.2914918,31.7365304,5307223113,257138215,洞庭湖路,549421622,天山路,,,,
1365,117.2400018,31.7152726,2074067438,299247999,玉屏路,197111911,玉屏南路,,,,
1366,117.2701633,31.6963966,3713445104,303075212,四川路,367419510,遵义路,,,,
1367,117.2701603,31.6964817,3504039872,303075212,四川路,686735183,遵义路,,,,
1368,117.270232,31.703849100000006,6437205609,303075212,四川路,686735180,嘉陵江路,,,,
1369,117.27023359999998,31.7040057,3713072321,303075212,四川路,367379110,嘉陵江路,,,,
1370,117.270291,31.711518100000006,4051638526,303075212,四川路,359081372,成都路,,,,
1371,117.27029070000002,31.7116307,4051638527,303075212,四川路,686735176,成都路,,,,
1372,117.2702766,31.715366600000007,3504039831,303075212,四川路,549421624,3504039850,549421625.0,四川路,,
1373,117.2701587,31.7177093,5307235638,303075214,武汉路,343559446,四川路,549421628.0,四川路,,
1374,117.2702482,31.7177185,5307235636,303075214,武汉路,549421625,四川路,549421627.0,四川路,,
1375,117.27297659999998,31.7177288,3713072955,303075214,武汉路,367838048,朝西路,,,,
1376,117.28042179999998,31.7177122,3713072944,303075214,武汉路,319978833,徽州大道辅道,,,,
1377,117.2811272,31.754924300000006,3264836681,319976891,扬子江路,319978844,徽州大道辅道,,,,
1378,117.2811937,31.7553534,3264836673,319976891,扬子江路,319978844,徽州大道辅道,,,,
1379,117.2798797,31.7398354,3264800950,319977099,长沙路,319977100,长沙路桥,,,,
1380,117.2798797,31.7397099,3598752351,319977099,长沙路,319977102,长沙路桥,,,,
1381,117.2802203,31.739694,3264800947,319977101,长沙路,319977102,长沙路桥,,,,
1382,117.28052,31.7396164,3264800946,319977101,长沙路,378670602,徽州大道辅道,,,,
1383,117.2818387,31.7460067,3264800624,319977336,福州路,319991248,福州路,,,,
1384,117.2913476,31.7460222,5307235624,319977336,福州路,549421619,天山路,,,,
1385,117.291499,31.7460227,1042065414,319977336,福州路,549421617,天山路,,,,
1386,117.3010967,31.746013800000004,3578332631,319977336,福州路,352057870,湖北路,,,,
1387,117.3076072,31.7459781,3717122343,319977336,福州路,367833690,油坊路,,,,
1388,117.3097273,31.7459539,3717122332,319977336,福州路,571836453,嵩山路,,,,
1389,117.3191067,31.7458671,7517379739,319977336,福州路,522155485,徽富路,,,,
1390,117.3192614,31.7458651,5086294519,319977336,福州路,522163067,徽富路,,,,
1391,117.3353225,31.7456919,7517379723,319977336,福州路,803640138,泉州路,,,,
1392,117.3387747,31.745678700000006,7517379724,319977336,福州路,803640135,福建路,,,,
1393,117.3479745,31.7456436,7517379727,319977336,福州路,803640129,广东路,,,,
1394,117.3192918,31.7490887,7517379757,319977944,万泉河路,522163067,徽富路,,,,
1395,117.3191193,31.7490892,7517379761,319977944,万泉河路,522155485,徽富路,,,,
1396,117.3097321,31.7491125,3717122333,319977944,万泉河路,571836453,嵩山路,,,,
1397,117.3076122,31.749117600000005,3717122342,319977944,万泉河路,367833690,油坊路,,,,
1398,117.3011114,31.7491332,3290374357,319977944,万泉河路,352057870,湖北路,,,,
1399,117.2915013,31.749156300000006,5307235621,319977944,万泉河路,549421617,天山路,,,,
1400,117.29134779999998,31.7491567,5307235623,319977944,万泉河路,549421619,天山路,,,,
1401,117.2818655,31.7491794,3264818064,319977944,万泉河路,319990819,万泉河路,,,,
1402,117.2913479,31.752160600000003,5307235622,319978052,南京路,549421619,天山路,,,,
1403,117.29150359999998,31.752161,1042065406,319978052,南京路,549421617,天山路,,,,
1404,117.301125,31.752084000000004,3264792953,319978052,南京路,352057870,湖北路,,,,
1405,117.3097368,31.7520454,3717122334,319978052,南京路,571836453,嵩山路,,,,
1406,117.3191564,31.751986,4290438860,319978052,南京路,522155485,徽富路,,,,
1407,117.3193409,31.7519847,7517379758,319978052,南京路,522163067,徽富路,,,,
1408,117.3352749,31.7519029,7517379697,319978052,南京路,803640138,泉州路,,,,
1409,117.3387568,31.7519218,7517375675,319978052,南京路,803640135,福建路,,,,
1410,117.2798636,31.7365597,3264820826,319978530,洞庭湖桥,319978533,洞庭湖路,,,,
1411,117.2801988,31.736546,3264820827,319978530,洞庭湖桥,319978531,洞庭湖路,,,,
1412,117.2805078,31.7364092,3264820830,319978531,洞庭湖路,378670602,徽州大道辅道,,,,
1413,117.2798582,31.7366533,3598752352,319978532,洞庭湖桥,319978533,洞庭湖路,,,,
1414,117.2811835,31.7519847,3264836686,319979573,南京路,319978844,徽州大道辅道,,,,
1415,117.281116,31.7522574,3264836685,319979574,南京路,319978844,徽州大道辅道,,,,
1416,117.2811463,31.7395617,3264955940,319989212,长沙路,319978844,徽州大道辅道,,,,
1417,117.2894367,31.7397338,4315384380,319989212,长沙路,367838047,王墩路,,,,
1418,117.2913473,31.739731899999995,5307235628,319989212,长沙路,549421632,天山路,,,,
1419,117.2914942,31.7397318,5307223110,319989212,长沙路,549421622,天山路,,,,
1420,117.3010572,31.7396845,5085197617,319989212,长沙路,352057870,湖北路,,,,
1421,117.3097174,31.7396533,5495015275,319989212,长沙路,571836453,嵩山路,,,,
1422,117.2811697,31.748924,3264971383,319990819,万泉河路,319978844,徽州大道辅道,,,,
1423,117.2811709,31.749403000000004,3264971378,319990819,万泉河路,319978844,徽州大道辅道,,,,
1424,117.281162,31.7457923,3264972195,319991248,福州路,319978844,徽州大道辅道,,,,
1425,117.2811631,31.7462759,3264972203,319991248,福州路,319978844,徽州大道辅道,,,,
1426,117.2569675,31.7752821,3266260880,320128292,海恒街,89905562,轩辕路,,,,
1427,117.26152759999998,31.7702839,3266260881,320128292,海恒街,320128355,观海路,,,,
1428,117.2656299,31.7670218,3266260886,320128292,海恒街,89905565,慈光路,,,,
1429,117.26807820000002,31.764904,3266260889,320128292,海恒街,729956774,至善路,,,,
1430,117.32283,31.711400399999995,3713216454,328909956,金斗东路,367458744,成都路,,,,
1431,117.3228307,31.7115697,3713216450,328909956,金斗东路,367458742,成都路,,,,
1432,117.325312,31.7102837,3357306521,328909961,环湖北路观光车道,686769407,3357306507,,,,
1433,117.3494051,31.7831044,3409881814,333938535,山东路,550168152,延安路,,,,
1434,117.3494044,31.7803978,7515270920,333938535,山东路,512860100,兰州路,,,,
1435,117.349408,31.7802815,7515270924,333938535,山东路,512860125,兰州路,,,,
1436,117.2804281,31.715374,3713796115,343559449,3504039868,319978833,徽州大道辅道,,,,
1437,117.3011388,31.7551847,3713796124,352057870,湖北路,367458763,扬子江路,,,,
1438,117.3011383,31.7550695,7517379746,352057870,湖北路,367458764,扬子江路,,,,
1439,117.30105790000002,31.7398476,5085197618,352057870,湖北路,352057882,长沙路,,,,
1440,117.3010278,31.7367492,5495015285,352057870,湖北路,352057906,洞庭湖路,,,,
1441,117.301028,31.736611100000005,5495015284,352057870,湖北路,352057907,3578332602,,,,
1442,117.3097178,31.7398297,3717122340,352057882,长沙路,571836453,嵩山路,,,,
1443,117.2914943,31.739848100000003,5307223118,352057882,长沙路,549421622,天山路,,,,
1444,117.2913473,31.7398477,5307235627,352057882,长沙路,549421632,天山路,,,,
1445,117.2835208,31.7398173,6433535237,352057882,长沙路,686383240,6433535236,,,,
1446,117.2811476,31.739992800000003,3264955932,352057882,长沙路,319978844,徽州大道辅道,,,,
1447,117.3080184,31.736743100000005,3790306833,352057906,洞庭湖路,571836453,嵩山路,,,,
1448,117.3080177,31.7365742,5085197606,352057907,3578332602,571836453,嵩山路,,,,
1449,117.3299573,31.7397764,5086294662,354080746,迎淮路,522155535,徽华路,,,,
1450,117.3297982,31.739776899999995,5086294667,354080746,迎淮路,522155494,徽华路,,,,
1451,117.3268481,31.7397851,5086294654,354080746,迎淮路,522163047,徽中路,522163050.0,迎淮路,,
1452,117.3151582,31.780797600000003,7514932504,354097503,宁夏路,803369052,宁夏路,,,,
1453,117.2942878,31.711603600000004,3713796038,359081370,成都路,571836434,韶山路,,,,
1454,117.2920636,31.7116061,3713796098,359081370,成都路,686735167,湖南路,,,,
1455,117.2884022,31.7116105,3713544240,359081370,成都路,367419513,金斗西路,,,,
1456,117.2810666,31.7116192,3638733681,359081370,成都路,298577619,徽州大道辅道,,,,
1457,117.2561481,31.7115354,3717121990,359081372,成都路,367833675,大理路,,,,
1458,117.2587391,31.7115321,3717121940,359081372,成都路,367829393,云南路,,,,
1459,117.2589737,31.711531800000003,3717121939,359081372,成都路,367829394,云南路,,,,
1460,117.2701881,31.7115183,3713072320,359081372,成都路,549421629,四川路,,,,
1461,117.2804163,31.7114954,3638733678,359081372,成都路,319978833,徽州大道辅道,,,,
1462,117.2922282,31.6879522,3713216437,367379108,湖南路,686735166,金斗西路,,,,
1463,117.2921841,31.6962846,3713445110,367379108,湖南路,686735184,遵义路,,,,
1464,117.2921865,31.696455800000006,6437205625,367379108,湖南路,686735181,遵义路,,,,
1465,117.2921648,31.6984023,3713796072,367379108,湖南路,367458705,潮城路,,,,
1466,117.2921356,31.7022198,3790256979,367379108,湖南路,367458706,丙铺路,,,,
1467,117.2921228,31.7036807,6437205601,367379108,湖南路,686735180,嘉陵江路,,,,
1468,117.292119,31.70388,3713796079,367379108,湖南路,367379110,嘉陵江路,,,,
1469,117.2921064,31.7060242,3713796076,367379108,湖南路,367549904,漓江路,,,,
1470,117.2943,31.7038608,5241829084,367379110,嘉陵江路,367458713,韶山路,,,,
1471,117.2889049,31.7039014,3790256976,367379110,嘉陵江路,686735166,金斗西路,,,,
1472,117.2810644,31.7039452,3713072928,367379110,嘉陵江路,298577619,徽州大道辅道,,,,
1473,117.2803831,31.7039487,3713072927,367379110,嘉陵江路,319978833,徽州大道辅道,,,,
1474,117.2701311,31.7040062,3713072324,367379110,嘉陵江路,549421629,四川路,,,,
1475,117.259099,31.7040678,3717121969,367379110,嘉陵江路,367829394,云南路,,,,
1476,117.2588569,31.7040692,3717121970,367379110,嘉陵江路,367829393,云南路,,,,
1477,117.2562293,31.7040839,3717121993,367379110,嘉陵江路,367833675,大理路,,,,
1478,117.25088909999998,31.7041137,3717121971,367379110,嘉陵江路,367833674,昌都路,,,,
1479,117.2507114,31.7041147,3717121972,367379110,嘉陵江路,367833673,昌都路,,,,
1480,117.3009756,31.7242825,3713527792,367395996,万年埠路,504399560,金斗北路,,,,
1481,117.30097279999998,31.7186498,5495015263,367395996,万年埠路,571836446,汉水路,,,,
1482,117.3009689,31.7168554,3713216500,367395996,万年埠路,367419514,南昌路,,,,
1483,117.3009658,31.7150525,3713216442,367395996,万年埠路,367458709,万年埠路,,,,
1484,117.2585873,31.6963973,6539123274,367419510,遵义路,367829393,云南路,,,,
1485,117.2700044,31.696398100000003,3717121986,367419510,遵义路,549421629,四川路,,,,
1486,117.2803428,31.6963892,3713445106,367419510,遵义路,319978833,徽州大道辅道,,,,
1487,117.2892075,31.7187457,3713445627,367419513,金斗西路,367429557,汉水路,,,,
1488,117.289551,31.7169176,3713445633,367419513,金斗西路,367419514,南昌路,,,,
1489,117.2883416,31.7114571,3713544241,367419513,金斗西路,686735175,成都路,,,,
1490,117.288113,31.710436100000006,6437205590,367419513,金斗西路,686735165,金斗西路,,,,
1491,117.2919625,31.7247796,3790256312,367427829,金斗北路,686735167,湖南路,,,,
1492,117.2944233,31.7251933,3713796044,367427829,金斗北路,571836434,韶山路,,,,
1493,117.2961787,31.7251317,3713527777,367427829,金斗北路,504399559,金斗北路,,,,
1494,117.3009857,31.7115956,3713216443,367458709,万年埠路,367458724,成都路,,,,
1495,117.3009961,31.7114493,3713416253,367458709,万年埠路,367458740,成都路,,,,
1496,117.2943211,31.6962844,3713796067,367458713,韶山路,686735184,遵义路,,,,
1497,117.2943192,31.6964637,6437205650,367458713,韶山路,686735181,遵义路,,,,
1498,117.2943186,31.698407300000003,3713796071,367458713,韶山路,367458705,潮城路,,,,
1499,117.29431409999998,31.702194,5241829064,367458713,韶山路,367458706,丙铺路,,,,
1500,117.2943042,31.7036641,6437205600,367458713,韶山路,686735180,嘉陵江路,,,,
1501,117.2943095,31.706016100000006,3714627147,367458713,韶山路,367549904,漓江路,,,,
1502,117.2943096,31.7080844,5495015245,367458713,韶山路,571836435,韶山路,,,,
1503,117.3207674,31.7115721,3713216498,367458742,成都路,686735159,阿里山路,,,,
1504,117.3187931,31.711569,6437205562,367458742,成都路,686735160,台湾路,,,,
1505,117.3163221,31.7115776,3717078595,367458742,成都路,367829386,香港路,,,,
1506,117.3097184,31.7115852,3713216464,367458742,成都路,697517275,衡山路,,,,
1507,117.3074491,31.711587899999994,3713796094,367458742,成都路,367458729,白云山路,,,,
1508,117.3074491,31.7114349,5241864657,367458744,成都路,367458729,白云山路,,,,
1509,117.309723,31.7114381,3790256990,367458744,成都路,697517275,衡山路,,,,
1510,117.3163235,31.7114152,3717078596,367458744,成都路,367829386,香港路,,,,
1511,117.3188362,31.7113917,6437205560,367458744,成都路,686735160,台湾路,,,,
1512,117.34803970000002,31.751690600000003,7517379710,367458763,扬子江路,803640129,广东路,,,,
1513,117.3387138,31.754604800000006,7517379716,367458763,扬子江路,803640135,福建路,,,,
1514,117.3352367,31.7551679,7517379698,367458763,扬子江路,803640138,泉州路,,,,
1515,117.3193905,31.7550872,7517379760,367458763,扬子江路,522163067,徽富路,,,,
1516,117.3192452,31.7550869,5086294623,367458763,扬子江路,522155485,徽富路,,,,
1517,117.3097416,31.7550979,3717122336,367458763,扬子江路,571836453,嵩山路,,,,
1518,117.3480378,31.7515222,7517379709,367458764,扬子江路,803640129,广东路,,,,
1519,117.33871709999998,31.7543997,7517379703,367458764,扬子江路,803640135,福建路,,,,
1520,117.335246,31.7549803,7517379721,367458764,扬子江路,803640138,泉州路,,,,
1521,117.319378,31.7549749,7517379759,367458764,扬子江路,522163067,徽富路,,,,
1522,117.3192454,31.754974800000006,5086294622,367458764,扬子江路,522155485,徽富路,,,,
1523,117.3097414,31.7549908,3717122335,367458764,扬子江路,571836453,嵩山路,,,,
1524,117.316264,31.7185251,3717078591,367829386,香港路,571836446,汉水路,,,,
1525,117.3162784,31.716772,3717078592,367829386,香港路,367419514,南昌路,,,,
1526,117.3163384,31.7096383,3717078597,367829386,香港路,367458728,岷江路,,,,
1527,117.2587371,31.7116723,3717121945,367829393,云南路,686735176,成都路,,,,
1528,117.2588618,31.7039346,6437205622,367829393,云南路,686735180,嘉陵江路,,,,
1529,117.258592,31.6965705,6539123273,367829393,云南路,686735183,遵义路,,,,
1530,117.2590993,31.7039329,6437205621,367829394,云南路,686735180,嘉陵江路,,,,
1531,117.2589729,31.7116715,3717121944,367829394,云南路,686735176,成都路,,,,
1532,117.2507105,31.703996000000004,6437205610,367833673,昌都路,686735180,嘉陵江路,,,,
1533,117.2508872,31.7039947,6437205624,367833674,昌都路,686735180,嘉陵江路,,,,
1534,117.3191284,31.739632300000004,5086294628,367833677,迎淮路,522155485,徽富路,522155519.0,迎淮路,522155520.0,徽富路
1535,117.3367868,31.7721186,6433558203,367847882,西安路,512860097,河南路,,,,
1536,117.3366543,31.7721254,6517150226,367847882,西安路,512860098,河南路,,,,
1537,117.320442,31.772237,6874890146,367847882,西安路,734095317,山西路,,,,
1538,117.3172116,31.772242100000003,3717242406,367847882,西安路,803369053,宁夏路,,,,
1539,117.3172475,31.7720925,3717242410,367847883,西安路,803369053,宁夏路,,,,
1540,117.3204424,31.772092600000004,6874890147,367847883,西安路,734095317,山西路,,,,
1541,117.336654,31.771981300000004,6517150219,367847883,西安路,512860098,河南路,,,,
1542,117.3367812,31.771981300000004,6517150220,367847883,西安路,512860097,河南路,,,,
1543,117.2810867,31.7177252,3713072947,403116719,武汉路,298577619,徽州大道辅道,,,,
1544,117.3353282,31.7396169,7517379694,474873038,迎淮路,803640137,泉州路,,,,
1545,117.3387275,31.7395983,5495015297,474873038,迎淮路,803640135,福建路,803640136.0,府学街,,
1546,117.3479231,31.7396076,5055192242,474873038,迎淮路,803640129,广东路,,,,
1547,117.3479392,31.7397199,5055192241,474873039,迎淮路,803640129,广东路,,,,
1548,117.3387284,31.7397129,7517375661,474873039,迎淮路,803640135,福建路,,,,
1549,117.3353277,31.739759000000006,7517379692,474873039,迎淮路,803640137,泉州路,,,,
1550,117.3061711,31.7245709,3713527801,504399557,金斗北路,504399560,金斗北路,,,,
1551,117.3066645,31.724480600000003,3713527802,504399557,金斗北路,504399558,金斗北路,,,,
1552,117.3096716,31.723750300000006,3713527806,504399558,金斗北路,697517273,衡山路,,,,
1553,117.3184022,31.724410100000004,3713544233,504399558,金斗北路,686735160,台湾路,,,,
1554,117.2971664,31.724918,4945648253,504399559,金斗北路,504399560,金斗北路,,,,
1555,117.3030914,31.7245834,3713527797,504399560,金斗北路,367458730,武夷山路,,,,
1556,117.3367653,31.7776212,3409884171,512860097,河南路,512860120,河南路,686385515.0,太原路,,
1557,117.33668059999998,31.7804362,5014293192,512860098,河南路,512860100,兰州路,,,,
1558,117.33667959999998,31.780313300000003,5014293214,512860098,河南路,550168151,兰州路,,,,
1559,117.3366595,31.7777716,5014293305,512860098,河南路,803362659,太原路,,,,
1560,117.336659,31.7776166,5014293193,512860098,河南路,686385515,太原路,,,,
1561,117.3156666,31.7786793,5014293314,512860099,兰州路,803369053,宁夏路,,,,
1562,117.3367561,31.780436100000006,5014293191,512860100,兰州路,803362658,河南路,,,,
1563,117.3161786,31.776546000000003,5014293311,512860114,太原路,803369053,宁夏路,,,,
1564,117.3165431,31.7765849,6433558263,512860114,太原路,686385515,太原路,,,,
1565,117.3367648,31.7777642,7514861214,512860118,太原路,512860120,河南路,803362657.0,河南路,803362659.0,太原路
1566,117.3367555,31.780313300000003,5014293215,512860119,兰州路,550168151,兰州路,803362657.0,河南路,803362658.0,河南路
1567,117.34805190000002,31.7536235,5055192239,518172614,广东路,803640129,广东路,,,,
1568,117.2914919,31.7366898,5307223111,521996755,洞庭湖路,549421622,天山路,,,,
1569,117.2913492,31.736688399999995,5307223112,521996755,洞庭湖路,549421632,天山路,,,,
1570,117.2894614,31.7366875,3578331754,521996755,洞庭湖路,367838047,王墩路,,,,
1571,117.2811381,31.7368175,3264959099,521996755,洞庭湖路,319978844,徽州大道辅道,,,,
1572,117.3191279,31.736488,5086294630,521996757,安兴路,522155522,徽富路,,,,
1573,117.3192779,31.7364876,3598572371,521996757,安兴路,522155484,徽富路,,,,
1574,117.3222295,31.7364809,3598572372,521996757,安兴路,522163055,徽强路,,,,
1575,117.3224462,31.7364804,5085197921,521996757,安兴路,522155487,徽强路,,,,
1576,117.3224468,31.7366213,5085197922,521996759,安兴路,522155487,徽强路,,,,
1577,117.3222294,31.7366218,5086294642,521996759,安兴路,522163055,徽强路,,,,
1578,117.3192777,31.7366284,5086294515,521996759,安兴路,522155484,徽富路,,,,
1579,117.3191279,31.7366287,5086294629,521996759,安兴路,522155522,徽富路,,,,
1580,117.3192821,31.7341149,5086294774,522155484,徽富路,522155514,5086294773,,,,
1581,117.3192819,31.7342229,3598572374,522155484,徽富路,522155513,5086294772,,,,
1582,117.3192752,31.7380207,5086294644,522155484,徽富路,522155489,5086294643,,,,
1583,117.3192749,31.738150399999995,5086294649,522155484,徽富路,522163060,徽富路,522163058.0,5086294648,,
1584,117.3191284,31.7398065,5086294627,522155485,徽富路,522163064,迎淮路,,,,
1585,117.3224371,31.7341252,5086294776,522155487,徽强路,522155514,5086294773,,,,
1586,117.322442,31.7353872,5086294688,522155487,徽强路,522155499,5086294777,,,,
1587,117.3224423,31.7354793,5086294715,522155487,徽强路,522155500,5086294787,,,,
1588,117.3224506,31.737621500000003,5086294681,522155487,徽强路,522155497,黄山松路,,,,
1589,117.32245120000002,31.7377665,5086294686,522155487,徽强路,522155498,黄山松路,,,,
1590,117.3224521,31.7380104,5086294646,522155487,徽强路,522155524,徽强路,522155489.0,5086294643,,
1591,117.3222294,31.739798,5086294638,522155488,徽强路,522163050,迎淮路,522163053.0,迎淮路,,
1592,117.3222294,31.739628600000003,5086294639,522155488,徽强路,522155519,迎淮路,,,,
1593,117.3222294,31.738131,5086294648,522155488,徽强路,522163055,徽强路,522155490.0,5086294647,,
1594,117.3268259,31.7340822,5086294782,522155491,徽中路,522155515,5086294781,,,,
1595,117.3268264,31.7341852,3598572378,522155491,徽中路,522155516,5086294785,,,,
1596,117.326831,31.7353794,5086294788,522155491,徽中路,522155499,5086294777,,,,
1597,117.3268351,31.7364427,3598572375,522155491,徽中路,522155495,安盛路,,,,
1598,117.3268356,31.7365519,5086294678,522155491,徽中路,522163046,安盛路,522163047.0,徽中路,522163048.0,安盛路
1599,117.3266185,31.7397858,5086294655,522155492,徽中路,522163050,迎淮路,,,,
1600,117.3266182,31.7396235,5086294656,522155492,徽中路,522155526,迎淮路,522155529.0,徽中路,522155532.0,迎淮路
1601,117.3299497,31.7340873,5086294784,522155493,徽华路,522155515,5086294781,,,,
1602,117.3299529,31.736448,5086294672,522155493,徽华路,522155495,安盛路,522155535.0,徽华路,522155536.0,安盛路
1603,117.32979840000002,31.739619800000003,5086294668,522155494,徽华路,522155532,迎淮路,,,,
1604,117.3298037,31.736559600000003,5086294677,522155494,徽华路,522155496,安盛路,522163045.0,徽华路,522163046.0,安盛路
1605,117.326612,31.7364423,5086294671,522155495,安盛路,522155529,徽中路,522155533.0,徽中路,,
1606,117.3298038,31.7364478,3598572376,522155495,安盛路,522163045,徽华路,,,,
1607,117.329953,31.73656,5086294676,522155496,安盛路,522155535,徽华路,,,,
1608,117.3192722,31.7396321,5086294516,522155519,迎淮路,522163060,徽富路,,,,
1609,117.3224584,31.7396284,5086294636,522155519,迎淮路,522155524,徽强路,522155526.0,迎淮路,522155527.0,徽强路
1610,117.3191282,31.7381514,5086294650,522155520,徽富路,522163062,5086294649,,,,
1611,117.3191281,31.7380212,5086294643,522155520,徽富路,522155522,徽富路,,,,
1612,117.3191276,31.7342229,5086294771,522155522,徽富路,522155513,5086294772,,,,
1613,117.3224591,31.7397974,5086294637,522155527,徽强路,522163050,迎淮路,,,,
1614,117.3266144,31.7377318,5086294685,522155529,徽中路,522155498,黄山松路,,,,
1615,117.3266142,31.7376009,5086294682,522155529,徽中路,522155497,黄山松路,,,,
1616,117.3266122,31.7365513,5086294679,522155529,徽中路,522163048,安盛路,,,,
1617,117.3268475,31.7396232,5086294653,522155532,迎淮路,522163047,徽中路,,,,
1618,117.3299571,31.7396196,5086294661,522155532,迎淮路,522155535,徽华路,,,,
