ref,lon,lat
1811092629,31.0437727,121.7707995
1811092645,31.0439307,121.7378498
1811092648,31.0439319,121.7379328
1811092650,31.0440075,121.7640671
1811092653,31.0440676,121.7640707
1811092656,31.0440868,121.7636328
1811092658,31.0441214,121.7582527
1811092660,31.0441595,121.7588314
1811092662,31.0442024,121.758724
1811092664,31.0442189,121.7588203
1811092668,31.0442553,121.7594655
1811092670,31.0444898,121.7378427
1811092672,31.044491,121.7379257
1811092674,31.050635,121.7377643
1811092675,31.050635,121.7378473
1811092676,31.0507074,121.7465642
1811092677,31.050711,121.7461264
1811092679,31.0507223,121.7456958
1811092680,31.0507465,121.7377629
1811092682,31.0507474,121.7378459
1811092697,31.0508527,121.7378452
1811092698,31.0508553,121.7377617
1811092700,31.05086,121.7375847
1811092702,31.05087,121.7370669
1811092704,31.0508768,121.7367484
1811092705,31.0508808,121.7366894
1811092706,31.0508873,121.7414565
1811092707,31.050888,121.7366323
1811092708,31.0509234,121.7364208
1811092709,31.0509305,121.7363645
1811092710,31.0509353,121.7363058
1811092711,31.0509896,121.7377581
1811092712,31.0509952,121.737595
1811092713,31.0510111,121.7370726
1811092714,31.0510114,121.7380909
1811092715,31.0510209,121.736756
1811092716,31.0510595,121.737757
1811092717,31.051066,121.7375488
1811092719,31.0510808,121.7370754
1811092728,31.0510906,121.7367597
1811092729,31.0511393,121.7297738
1811092731,31.0511472,121.7295221
1811092733,31.0511586,121.7378388
1811092735,31.0511612,121.7377554
1811092736,31.0511675,121.7375525
1811092738,31.0511823,121.7370795
1811092739,31.0511921,121.736765
1811092740,31.0512302,121.7268633
1811092741,31.0512386,121.7297876
1811092742,31.0512388,121.7265891
1811092743,31.0512464,121.7295352
1811092744,31.0512159,121.7378388
1811092745,31.0512159,121.7377558
1811092746,31.0513081,121.7297972
1811092747,31.051316,121.7295444
1811092748,31.0513307,121.7268356
1811092749,31.0513393,121.7265615
1811092750,31.0514011,121.7268162
1811092751,31.0514093,121.7298113
1811092760,31.0514097,121.7265422
1811092762,31.0514172,121.7295578
1811092763,31.0514597,121.7195136
1811092765,31.0515037,121.726788
1811092767,31.0515122,121.726514
1811092768,31.0515291,121.7170823
1811092770,31.0514986,121.7199684
1811092772,31.0515728,121.7173126
1811092773,31.0516679,121.7199485
1811092775,31.051747,121.7171534
1811092776,31.0517305,121.7195246
1811092778,31.0517999,121.7170918
1811092781,31.0549036,121.7376819
1811092782,31.0549038,121.7377649
1811092783,31.0550158,121.7377678
1811092789,31.0550179,121.7376848
1811092790,31.055111,121.7376891
1811092791,31.0551144,121.7377716
1811092792,31.0551277,121.7380968
1811092793,31.0551765,121.7376917
1811092794,31.0551931,121.7380969
1811092795,31.0553517,121.737694
1811092796,31.0553519,121.737777
1811092797,31.0556543,121.7509884
1811092798,31.0556732,121.7514485
1811092799,31.0557209,121.7509911
1811092800,31.0557397,121.7514501
1811393790,31.0394269,121.7135117
1811393791,31.0394307,121.7137319
1811393792,31.0394402,121.7127567
1811393793,31.0394469,121.7141873
1811393794,31.0394632,121.7144296
1811393795,31.0395024,121.713509
1811393796,31.0395037,121.7137251
1811393797,31.0395144,121.7127589
1811393798,31.0395195,121.7141806
1811393799,31.0395276,121.7105798
1811393800,31.0395339,121.7144245
1811393801,31.0395354,121.7151036
1811393802,31.0395487,121.7100686
1811393803,31.0395966,121.7155244
1811393804,31.0396017,121.7105786
1811393805,31.0396077,121.715091
1811393806,31.0396157,121.7102358
1811393807,31.0396226,121.7100672
1811393808,31.0396668,121.7155097
1811393809,31.0397272,121.7042349
1811393810,31.0397308,121.7053356
1811393811,31.0397346,121.7047373
1811393812,31.0398002,121.7042341
1811393813,31.0398045,121.7053332
1811393814,31.0398088,121.7047379
1811393815,31.0404905,121.7207538
1811393816,31.0406345,121.721555
1811393817,31.0406958,121.7218515
1811393818,31.0407038,121.7215314
1811393819,31.0407617,121.7221404
1811393820,31.0407677,121.7218316
1811393821,31.0408116,121.7223575
1811393822,31.0408325,121.7221209
1811393823,31.0408823,121.7223361
1811393824,31.0413573,121.724444
1811393825,31.0419712,121.7268318
1811393826,31.0419756,121.7102201
1811393827,31.0419756,121.7103269
1811393828,31.042024,121.7271105
1811393829,31.0420433,121.7268118
1811393830,31.0420954,121.7270927
1811393831,31.0420983,121.7276226
1811393832,31.0421319,121.7279101
1811393833,31.0421582,121.7282108
1811393834,31.0421734,121.727611
1811393835,31.0422063,121.7279012
1811393836,31.0422334,121.7282004
1811393837,31.0424908,121.7102167
1811393838,31.0424918,121.7103235
1811393839,31.042573,121.7366663
1811393840,31.0425787,121.7343873
1811393841,31.042586,121.7363818
1811393842,31.0426131,121.7352919
1811393843,31.0426478,121.7366663
1811393844,31.0426521,121.7343787
1811393845,31.0426607,121.73638
1811393846,31.0426819,121.7352913
1811393847,31.0454741,121.7101969
1811393848,31.0454744,121.7103037
1811393849,31.0484714,121.7101829
1811393850,31.0484723,121.7102897
1811393851,31.0504505,121.7101455
1811393852,31.0504528,121.7102523
1811393853,31.0514666,121.7101036
1811393854,31.0514699,121.7102103
1811393855,31.0516804,121.7104759
1811393856,31.0516867,121.7102018
1811393857,31.0516892,121.7100948
1811393858,31.0517387,121.7105302
1811393859,31.0517452,121.7102063
1811393861,31.0519387,121.7104989
1811393862,31.0519436,121.7101931
1811393863,31.0519438,121.7100874
1811393864,31.0519353,121.7118027
1811393865,31.0519456,121.7115578
1811393866,31.0519462,121.7114518
1811393867,31.0519566,121.7112511
1811393868,31.0519616,121.7111825
1811393869,31.0519639,121.7111159
1811393870,31.0519818,121.7104311
1811393871,31.0519801,121.7101901
1811393872,31.0519819,121.7100832
1811393873,31.0521391,121.710077
1811393874,31.0521419,121.7101837
1811393875,31.0538312,121.7100213
1811393876,31.0538341,121.710128
1811393877,31.0562337,121.7099277
1811393878,31.0562369,121.7100461
1811393879,31.0571828,121.7098696
1811393880,31.0571881,121.7099763
1811393881,31.0581761,121.7097944
1811393882,31.0590746,121.7097109
1811393883,31.0590832,121.7098165
1811393884,31.0653736,121.709183
1811393885,31.0654127,121.7090722
1811393886,31.0656104,121.7091592
1811393887,31.065648,121.7090485
1811393888,31.0694185,121.7087757
1811393889,31.0694192,121.7086685
1811393890,31.0697441,121.7086357
1811393891,31.0697441,121.7087429
1811393892,31.0707462,121.7085347
1811393893,31.0712838,121.7084806
1811393894,31.0712916,121.708587
1811393895,31.0727208,121.7083367
1811393896,31.0727257,121.7084434
1811393897,31.0727537,121.7083856
1811393898,31.0729144,121.7083711
1811393899,31.0758983,121.7080666
1811393900,31.0784808,121.7077182
1811470361,31.0549963,121.7694608
1811470362,31.0550012,121.7692015
1811470363,31.0550135,121.7689454
1811470365,31.05503,121.7711845
1811470367,31.0550338,121.771484
1811470369,31.0550353,121.7715941
1811470371,31.0550398,121.7719447
1811470373,31.05506,121.7742391
1811470378,31.0550627,121.7745463
1811470380,31.0550644,121.7694614
1811470381,31.0550655,121.7697161
1811470382,31.0550692,121.7692047
1811470384,31.0550815,121.7689504
1811470386,31.0550975,121.7686955
1811470387,31.0550981,121.771183
1811470390,31.0551015,121.7714895
1811470391,31.055103,121.7715995
1811470394,31.0551079,121.7719437
1811470395,31.0551255,121.7787761
1811470396,31.0551281,121.7742427
1811470398,31.0551308,121.7745463
1811470399,31.0551341,121.7794179
1811470401,31.0551364,121.7750875
1811470402,31.0551469,121.7680179
1811470405,31.0551657,121.7819414
1811470407,31.0551719,121.7823447
1811470409,31.0551936,121.7787749
1811470410,31.0551972,121.7790465
1811470411,31.0552022,121.7794179
1811470414,31.0552338,121.7819438
1811470419,31.0552364,121.7821481
1811470421,31.05524,121.7823441
1811470422,31.0552648,121.7836759
1811470426,31.0553302,121.7646457
1811470430,31.0553716,121.764091
1811470433,31.0553982,121.7646512
1811470435,31.0554006,121.7715138
1811470438,31.0554394,121.7640985
1811470446,31.0555695,121.7619399
1811470447,31.05559,121.7624018
1811470449,31.055626,121.7614835
1811470450,31.055637,121.7619503
1811470451,31.055677,121.7611297
1811470452,31.0556932,121.7614958
1811470453,31.055744,121.7611439
1811470455,31.0558409,121.7601236
1811470458,31.0559077,121.7601394
1811470460,31.0559818,121.7590019
1811470461,31.0560196,121.7594945
1811470462,31.0560482,121.7589982
1811470463,31.0562141,121.7715801
1811470468,31.0564742,121.7716013
1811470469,31.058365,121.7717553
1811470472,31.0585855,121.7643778
1811470473,31.0585893,121.7650304
1811470474,31.0586292,121.7718825
1811470476,31.0588922,121.7719022
1811470477,31.0588952,121.7717973
1811470478,31.0612134,121.7719804
1811470479,31.0612163,121.7720849
1811470481,31.0614765,121.7720012
1811470482,31.0614779,121.7721054
1811470486,31.0646828,121.7722497
1811470487,31.0646845,121.7723535
1811470488,31.0649804,121.7722721
1811470489,31.0649811,121.772376
1811470490,31.0691023,121.7726878
1811470491,31.0691095,121.7725836
1811470500,31.0694281,121.7727125
1811470502,31.0694327,121.772608
1811470504,31.0771318,121.7732745
1811470506,31.0771369,121.7731637
1811470509,31.0774608,121.7732956
1811470511,31.0774654,121.7731922
1811470514,31.0819637,121.7736012
1811470516,31.0819333,121.7734939
1811470519,31.0829447,121.7736618
1811470521,31.0828755,121.7735285
1811470523,31.0831872,121.773659
1811470525,31.0831916,121.7735296
1811470528,31.0834894,121.7736659
1811470529,31.0834909,121.7735407
1811470530,31.0848671,121.7735314
1811470531,31.0849453,121.7736146
1811470532,31.0853128,121.7735008
1811470533,31.0853634,121.7735828
1811470534,31.0858066,121.7734581
1811470543,31.0858731,121.7735364
1811470545,31.0862834,121.7733982
1811470548,31.0863796,121.7734869
1811470551,31.0868102,121.7733359
1811470553,31.0868124,121.7734197
1811470555,31.0872608,121.7732517
1811470558,31.0872583,121.7733542
1811470561,31.0877316,121.7731652
1811470563,31.0877607,121.7732568
1811470565,31.0890321,121.7728865
1811470568,31.0890497,121.7729841
1811470570,31.0895204,121.7727768
1811470572,31.0895415,121.7728766
1811470573,31.0900228,121.7726319
1811470575,31.0900435,121.7727336
1812179925,31.0237495,121.7786418
1812179927,31.023755,121.7785596
1812179928,31.0252945,121.7787846
1812179930,31.0253004,121.7787024
1812179931,31.0258911,121.778846
1812179932,31.0258968,121.7787638
1812179934,31.0262472,121.7788764
1812179935,31.026252,121.7787941
1812179936,31.0266079,121.7789045
1812179937,31.0266116,121.7788221
1812179939,31.0267203,121.7789095
1812179940,31.0267227,121.778827
1812179941,31.0269401,121.7789159
1812179942,31.0269411,121.7788334
1812179943,31.0275006,121.7788366
1812179944,31.0275006,121.7789191
1812179945,31.0340717,121.7788049
1812179946,31.0360604,121.7787856
1812179947,31.0360606,121.7788682
1812179950,31.0366001,121.7787876
1812179951,31.0410766,121.7788358
1812179953,31.043026,121.7510632
1812179954,31.0430862,121.7510635
1812179955,31.0432944,121.7789331
1812179957,31.043295,121.7788506
1812179958,31.0435207,121.7788538
1812179959,31.0435808,121.7788546
1812179960,31.0438029,121.7789402
1812179962,31.0438036,121.7788577
1812179963,31.0446414,121.7510717
1812179964,31.0450453,121.7510738
1812179966,31.0457662,121.7763677
1812179967,31.04578,121.7711224
1812179968,31.0458006,121.7708912
1812179969,31.0458117,121.7768927
1812179970,31.0458208,121.778875
1812179971,31.0458386,121.7705973
1812179972,31.0461389,121.768859
1812179974,31.0462568,121.7678482
1812179976,31.0462825,121.7788964
1812179977,31.046318,121.7674857
1812179978,31.0463636,121.7673466
1812179979,31.0464205,121.7672424
1812179981,31.0465158,121.7854407
1812179982,31.0465196,121.7671587
1812179983,31.0465292,121.7821577
1812179985,31.0465931,121.7848052
1812179987,31.0466251,121.7842588
1812179988,31.0466291,121.7832383
1812179990,31.0466357,121.7671069
1812179991,31.046745,121.7670949
1812179992,31.0469876,121.7671149
1812179993,31.0475905,121.7672125
1812179996,31.0477169,121.7672205
1812179997,31.0477923,121.7786606
1812180000,31.0477951,121.7788919
1812180001,31.0477983,121.7791638
1812180002,31.0478074,121.7672066
1812180004,31.0479099,121.7671707
1812180008,31.0479936,121.7670909
1812180009,31.0480705,121.7669793
1812180010,31.0481183,121.7668278
1812180011,31.0483194,121.7649219
1812180013,31.0483396,121.7646754
1812180014,31.0483403,121.7638353
1812180015,31.0483456,121.7636584
1812180017,31.0483482,121.7644331
1812180018,31.0483643,121.7634545
1812180019,31.0484104,121.7631375
1812180020,31.04846,121.7629008
1812180021,31.0485163,121.762671
1812180022,31.0486247,121.7510927
1812180024,31.0488664,121.7616203
1812180026,31.0494642,121.7598818
1812180027,31.0495326,121.7597861
1812180028,31.0496077,121.7597423
1812180029,31.0497102,121.7597104
1812180031,31.0500697,121.7595934
1812180032,31.0502061,121.7595153
1812180033,31.0502647,121.7594559
1812180035,31.0503097,121.7593762
1812180036,31.0504026,121.7590975
1812180037,31.0504318,121.7562781
1812180038,31.0504284,121.7589202
1812180040,31.0504412,121.7587175
1812180041,31.0511083,121.778925
1812180042,31.0511763,121.7561151
1812180043,31.0511945,121.7716077
1812180044,31.0511975,121.7563406
1812180045,31.0511975,121.7713846
1812180046,31.0512132,121.7708297
1812180047,31.0512256,121.7750242
1812180050,31.0512301,121.7754682
1812180051,31.0512663,121.7787476
1812180052,31.0512682,121.7789276
1812180054,31.051271,121.7791942
1812180055,31.0513001,121.7682695
1812180056,31.0513714,121.7661985
1812180058,31.0514467,121.7644879
1812180059,31.0515353,121.778932
1812180060,31.0515528,121.7600197
1812180061,31.0515649,121.7616278
1812180063,31.0515676,121.760239
1812180064,31.0515741,121.7612462
1812180065,31.0515766,121.7604302
1812180067,31.0515802,121.7607024
1812180068,31.0522377,121.7510704
1812180069,31.0522777,121.7510654
1812180070,31.0523124,121.7510579
1812180071,31.052926,121.7508536
1812180072,31.0529711,121.7508407
1812180074,31.0530139,121.750832
1812180076,31.053061,121.7508265
1812180077,31.0533854,121.7789485
1812180078,31.0534531,121.7508017
1812180080,31.0534935,121.7508067
1812180081,31.0535442,121.7508163
1812180082,31.0536148,121.7508338
1812180083,31.0537013,121.7508517
1812180085,31.0538901,121.7508849
1812180086,31.0546741,121.7509978
1812180087,31.0547998,121.7510068
1812180089,31.0548927,121.7790445
1812180090,31.0548932,121.778962
1812180091,31.0550656,121.7748773
1812180092,31.0550719,121.775364
1812180093,31.055128,121.7789635
1812180094,31.0551337,121.7748754
1812180095,31.05514,121.7753639
1812180096,31.0551961,121.778964
1812180097,31.0554193,121.7790479
1812180100,31.0554198,121.7789654
1812180101,31.0556224,121.7502075
1812180103,31.0556887,121.7502047
1812180104,31.0557183,121.7502056
1812180105,31.055749,121.7502118
1812180107,31.0557735,121.750221
1812180108,31.0557919,121.7502363
1812180109,31.0558112,121.7502589
1812180110,31.055827,121.7502855
1812180112,31.0558402,121.7503223
1812180113,31.0558507,121.7503685
1812180114,31.0559532,121.75106
1812180116,31.0560862,121.7510845
1812180117,31.0561759,121.7510976
1812180118,31.0562753,121.7511075
1812180119,31.0584932,121.7790731
1812180120,31.0584939,121.7789906
1812180121,31.0586471,121.7749483
1812180122,31.0586694,121.7787835
1812180125,31.0586706,121.7789927
1812180126,31.0586723,121.7792879
1812180127,31.058847,121.7790773
1812180128,31.0588481,121.7789948
1812180130,31.0596509,121.7790895
1812180131,31.0596516,121.779007
1812180132,31.0614263,121.7748381
1812180134,31.0616348,121.7791144
1812180135,31.0616355,121.7790319
1812180136,31.062019,121.7515108
1812180138,31.0621183,121.751519
1812180139,31.0622193,121.7515303
1812180140,31.062339,121.7515444
1812180141,31.0624649,121.7515542
1812180142,31.0625703,121.7515552
1812180143,31.0626658,121.7515491
1812180144,31.0627675,121.7515347
1812180145,31.0628736,121.7515144
1812180146,31.0630311,121.751476
1812180148,31.0632506,121.7514181
1812180150,31.06507,121.7791476
1812180152,31.0650703,121.7790651
1812180153,31.0660596,121.750796
1812180154,31.0685008,121.7791578
1812180155,31.0685009,121.7790753
1812204905,31.0510453,121.7752497
1812204907,31.0512206,121.7744332
1812204908,31.0512232,121.7747378
1812204910,31.0512581,121.7716182
1812204911,31.0512588,121.7713859
1812204912,31.0512746,121.7708323
1812204913,31.051282,121.7744322
1812204914,31.0512846,121.7747357
1812204915,31.051287,121.7750235
1812204917,31.0512892,121.7752401
1812204918,31.0512914,121.7754672
1812204919,31.0513108,121.7771682
1812204921,31.0513276,121.7787467
1812204922,31.0513295,121.7789286
1812204923,31.0513304,121.7790112
1812204924,31.0513323,121.7791933
1812204926,31.0513615,121.7682722
1812204927,31.0513633,121.782149
1812204928,31.0513772,121.7677144
1812204930,31.0514004,121.7582699
1812204932,31.0514327,121.7662019
1812204934,31.0514881,121.7587419
1812204936,31.0515034,121.7752316
