,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
314,117.25963540000001,31.783896399999996,1294909240,298591410,繁华大道,739699331,芙蓉路,,,,
315,117.25335020000001,31.7808749,1294909114,298591410,繁华大道,320128292,海恒街,,,,
316,117.25190790000002,31.7801762,1294908948,298591410,繁华大道,846184319,习友南路,,,,
317,117.2517203,31.7800559,7894659482,298591410,繁华大道,846184320,习友南路,,,,
318,117.2401485,31.778357,1294909083,298591410,繁华大道,353375880,玉屏路,,,,
319,117.2353653,31.778375399999994,7890992061,298591410,繁华大道,845805005,天都路,,,,
320,117.2352764,31.7783738,7890992070,298591410,繁华大道,845805004,天都路,,,,
321,117.2306024,31.778381300000003,3266263064,298591410,繁华大道,88798985,佛掌路,,,,
322,117.2259591,31.7783805,3290374460,298591410,繁华大道,303066100,莲花路,,,,
323,117.22578200000001,31.778376799999997,1294908863,24568551,莲花路,298591410,繁华大道,,,,
324,117.2241466,31.7784065,3266263065,298591410,繁华大道,320128470,欧风东街,,,,
325,117.2194506,31.7804517,3328512446,298591410,繁华大道,512460897,金寨路,,,,
326,117.3021358,31.7268348,7772466544,298613178,方兴大道,832506102,方兴大道,,,,
327,117.29678659999999,31.726848800000003,3578332606,298613178,方兴大道,514243006,庐州大道,,,,
328,117.29649280000001,31.726849100000003,1042063843,298613178,方兴大道,367458719,庐州大道,,,,
329,117.28615159999998,31.726871600000003,3290374234,298613178,方兴大道,378670595,广西路,,,,
330,117.28596680000001,31.726871999999997,3290374235,298613178,方兴大道,378670593,广西路,,,,
331,117.28110990000002,31.7268826,3290374236,298613178,方兴大道,298577619,徽州大道辅道,,,,
332,117.28096380000001,31.726882899999996,3290374237,298613178,方兴大道,513967832,徽州大道,,,,
333,117.28061650000001,31.7268837,3290374240,298613178,方兴大道,319978835,徽州大道,,,,
334,117.2804774,31.726884000000002,3290374241,298613178,方兴大道,319978833,徽州大道辅道,,,,
335,117.2798963,31.7268853,5009265909,298613178,方兴大道,512283985,5022464602,512283994,方兴大道,,
336,117.3303153,31.7134713,3025376855,298616677,云谷路,328743219,环湖北路,,,,
337,117.3301101,31.713633299999998,3290374063,298616677,云谷路,513967827,云谷路,513967828,环湖北路,,
338,117.31386470000001,31.7581365,3717122013,298620578,3025310101,367833678,锦绣大道,,,,
339,117.31386509999999,31.7579723,3717122014,298620578,3025310101,319981403,锦绣大道,,,,
340,117.3138652,31.7550773,3713796226,298620578,3025310101,367458763,扬子江路,,,,
341,117.31386529999999,31.75497,3713796231,298620578,3025310101,367458764,扬子江路,,,,
342,117.31386540000001,31.752022200000003,3578331774,298620578,3025310101,319978052,南京路,,,,
343,117.31386119999999,31.7491026,3578331776,298620578,3025310101,319977944,万泉河路,,,,
344,117.31384740000001,31.7459063,3578331777,298620578,3025310101,319977336,福州路,,,,
345,117.31377690000001,31.730276,3025105087,298620579,包河大道桥,306288562,3111558750,,,,
346,117.31438329999999,31.729147100000002,3065270659,298627443,3025207455,302277124,3065270665,,,,
347,117.31438689999999,31.7291925,3025207454,298627443,3025207455,298627444,包河大道桥,,,,
348,117.31438689999999,31.7291925,3025207454,298627443,3025207455,298627444,包河大道桥,,,,
349,117.31438,31.733236699999996,4290439000,298635260,4290439004,549421635,中山路,,,,
350,117.31438119999999,31.7334493,3290374283,298635260,4290439004,298634487,中山路,,,,
351,117.3143945,31.736498699999995,3598572388,298635260,4290439004,521996757,安兴路,,,,
352,117.3144012,31.736643800000003,5085197923,298635260,4290439004,521996759,安兴路,,,,
353,117.3143396,31.721350399999995,3025326414,298637066,3025212082,298637068,3025326418,,,,
354,117.3137434,31.7203693,3713216486,298637067,3025326413,367458750,杭州路,,,,
355,117.31374280000001,31.720207199999997,5314007077,298637067,3025326413,550168134,杭州路,,,,
356,117.3137358,31.7185457,3713544256,298637067,3025326413,571836446,汉水路,,,,
357,117.313728,31.7167858,3713216502,298637067,3025326413,367419514,南昌路,,,,
358,117.31372479999999,31.7151815,3290374085,298637067,3025326413,513967827,云谷路,,,,
359,117.3137145,31.7133624,3713796050,298637067,3025326413,367458733,湘潭路,,,,
360,117.3137632,31.7115805,3713216448,298637067,3025326413,367458742,成都路,,,,
361,117.313773,31.711425399999996,5241864652,298637067,3025326413,367458744,成都路,,,,
362,117.31375690000002,31.709624100000003,4294271024,298637067,3025326413,367458728,岷江路,,,,
363,117.31368359999999,31.708042,5241864653,298637067,3025326413,367458710,南宁东路,,,,
364,117.3136861,31.707957699999998,3713216447,298637067,3025326413,686735172,南宁东路,,,,
365,117.31361090000001,31.706807799999996,3357306513,298637067,3025326413,328743218,环湖北路,,,,
366,117.3143033,31.7096353,3713796034,298637068,3025326418,367458728,岷江路,,,,
367,117.31431809999998,31.7114332,3713216453,298637068,3025326418,367458744,成都路,,,,
368,117.3143078,31.711579800000003,3713216449,298637068,3025326418,367458742,成都路,,,,
369,117.3143166,31.715180699999998,3290374082,298637068,3025326418,513967827,云谷路,,,,
370,117.3143173,31.7167826,3713216503,298637068,3025326418,367419514,南昌路,,,,
371,117.31432340000002,31.718540899999997,3713544257,298637068,3025326418,571836446,汉水路,,,,
372,117.3143287,31.720205600000003,5314007074,298637068,3025326418,550168134,杭州路,,,,
373,117.3143291,31.720368699999998,3713216487,298637068,3025326418,367458750,杭州路,,,,
374,117.3143396,31.721350399999995,3025326414,298637066,3025212082,298637068,3025326418,,,,
375,117.31438329999999,31.729147100000002,3065270659,298627443,3025207455,302277124,3065270665,,,,
376,117.3107882,31.780746500000003,3409884174,302289193,包河大道,24568378,延安路,,,,
377,117.3113554,31.778294199999998,4266181138,302289193,包河大道,550168150,兰州路,,,,
378,117.3113848,31.7781669,5014293198,302289193,包河大道,512860099,兰州路,,,,
379,117.312102,31.7750664,5014290879,88779566,花园大道,302289193,包河大道,512860076,花园大道,,
380,117.3138935,31.762607,3290374391,302289193,包河大道,367962988,北部湾路,803369053,宁夏路,,
381,117.2738793,31.7152234,3025063307,302362870,云谷路,513967830,云谷路,,,,
382,117.2702828,31.715274600000004,3290374093,302362870,云谷路,303075212,四川路,,,,
383,117.27018000000001,31.715274400000002,3504039873,302362870,云谷路,549421628,四川路,,,,
384,117.2651041,31.7152963,3717078601,302362870,云谷路,367829388,贵州路,,,,
385,117.26485149999999,31.715297200000002,3717078606,302362870,云谷路,367829389,贵州路,,,,
386,117.25958909999999,31.715318,3504039820,302362870,云谷路,549421626,3504039831,,,,
387,117.25728829999998,31.7153273,3717079146,302362870,云谷路,367379136,玉龙路,,,,
388,117.256745,31.7153295,3717079139,302362870,云谷路,493388194,玉龙路,,,,
389,117.25581820000001,31.715333299999998,3066193068,302362870,云谷路,302362871,云谷路,,,,
390,117.25581820000001,31.715333299999998,3066193068,302362870,云谷路,302362871,云谷路,,,,
391,117.2524784,31.715333299999998,3066193067,302362871,云谷路,302362872,云谷路,,,,
392,117.2524784,31.715333299999998,3066193067,302362871,云谷路,302362872,云谷路,,,,
393,117.25021100000001,31.7153211,4687339636,302362872,云谷路,835195936,宿松路,,,,
394,117.24980249999999,31.7153043,4687339632,302362872,云谷路,834537295,宿松路,,,,
395,117.2454259,31.715273999999997,4692371108,302362872,云谷路,475496237,始信路,,,,
396,117.24529979999998,31.7152729,3290374092,302362872,云谷路,195844299,始信路,,,,
397,117.24000179999999,31.7152811,3290374094,302362872,云谷路,299247999,玉屏路,,,,
398,117.2352527,31.7152912,7890992042,302362872,云谷路,845805003,天都路,,,,
399,117.2351043,31.7152915,5406404888,302362872,云谷路,845805004,天都路,,,,
400,117.2258424,31.715311100000005,3290374096,302362872,云谷路,303066100,莲花路,,,,
401,117.22559199999999,31.715311699999997,3290374097,24568551,莲花路,302362872,云谷路,,,,
402,117.25236640000001,31.715159000000003,3066193090,302376755,云谷路,847942301,云谷路,,,,
403,117.2557101,31.715135200000002,3066193091,302376755,云谷路,302376756,云谷路,,,,
404,117.2557101,31.715135200000002,3066193091,302376755,云谷路,302376756,云谷路,,,,
405,117.25662879999999,31.7151328,3717079140,302376756,云谷路,493388194,玉龙路,,,,
406,117.2570747,31.7151316,3717079147,302376756,云谷路,367379136,玉龙路,,,,
407,117.2586848,31.715127399999997,3717079135,302376756,云谷路,367829393,云南路,,,,
408,117.2589582,31.715092499999997,3717079136,302376756,云谷路,367829394,云南路,,,,
409,117.2648527,31.7151108,3717078607,302376756,云谷路,367829389,贵州路,,,,
410,117.265105,31.7151107,3717078602,302376756,云谷路,367829388,贵州路,,,,
411,117.27017520000001,31.7150969,3504039864,302376756,云谷路,367458731,云谷路,549421628,四川路,549421629,四川路
412,117.2257094,31.788076899999997,3073661055,303066096,莲花路,512460897,金寨路,,,,
413,117.22653600000001,31.783742800000002,1030488719,24568551,莲花路,303066096,莲花路,770958532,芙蓉路,,
414,117.22534109999998,31.7038885,3290373933,303066100,莲花路,303066139,珠江路,,,,
415,117.2253953,31.7040206,3290373935,303066100,莲花路,303066138,珠江路,,,,
416,117.2258481,31.709881699999997,3290373954,303066100,莲花路,197111910,云海路,,,,
417,117.2258425,31.715165999999996,3290374079,303066100,莲花路,847942301,云谷路,,,,
418,117.2258424,31.715311100000005,3290374096,302362872,云谷路,303066100,莲花路,,,,
419,117.2258407,31.7198773,3290374128,303066100,莲花路,197111653,紫石路,,,,
420,117.2258568,31.732166600000003,3290374269,303066100,莲花路,195844738,卧云路,,,,
421,117.22586480000001,31.737566700000002,3290374312,303066100,莲花路,195844741,汤口路,,,,
422,117.22588689999999,31.7428511,3290374339,195695178,紫云路,303066100,莲花路,,,,
423,117.22588780000001,31.7430696,3290374344,303066100,莲花路,512283967,紫云路,,,,
424,117.2259148,31.7492939,3290374358,303066100,莲花路,25635945,紫蓬路,,,,
425,117.2259531,31.755486699999995,7890992128,303066100,莲花路,845805008,锦绣大道,,,,
426,117.2259533,31.755745299999997,7890992112,303066100,莲花路,319981404,锦绣大道,,,,
427,117.2259246,31.761892200000002,3290374389,303066100,莲花路,800677065,耕云路,,,,
428,117.2259611,31.767324900000002,3290374406,303066100,莲花路,88800462,丹霞路,,,,
429,117.22596170000001,31.7727208,3290374433,303066100,莲花路,87475934,石门路,,,,
430,117.2259621,31.775493,3290374445,303066100,莲花路,88799053,月池路,,,,
431,117.22596000000001,31.778255100000003,3290374456,303066100,莲花路,512460898,繁华大道,,,,
432,117.2259591,31.7783805,3290374460,298591410,繁华大道,303066100,莲花路,,,,
433,117.226284,31.781014600000002,3290374476,303066100,莲花路,88779522,北海路,,,,
434,117.22665390000002,31.783672499999998,3290374486,303066100,莲花路,739699331,芙蓉路,,,,
435,117.22666370000002,31.783742699999998,3290374488,303066100,莲花路,770958532,芙蓉路,,,,
436,117.22696299999998,31.787665899999997,3073661065,303066100,莲花路,325126407,青翠路,,,,
437,117.2257736,31.788155800000002,3073661061,303066100,莲花路,512460897,金寨路,,,,
438,117.2400328,31.703967300000002,3073665157,197111909,宿松路,303066138,珠江路,367829391,珠江路,,
439,117.23522,31.7039832,7890796994,303066138,珠江路,845805003,天都路,,,,
440,117.23507509999999,31.7039837,7890992036,303066138,珠江路,845805004,天都路,,,,
441,117.23049420000001,31.7039989,3717078619,303066138,珠江路,367829390,佛掌南路,,,,
442,117.2253953,31.7040206,3290373935,303066100,莲花路,303066138,珠江路,,,,
443,117.2251064,31.7040218,3290373936,24568551,莲花路,303066138,珠江路,,,,
444,117.22505120000001,31.703888800000005,3290373934,24568551,莲花路,303066139,珠江路,,,,
445,117.22534109999998,31.7038885,3290373933,303066100,莲花路,303066139,珠江路,,,,
446,117.2304945,31.7038828,3717078620,303066139,珠江路,367829390,佛掌南路,,,,
447,117.2350749,31.7038777,7890992035,303066139,珠江路,845805004,天都路,,,,
448,117.2399642,31.7038814,3073665159,197111909,宿松路,303066139,珠江路,,,,
449,117.2401166,31.703874,4692371076,303066139,珠江路,367829392,珠江路,475496235,宿松路,,
450,117.29687,31.7581473,3578332593,303074676,庐州大道,352057886,庐州大道,367833678,锦绣大道,,
451,117.3137894,31.736659399999997,5085197609,306288562,3111558750,352057906,洞庭湖路,,,,
452,117.3137884,31.736499900000002,3717121996,306288562,3111558750,352057907,3578332602,,,,
453,117.31376940000001,31.73345,3290374286,306288562,3111558750,298634487,中山路,,,,
454,117.3137672,31.733237300000003,3290374279,306288562,3111558750,549421635,中山路,,,,
455,117.31377690000001,31.730276,3025105087,298620579,包河大道桥,306288562,3111558750,,,,
456,117.31441459999999,31.739637800000004,3598572365,306288564,3111558752,367833677,迎淮路,,,,
457,117.31441729999999,31.7398196,5085197616,306288564,3111558752,522163064,迎淮路,522163073,迎淮路,,
458,117.3529521,31.721027399999997,5055192224,306292469,南淝河路,513967783,环湖北路,687740745,环湖北路,,
459,117.35295079999999,31.7211844,5055192225,306292469,南淝河路,494788967,环湖北路,687740744,环湖北路,,
460,117.31450190000001,31.762621999999997,3290374392,306293415,包河大道,803369053,宁夏路,,,,
461,117.31395570000001,31.7687086,3111563867,306293415,包河大道,367960526,黄河路,,,,
462,117.31393429999999,31.7688344,3290374413,306293415,包河大道,686385510,黄河路,,,,
463,117.3132335,31.7721365,3717242409,306293415,包河大道,367847883,西安路,,,,
464,117.3131989,31.772291999999997,3717242405,306293415,包河大道,367847882,西安路,,,,
465,117.3125902,31.774994,3065423930,306293415,包河大道,512860076,花园大道,,,,
466,117.31256440000001,31.775115600000003,3409900039,88779566,花园大道,306293415,包河大道,,,,
467,117.3118264,31.778231599999998,5014293199,306293415,包河大道,512860099,兰州路,,,,
468,117.3117996,31.7783434,4266181140,306293415,包河大道,550168150,兰州路,,,,
469,117.3112106,31.780800699999997,4687339735,306293415,包河大道,24568378,延安路,,,,
470,117.31005079999998,31.7856098,3065423928,306293415,包河大道,24568405,大连路,,,,
471,117.3100094,31.7857815,7514734139,306293415,包河大道,353609885,大连路,,,,
472,117.28034199999999,31.7427404,3264800936,319977097,紫云路,319977098,紫云路桥,,,,
473,117.28053179999999,31.742742800000002,3265011513,319977097,紫云路,378670602,徽州大道辅道,,,,
474,117.28067060000001,31.7427381,1017575664,319977097,紫云路,512284056,徽州大道,,,,
475,117.28085279999999,31.742745399999997,5009265919,319977097,紫云路,512284018,紫云路,,,,
476,117.27986729999999,31.7427404,3264800935,319977098,紫云路桥,512284015,紫云路,,,,
477,117.28034199999999,31.7427404,3264800936,319977097,紫云路,319977098,紫云路桥,,,,
478,117.2748666,31.7455402,3264817786,319977784,玉龙路桥,398572292,玉龙路,,,,
479,117.27497659999999,31.745880100000004,3264817785,319977784,玉龙路桥,319977785,玉龙路,,,,
