ref,lon,lat
1232512062,117.2457883,31.8553342
1232512063,117.2455209,31.8533534
1232512064,117.2470572,31.855397
1232512069,117.2671383,31.8505862
1232512071,117.2684258,31.8493513
1232512072,117.2661628,31.8502487
1232512073,117.2695651,31.8493763
1232512080,117.2688335,31.8493329
1232512082,117.2640138,31.8512806
1232512083,117.2673928,31.848992
1232512084,117.2455214,31.8558288
1232512088,117.2454135,31.8562073
1232512108,117.2682407,31.8504653
1232512109,117.2606906,31.8525997
1232512114,117.2453859,31.856513
1232512116,117.2677746,31.8496616
1232512118,117.2655773,31.8505588
1232512119,117.2650113,31.8506491
1232512121,117.2668379,31.8494379
1232512136,117.2671387,31.8494226
1232512143,117.2464825,31.8547812
1232512145,117.2667926,31.8499346
1232512151,117.2457011,31.8541229
1232512153,117.2647112,31.8509778
1232512157,117.2667944,31.8485339
1232512158,117.2650921,31.8505029
1232512166,117.2468555,31.8546426
1232512168,117.2673985,31.8487749
1232512169,117.2672016,31.8497785
1232512170,117.2656311,31.8501403
1232512173,117.2685693,31.8491858
1232512174,117.2465443,31.8551473
1232512179,117.2651857,31.8507456
1232512182,117.2468627,31.8547844
1232512183,117.2655726,31.8502539
1232512184,117.245362,31.8569187
1232512188,117.2658904,31.8501102
1232512190,117.2456606,31.8555309
1232512195,117.270722,31.8495308
1232512196,117.2462219,31.8549345
1232512198,117.268784,31.8494213
1232512203,117.267856,31.8495524
1232512204,117.2678692,31.8496837
1232512205,117.2675546,31.8491838
1232512206,117.2460133,31.8550978
1232512207,117.2673905,31.8505315
1232512209,117.245325,31.8566644
1232512211,117.2682485,31.849141
1232512212,117.2679484,31.850037
1232512213,117.2718137,31.8495696
1232512215,117.2676229,31.8496779
1232512217,117.2698332,31.849167
1232512218,117.2665941,31.8504356
1232512219,117.2661757,31.8503034
1232512224,117.2458099,31.8543712
1233250819,117.2578529,31.8532033
1233260651,117.2456917,31.8557849
1233260653,117.2478017,31.8545724
1233260654,117.2479072,31.8544134
1233260655,117.2464226,31.8549752
1233260657,117.2461294,31.8552142
1233260658,117.2455296,31.8561929
1233260659,117.2522987,31.8538955
1233260660,117.2452142,31.8544498
1233260661,117.2526413,31.8539508
1233260662,117.2462066,31.8545228
1233260663,117.2443798,31.8544243
1233260664,117.2458802,31.8549499
1233260665,117.2472359,31.8545606
1233260666,117.2499349,31.8541767
1233260667,117.2456925,31.8544833
1233260668,117.2436923,31.8541398
1233260671,117.2449245,31.854418
1233260672,117.2422209,31.8537757
1233260673,117.2481432,31.8544453
1233260674,117.245917,31.8554523
1233260675,117.2443452,31.8542949
1233260676,117.2474726,31.8545774
1233260677,117.2492053,31.8542676
1233260678,117.2454519,31.8567388
1233260679,117.2471315,31.8544947
1233260680,117.2468128,31.8545091
1233260681,117.2512009,31.8540172
1233260682,117.2468826,31.8547323
1233260683,117.242988,31.853958
1233260684,117.2453231,31.8603094
1233263047,117.2438892,31.8542676
1233263048,117.2497793,31.8541129
1233263049,117.2453707,31.8553008
1233263050,117.2444613,31.854613
1233263051,117.2454824,31.8561904
1233263052,117.2507396,31.8539899
1233263053,117.2453419,31.85582
1233263056,117.2447636,31.8549328
1233263057,117.2450104,31.8552108
1233263058,117.2488781,31.8542357
1233263059,117.252281,31.8538078
1233263060,117.2451498,31.8554614
1233263061,117.2432893,31.8540444
1233263646,117.2414001,31.8538532
1233263647,117.2466487,31.8554002
1233263648,117.2395226,31.8534886
1233263649,117.2406115,31.8536891
1233263650,117.2490275,31.8561016
1233263651,117.2476872,31.8557667
1233263652,117.2411426,31.8536162
1233263656,117.2413815,31.853616
1233263658,117.2453678,31.8529469
1233263659,117.240011,31.8534898
1233263662,117.2417434,31.8537575
1233263664,117.2433136,31.8542579
1235430718,117.251534,31.8214414
1235430719,117.2479842,31.8170437
1235430722,117.2397393,31.8071203
1235430723,117.2418937,31.809923
1235430724,117.2359885,31.8022356
1235430725,117.2445411,31.813121
1235430726,117.2456402,31.8143727
1235430727,117.2502871,31.8198112
1235430728,117.2336432,31.7992289
1235430729,117.2528105,31.8231028
1235430730,117.234509,31.800313
1235430731,117.2427914,31.8110422
1235430732,117.2381874,31.8051085
1235430734,117.2408492,31.8085413
1235609331,117.2513024,31.8217285
1235609339,117.2550606,31.826523
1235609340,117.2580971,31.8305359
1235609346,117.2592457,31.8335665
1235609349,117.2589834,31.8321195
1235609358,117.2525094,31.8232373
1235609360,117.2577075,31.8300285
1235609361,117.2584741,31.8313113
1235609364,117.2568599,31.8289392
1235609367,117.2492346,31.8189454
1235609374,117.2506319,31.8208443
1235609381,117.2509591,31.821291
1235609382,117.2499634,31.819937
1235609383,117.2533945,31.8243038
1235609385,117.2547824,31.8256632
1235609394,117.2561465,31.827982
1235609399,117.2591253,31.8327432
1235609402,117.2543,31.8250563
1235609403,117.2592292,31.8351651
1235609416,117.25882,31.8325178
1235609417,117.2583121,31.8305029
1235609420,117.2555004,31.8271273
1235609421,117.2545908,31.8259037
1235609422,117.2575986,31.8293389
1235740854,117.2351868,31.8011939
1235772877,117.2319013,31.796941
1235815889,117.2553152,31.826066
1235815912,117.25344,31.8239205
1235815947,117.2509862,31.8205236
1235815949,117.2504763,31.8198551
1235815966,117.2528852,31.8183394
1235816406,117.2490846,31.8187762
1294994681,117.2328654,31.7983762
1294994699,117.2303103,31.7951441
1294994716,117.2359031,31.8023483
1294994740,117.2289445,31.7932576
1294994753,117.2309897,31.7960012
1294994769,117.2287121,31.7931716
1294994771,117.2374371,31.8043274
1294994778,117.2333437,31.7990219
1294994792,117.231015,31.7958133
1294994793,117.2317459,31.7969381
1294994795,117.2337154,31.7995158
1294994808,117.233177,31.798566
1294994811,117.2321732,31.7974792
1294994820,117.2296138,31.7942871
1294994821,117.2341769,31.8001186
1294994833,117.2290541,31.7936079
1294994835,117.2350785,31.8012625
1295017397,117.2445989,31.8133693
1295017422,117.2500939,31.8201121
1295017433,117.2425375,31.8109508
1295017438,117.2511241,31.8213064
1295017441,117.2466727,31.8157322
1295017444,117.2494456,31.8189873
1295017448,117.2431291,31.81166
1295017452,117.2398565,31.8074684
1295017455,117.2504918,31.8205271
1295017460,117.241155,31.8091435
1295017462,117.2407502,31.8086248
1295017465,117.2520229,31.8222635
1295017490,117.2441162,31.8128189
1295017492,117.241949,31.8101966
1295017494,117.2515717,31.8218658
1295017499,117.2451843,31.8140335
1295017507,117.2489402,31.8183271
1295017519,117.242796,31.8112604
1295017526,117.2519378,31.8225228
1295017528,117.2501156,31.819829
1295017532,117.243453,31.8120701
1295017535,117.2513473,31.8215787
1295017540,117.2415816,31.809715
1295017565,117.250889,31.8210279
1295017571,117.2475788,31.816735
1295017573,117.2422853,31.8106227
1295017579,117.240364,31.8081194
1295017581,117.2534409,31.8241162
1295017583,117.2506117,31.8204552
1295017589,117.2437644,31.8124247
1295017592,117.2509005,31.8206364
1295017596,117.2517012,31.8220308
1295017599,117.2482846,31.8175664
1301050209,117.2467564,31.8165006
1301050210,117.246777,31.8211492
1301050213,117.2464449,31.8198658
1301050227,117.2466934,31.8154284
1301050232,117.2466892,31.8185325
1301050234,117.2466731,31.8189137
1301050272,117.2465316,31.81844
1301050284,117.2468022,31.817852
1301050330,117.2468059,31.8193677
1301050350,117.2399006,31.8190241
1301050371,117.2467006,31.8179128
1301050391,117.2465316,31.8190413
1301050394,117.2466442,31.8238044
1301050404,117.2466788,31.8190903
1301050407,117.2463987,31.8210462
1301050412,117.2467595,31.816042
1303900145,117.2651822,31.8459557
1303900148,117.2687905,31.8630597
1303900150,117.2665843,31.8477972
1303900154,117.2949359,31.8673019
1303900158,117.2662251,31.8472941
1303900161,117.2682778,31.8624968
1303900164,117.2619971,31.84156
1303900165,117.2940668,31.8673771
1303900166,117.2672492,31.8479107
1303900170,117.2695571,31.863023
1303900172,117.2676775,31.8496058
1303900174,117.2651148,31.8456989
1303900175,117.2708829,31.8632757
1303900176,117.2654816,31.8461933
1303900177,117.2718086,31.8634104
1303900180,117.2673968,31.8491364
1303901676,117.2642684,31.8509114
1303902494,117.2636903,31.8436858
1303902495,117.2649226,31.8458528
1303902498,117.2634766,31.8433895
1303902505,117.2638866,31.8436949
1316369300,117.2673181,31.8453116
1316369348,117.2674958,31.84375
1316369374,117.266047,31.8471067
1316369391,117.267514,31.843468
1316369410,117.2674787,31.8439496
1316375156,117.2677652,31.8405589
1316375158,117.2677694,31.8368455
1316375160,117.2677214,31.8340105
1316375163,117.2679451,31.834316
1316375164,117.2676971,31.8424068
1316375168,117.2753863,31.8468753
1316375171,117.2679988,31.8345191
1316375180,117.2861912,31.8412581
1316375181,117.2676582,31.843155
1316375183,117.2678869,31.8368218
1316375185,117.267675,31.8397395
1316378796,117.2644928,31.8267839
1316378797,117.2650196,31.8303844
1316378799,117.2640548,31.8240047
1316378800,117.265463,31.8309452
1316378801,117.2653181,31.8307067
1316378802,117.2651987,31.8303817
1316378804,117.2642885,31.8256313
1316383790,117.2629962,31.817134
1316383797,117.2612615,31.8170015
1316383799,117.2642321,31.8239789
1316383811,117.2637892,31.8211236
1316383812,117.2631493,31.8170993
1316383819,117.2646245,31.8267421
1316390490,117.2627645,31.8233471
1316390491,117.2642452,31.8231094
1316390493,117.2634301,31.8232402
1316390495,117.2649,31.8230026
1316390497,117.2637661,31.823185
1316390498,117.2653986,31.8229289
1316396793,117.2791267,31.8097626
1316396805,117.2792892,31.8137434
1319204005,117.273111,31.8812457
1319204007,117.2715723,31.8813884
1319204011,117.2735088,31.8814681
1319216499,117.2675317,31.8698171
1373797963,117.2994651,31.8115256
1373797974,117.296593,31.8214003
1373797976,117.2961236,31.8302894
1373801090,117.2933809,31.8644737
1373801091,117.2878559,31.8744175
1373801092,117.2893043,31.8735884
1373801093,117.2863055,31.8748047
1373801095,117.2890575,31.8738936
1373801096,117.2885747,31.8741989
1373801097,117.2888268,31.8740759
1373801100,117.2935368,31.86901
1373801101,117.2935636,31.8684542
1373801105,117.2934563,31.8703995
1373801106,117.291894,31.8644807
1373801107,117.2914696,31.8642402
1373801108,117.292013,31.8641684
1373801109,117.2913774,31.8644518
1373801110,117.2931237,31.8710828
1373801111,117.2928123,31.864132
1373801112,117.2911335,31.8643152
1373801113,117.2933437,31.8708687
1373801114,117.2901894,31.8725452
1373801115,117.2905542,31.8723402
1373801116,117.2914431,31.8720086
1373801117,117.2898192,31.8729643
1373801118,117.2921259,31.8716523
1373807140,117.3139564,31.8828794
1373807148,117.3125349,31.8859946
1373807150,117.3159736,31.8840201
1373807152,117.3126586,31.8849099
1373807159,117.3148121,31.8846987
1373807162,117.3141139,31.8851071
1373807165,117.3135439,31.8843932
1373807168,117.3132323,31.8856267
1373807170,117.3152219,31.8844624
1373807173,117.3119424,31.885292
1374325507,117.2863922,31.8814864
1374325511,117.2867754,31.8823309
1374325518,117.2873302,31.8807946
1374325521,117.2860891,31.882755
1374325522,117.286327,31.8819107
1374325525,117.2872008,31.8808942
1374325529,117.2851929,31.8820001
1450492522,117.2795488,31.8093833
1450492527,117.2791052,31.8216495
1450492531,117.2795612,31.8303229
1450492532,117.2795493,31.8341585
1450492534,117.2797227,31.8341603
1450492539,117.2739904,31.834128
1450790476,117.2677885,31.8495726
1450790477,117.2675897,31.8496345
1450790482,117.2637376,31.8511621
1450790485,117.2632258,31.851291
1450790489,117.2634345,31.8515395
1450790491,117.2617688,31.8521122
1450790492,117.2626531,31.8517822
1450790493,117.2619391,31.851894
1450790494,117.2626731,31.8518989
1450790497,117.2457283,31.851956
1450790503,117.2615274,31.852094
1450790505,117.2611385,31.852356
1450790506,117.2619243,31.8521887
1450790507,117.2619845,31.8522614
1450790508,117.260991,31.8522762
1450790509,117.2611385,31.8524836
1450790511,117.2615439,31.8524418
1450790512,117.2602884,31.8524471
1450790513,117.2604277,31.8525268
1450790514,117.2609861,31.8526302
1450790515,117.2604156,31.8527621
1450790516,117.258028,31.8529368
1450790517,117.2580963,31.853048
1450790518,117.2578324,31.8530987
1450790519,117.2455088,31.8531423
1450790520,117.2566834,31.8531659
1450790521,117.2570282,31.8532346
1450790522,117.2457157,31.8533266
1450790523,117.248883,31.8533324
1450790524,117.257899,31.853314
1450790526,117.2557737,31.8533947
1450790529,117.2557372,31.8535074
1450790530,117.2563396,31.8535402
1450790532,117.2538791,31.8536314
1450790533,117.2453622,31.853668
1450790534,117.2536739,31.8537617
1450790536,117.245869,31.8537795
1450790538,117.2531891,31.8539386
1450790539,117.2496721,31.8540328
1450790540,117.2491075,31.8541057
1450790541,117.2519118,31.8540948
1450790542,117.2462452,31.8541625
1450790543,117.2508812,31.8542218
1450790545,117.2465935,31.8543263
1450790546,117.2475494,31.8543586
1450790547,117.247032,31.8543791
1450790549,117.244083,31.8547143
1450790550,117.2475791,31.854745
1450790551,117.2469716,31.8548461
1450790552,117.2467979,31.8548998
1450790553,117.2466427,31.8550919
1450790554,117.2445236,31.8551016
1450790556,117.2466007,31.8555254
1450790558,117.2448839,31.8555761
1450790559,117.2465817,31.8557391
1450790560,117.2470897,31.8557424
1450790561,117.2473491,31.855753
1450790562,117.2467535,31.8558114
1450790564,117.2463129,31.8560559
1450790566,117.245861,31.8561838
1450790567,117.2451385,31.8561004
1450790568,117.2461036,31.8561182
1450790569,117.2489878,31.8562535
1450790570,117.2458113,31.8564321
1450790572,117.2522885,31.8574844
1450790573,117.2551414,31.858305
1450790574,117.2550584,31.8584932
1450790575,117.270705,31.8584737
1450790577,117.2453258,31.857831
1450790578,117.2587205,31.8598523
1450790579,117.2596249,31.8601869
1450790582,117.2667666,31.8626086
1450790583,117.2675075,31.8628023
1450790584,117.2699787,31.8630864
1450790589,117.2632773,31.8638387
1450908513,117.2466731,31.818818
1450908515,117.2427821,31.8191078
1450908522,117.3047543,31.8220115
1450908523,117.3034788,31.8215425
1450908524,117.2463278,31.823131
1450908529,117.2461237,31.836789
1450908531,117.2956541,31.8394666
1450908533,117.3212044,31.842544
1450908540,117.2454311,31.8520163
1450908541,117.29497,31.8521551
1450908542,117.2455544,31.8526083
1450908543,117.2453898,31.8526234
1450908545,117.2452722,31.8530206
1450908546,117.2455884,31.8533253
1450908547,117.2450591,31.8533853
1450908549,117.2950101,31.8535943
1450908550,117.2448488,31.8536205
1450908551,117.2457111,31.8536626
1450908552,117.2446745,31.853667
1450908553,117.2421128,31.8536744
1450908554,117.2447251,31.853723
1450908555,117.2448436,31.8537345
1450908556,117.2445684,31.8537446
1450908557,117.2454296,31.8538012
1450908561,117.2443709,31.8538597
1450908562,117.2443456,31.853942
1450908564,117.243376,31.8539727
1450908565,117.2459196,31.8539886
1450908566,117.2436843,31.8539827
1450908567,117.2438549,31.8540901
1450908568,117.2432184,31.8540996
1450908571,117.2460978,31.8541575
1450908572,117.2462502,31.8542541
1450908573,117.2482917,31.8542718
1450908574,117.2465886,31.8543835
1450908576,117.2475416,31.8544054
1450908577,117.2470354,31.854434
1450908578,117.2430872,31.854364
1450908579,117.2454382,31.8542114
1450908580,117.2439552,31.8547186
1450908581,117.2454336,31.8550893
1450908582,117.2444679,31.8551801
1450908583,117.2455782,31.8554111
1450908584,117.2448317,31.8556212
1450908585,117.2455594,31.8565562
1450908586,117.2450929,31.8561838
1450908587,117.2456955,31.8561735
1450908588,117.2455969,31.8561754
1450908589,117.2451893,31.8569234
1450908590,117.2452158,31.8565026
1450908592,117.245261,31.8569358
1450908594,117.2954758,31.8574223
1450908596,117.2452505,31.8572665
1450908598,117.2455338,31.8586583
1450908600,117.2451494,31.8587429
1450908602,117.2959032,31.8587949
1450908603,117.2960209,31.8593303
1450908604,117.2959026,31.8593327
1450908605,117.2958892,31.8597841
1450908606,117.2958059,31.8597068
1450908610,117.2947172,31.8618735
1551629579,117.2537661,31.850928
1551629580,117.253932,31.850931
1551629581,117.2537409,31.8513017
1551629587,117.2539068,31.8513109
1551629592,117.3181204,31.8569913
1551629594,117.3157344,31.8573061
1551629597,117.3184493,31.8582406
1551629604,117.3316609,31.8674597
1551629609,117.3312048,31.8677634
1551629613,117.3316197,31.8677768
1551629615,117.3008732,31.8677955
1551629618,117.3017715,31.8681314
1551629619,117.3016633,31.8683466
1551629623,117.331147,31.8684027
1551629625,117.3315104,31.8684124
1551629642,117.3314437,31.8692
1551629644,117.3315015,31.8692162
1551629648,117.3314119,31.8696606
1551629649,117.3324445,31.869672
1551629651,117.3000144,31.8702332
1551629653,117.3015624,31.8704918
1551629722,117.2817794,31.8799473
