,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
1192,117.3241693,31.8562177,2269432307,512421320,和平路,217639311,茂林路,,,,,,
1193,117.3201217,31.8532837,1084679882,512421321,肥东路,819695846,螺蛳岗路,,,,,,
1194,117.286883,31.828688300000003,5013889909,512471819,宁国南路,512471823,宁国南路,,,,,,
1195,117.2868775,31.8287939,5506791821,512471823,宁国南路,802404862,彩玉路,,,,,,
1196,117.2866312,31.8341144,5019259459,512826492,宁国南路,513484708,太湖路,513484709.0,宁国南路,513484710.0,太湖路,,
1197,117.3105058,31.8583512,3290375040,513101255,和平路,306259120,繁昌路,,,,,,
1198,117.3418544,31.8522712,3801819830,513101258,和平路,376794471,枞阳路,,,,,,
1199,117.2544593,31.8408045,2705289530,513242313,肥西路,260493451,励学路,260560039.0,槽郢路,,,,
1200,117.25333390000002,31.836935,5019259498,513242313,肥西路,513484691,太湖路,,,,,,
1201,117.2533056,31.8368152,5019259449,513242313,肥西路,513484685,太湖路,,,,,,
1202,117.2519453,31.8293957,7547888912,513242313,肥西路,807137433,西溪路,,,,,,
1203,117.251863,31.8274908,3921842029,513242313,肥西路,807137431,金湾路,,,,,,
1204,117.2517517,31.825354,3921842030,513242313,肥西路,389023712,煤场路,,,,,,
1205,117.2544521,31.847521500000006,7533734294,513242317,肥西路,333863984,绩溪路,,,,,,
1206,117.2542639,31.8506822,3401331916,513242317,肥西路,90953064,龙河路,,,,,,
1207,117.2538895,31.8519179,2959743545,513242320,肥西路,805531286,西园6号路,,,,,,
1208,117.2541868,31.850679100000004,5017570568,513242320,肥西路,90953064,龙河路,,,,,,
1209,117.2543601,31.8475217,1055771243,513242320,肥西路,333863984,绩溪路,,,,,,
1210,117.3128795,31.8835872,3290375315,513484671,站前路,333573330,敬亭山路,513490768.0,敬亭山路,,,,
1211,117.31131940000002,31.8844945,3355692240,513484671,站前路,123095105,新鸿安路,,,,,,
1212,117.2539844,31.836532,2712239028,513484685,太湖路,265582267,太湖路支巷,,,,,,
1213,117.2618215,31.8348315,5019259504,513484685,太湖路,414800831,凉泉路,,,,,,
1214,117.264057,31.8346071,5019259507,513484685,太湖路,511953853,朱岗路,,,,,,
1215,117.2865159,31.834111100000005,267119694,513484687,宁国南路,513484708,太湖路,,,,,,
1216,117.2801927,31.834288399999995,1081552982,513484689,太湖路,93291686,青年路,,,,,,
1217,117.27960559999998,31.834295500000003,5019259530,513484689,太湖路,513484691,太湖路,,,,,,
1218,117.2640746,31.8347192,4159376207,513484691,太湖路,511953853,朱岗路,,,,,,
1219,117.2618355,31.8349442,5006735983,513484691,太湖路,414800831,凉泉路,,,,,,
1220,117.2613838,31.8350059,5006731309,513484691,太湖路,265032059,5019259503,,,,,,
1221,117.254135,31.8365854,5019259496,513484691,太湖路,265582267,太湖路支巷,,,,,,
1222,117.2802211,31.834156300000004,5019259523,513484708,太湖路,93291686,青年路,,,,,,
1223,117.28662450000002,31.834249600000003,5019259482,513484709,宁国南路,526571553,太湖路,,,,,,
1224,117.2864965,31.8367468,5233644234,513484709,宁国南路,90953123,靶场路,,,,,,
1225,117.2862778,31.8412615,5004177980,513484709,宁国南路,93291695,九华山路,,,,,,
1226,117.2862781,31.8413295,5004177979,513484709,宁国南路,298566448,九华山路,,,,,,
1227,117.2860834,31.845285,5004177973,513484709,宁国南路,714399125,聚英路,,,,,,
1228,117.3318361,31.8950724,5022297518,513948072,颍河路,513948085,皇藏峪路,,,,,,
1229,117.3316534,31.8950743,5022297487,513948072,颍河路,513948083,皇藏峪路,513948089.0,皇藏峪路,,,,
1230,117.31247009999998,31.8965086,5022297464,513948073,颍河路,195741299,武里山路,,,,,,
1231,117.3172674,31.895330800000004,5022297465,513948073,颍河路,196816356,龙门岭路,,,,,,
1232,117.32758359999998,31.8946986,1109896765,513948073,颍河路,513948067,芦岭路,,,,,,
1233,117.3277069,31.8946977,5022297485,513948073,颍河路,513948087,颍河路,513948066.0,芦岭路,513948086.0,芦岭路,,
1234,117.3297647,31.8948179,5022297479,513948075,颍河路,513948069,二十埠河路,,,,,,
1235,117.3296518,31.8948099,7690348495,513948075,颍河路,823680734,二十埠河路,,,,,,
1236,117.327707,31.8947941,5022297432,513948075,颍河路,513948086,芦岭路,,,,,,
1237,117.32758359999998,31.894794300000004,5022297433,513948075,颍河路,513948090,颍河路,513948067.0,芦岭路,,,,
1238,117.3317379,31.8949934,5022297488,513948077,颍河路,513948089,皇藏峪路,,,,,,
1239,117.331922,31.8949926,5022297517,513948077,颍河路,513948084,颍河路,513948079.0,皇藏峪路,513948085.0,皇藏峪路,,
1240,117.3297422,31.8947124,7690348496,513948087,颍河路,823680734,二十埠河路,,,,,,
1241,117.3298519,31.8947143,5022297486,513948087,颍河路,513948069,二十埠河路,,,,,,
1242,117.3247995,31.8947937,6841280962,513948090,颍河路,730258327,公园路,,,,,,
1243,117.3230489,31.8948002,7690348525,513948090,颍河路,823680739,湘灵路,,,,,,
1244,117.3172679,31.895394,2071117441,513948090,颍河路,196816356,龙门岭路,,,,,,
1245,117.3124928,31.8965858,2071117445,513948090,颍河路,195741299,武里山路,,,,,,
1246,117.3130041,31.8385362,6531551895,518172602,淝河路,195697032,至德路,,,,,,
1247,117.2525031,31.8572053,5086349931,522163091,肥西路,422750135,长江西路辅路,,,,,,
1248,117.252418,31.8571749,5086349932,522163094,肥西路,422750135,长江西路辅路,,,,,,
1249,117.2428086,31.8238904,267120636,526554822,休宁路,89905564,茗香路,,,,,,
1250,117.2898233,31.8342355,5019259480,526571553,太湖路,361113070,太宁路,,,,,,
1251,117.28673390000002,31.828773100000006,7505727057,526571554,宁国南路,802404862,彩玉路,,,,,,
1252,117.2868308,31.8268978,1081552979,526571554,宁国南路,512471808,青年路,,,,,,
1253,117.286864,31.826236699999995,7505727046,526571554,宁国南路,802404859,牧童路,,,,,,
1254,117.2869737,31.824052500000004,7505727055,526571554,宁国南路,802404861,平天湖东路,,,,,,
1255,117.2871468,31.8204798,5351826630,526571554,宁国南路,554572832,水阳江路,,,,,,
1256,117.28715,31.820411,1071831374,526571554,宁国南路,92356541,水阳江路,802404856.0,望湖西路,,,,
1257,117.2872726,31.8183044,7505727029,526571554,宁国南路,802404854,殷汇路,,,,,,
1258,117.2845488,31.8716755,3087909338,526571644,宿州路,195681359,阜南路,,,,,,
1259,117.2845381,31.8715972,3087909337,526571644,宿州路,526597708,阜南路,,,,,,
1260,117.28439679999998,31.8706543,4470878515,526571644,宿州路,450171116,操兵巷,,,,,,
1261,117.2838935,31.8663747,267118113,526571644,宿州路,305821895,淮河路,,,,,,
1262,117.283744,31.865601300000005,3073454998,526571644,宿州路,422762877,中菜市路,,,,,,
1263,117.2834723,31.8632825,4265487089,526571644,宿州路,578652970,长江中路辅路,,,,,,
1264,117.2833564,31.8617461,1068780105,526571644,宿州路,194237887,红星路,,,,,,
1265,117.2834031,31.8598978,4895016063,526571644,宿州路,194237888,庐江路,,,,,,
1266,117.283557,31.8584823,3105074352,526571644,宿州路,123094836,环城南路,,,,,,
1267,117.2577913,31.8808022,5001193386,526581115,长丰路,526581115,长丰路,,,,,,
1268,117.25615,31.8754053,5001193357,526581115,长丰路,511214656,武警医院巷,,,,,,
1269,117.2558311,31.8727446,3525643293,526581115,长丰路,266508166,沿河路,,,,,,
1270,117.2485563,31.8687797,3105578784,526581118,霍山路,305869279,中兴路,,,,,,
1271,117.2517511,31.867112100000003,3105587121,526581118,霍山路,708790759,霍山路,,,,,,
1272,117.2564294,31.8642786,269282891,526581140,安庆路,708790759,霍山路,,,,,,
1273,117.2583639,31.8807672,5001193396,526581141,5001193397,526597702,亳州路,,,,,,
1274,117.2579561,31.8811196,3290375296,526581143,长丰路,526597700,亳州路,,,,,,
1275,117.2579464,31.8812714,3087918593,526581143,长丰路,526597741,亳州路,,,,,,
1276,117.254648,31.8838855,5001053290,526597699,亳州路,526597741,亳州路,511196490.0,风凰山路,,,,
1277,117.2637269,31.8761324,3290375236,526597702,亳州路,266508166,沿河路,,,,,,
1278,117.2732723,31.873078000000003,3365508855,526597737,蒙城路,536514426,蒙城路,526597736.0,阜南路,526597738.0,阜南路,,
1279,117.2732446,31.875577000000003,3290375233,526597737,蒙城路,526571542,环城东路,,,,,,
1280,117.2555048,31.883265,5001053293,526597741,亳州路,511196491,建工巷,,,,,,
1281,117.30439640000002,31.8885181,4920582225,526613127,站前路,526613160,站前路,,,,,,
1282,117.27229979999998,31.8690915,3290375191,536514414,蒙城路,194237885,淮河西路,,,,,,
1283,117.2716569,31.867614,3105115892,536514414,蒙城路,345841417,十六所巷,,,,,,
1284,117.27326,31.8730088,3290375213,536514426,蒙城路,526597705,阜南路,,,,,,
1285,117.255817,31.8714405,5492737494,571544592,5492737492,708790752,长丰路,,,,,,
1286,117.2560757,31.865666600000004,3087866334,708790751,3087865131,708790752,长丰路,,,,,,
1287,117.2549263,31.8656006,3105580173,708790759,霍山路,679677632,北槐路,,,,,,
1288,117.2579324,31.8621124,6425176308,708790759,霍山路,685596982,东枫路,,,,,,
1289,117.2596067,31.8602141,3630303099,708790759,霍山路,578652964,长江西路辅路,,,,,,
1290,117.2485837,31.868837100000004,6885030023,708790760,霍山路,305869279,中兴路,,,,,,
1291,117.299037,31.8639942,2484801443,24568385,凤凰桥路,196814559,滁州路,512320896.0,5009540130,,,,
1292,117.275789,31.8493021,1068778351,24568401,桐城路,267932977,桐城路,,,,,,
1293,117.276661,31.867017600000004,5120920455,24568426,霍邱路,526613132,六安路,,,,,,
1294,117.2765787,31.867017200000006,5120920454,24568426,霍邱路,526613134,六安路,,,,,,
1295,117.2736374,31.8670449,5434517923,24568426,霍邱路,24568473,5434517925,,,,,,
1296,117.2796084,31.841356,1081554554,24568441,九华山路,93291696,Jiuhua Shanlu,,,,,,
1297,117.3141174,31.8601644,4224832190,60211599,大通路,422749539,荻港路,,,,,,
1298,117.3124463,31.8607204,7639896362,60211599,大通路,422589230,来安路,,,,,,
1299,117.31238590000002,31.860740000000003,7639900703,60211599,大通路,422589228,来安路,,,,,,
1300,117.2474365,31.8504117,7533707199,90953064,龙河路,805531287,西园2号路,,,,,,
1301,117.286161,31.8622171,3630303199,90953196,无为路,194237887,红星路,194237890.0,红星路,,,,
1302,117.2864622,31.8610484,1042322961,90953196,无为路,194237888,庐江路,,,,,,
1303,117.2870775,31.8594092,2262759966,90953196,无为路,123094836,环城南路,,,,,,
1304,117.2648021,31.8751657,2783145242,90955207,环城西路,358901551,3637205734,,,,,,
1305,117.2620383,31.8959884,5001360223,91172531,固镇路,334113610,界首路,,,,,,
1306,117.2733357,31.8959269,5001486189,91172532,合瓦路,196126328,茨河路,,,,,,
1307,117.2623941,31.8860622,1058082529,91172543,义井路,334113677,界首路,,,,,,
1308,117.2651643,31.8854006,1058082555,91172543,义井路,334114107,夏店路,,,,,,
1309,117.2791606,31.8856637,1058082527,91172543,义井路,334114108,3412061965,512340977.0,合瓦路,,,,
1310,117.27819479999998,31.863675399999995,4265487098,92000399,舒城路,578652970,长江中路辅路,,,,,,
1311,117.278296,31.8626649,2047618328,92000399,舒城路,194238470,益民街,,,,,,
1312,117.278405,31.8615669,1068780099,92000399,舒城路,194237887,红星路,,,,,,
1313,117.2785762,31.8598776,1068739495,92000399,舒城路,194237888,庐江路,,,,,,
1314,117.2971412,31.8851634,1071827218,92355592,众兴路,92355595,夏园路,,,,,,
1315,117.2576787,31.824930100000003,7505727071,92356541,水阳江路,802404865,昭潭路,,,,,,
1316,117.268216,31.8233535,2682767359,92356541,水阳江路,319975947,杏花村路,,,,,,
1317,117.27024109999998,31.823034000000003,2664926221,92356541,水阳江路,260898953,2664926215,,,,,,
1318,117.27555420000002,31.822212800000006,2682767387,92356541,水阳江路,260899317,2664930936,,,,,,
1319,117.2844741,31.8207978,3656309560,92356541,水阳江路,361111642,明月路,,,,,,
1320,117.2888419,31.8201934,2061153186,92356541,水阳江路,526597730,双河路,,,,,,
1321,117.2918967,31.8202773,5506784519,92356541,水阳江路,573325294,仙寓山路,,,,,,
1322,117.2948363,31.8209794,7005144340,92356541,水阳江路,749088740,九子岩路,,,,,,
1323,117.2949145,31.8209882,7005144315,92356541,水阳江路,749088737,九子岩路,,,,,,
1324,117.2963768,31.8209082,7505727094,92356541,水阳江路,569532449,马鞍山路辅路,,,,,,
1325,117.266893,31.876767699999995,1055817049,93173302,可苑路,266508166,沿河路,,,,,,
1326,117.2799298,31.8354028,5233643620,93291686,青年路,541175436,靶场路,,,,,,
1327,117.27991670000002,31.8354764,5019259525,93291686,青年路,541175439,靶场路,,,,,,
1328,117.2802629,31.8413332,267119900,93291695,九华山路,93291696,Jiuhua Shanlu,,,,,,
1329,117.2823776,31.841313,3024642954,93291695,九华山路,298567802,3024642947,,,,,,
1330,117.2923972,31.8414995,1055775566,93291695,九华山路,90953123,靶场路,,,,,,
1331,117.30032079999998,31.8423381,3644924031,93291695,九华山路,298566448,九华山路,,,,,,
1332,117.2986277,31.878087,7631736454,93545276,瑯玡山路,817144879,银屏路,,,,,,
1333,117.2973136,31.879433,4945321759,93545276,瑯玡山路,504360432,金孔路,,,,,,
1334,117.2956295,31.8811114,4945321762,93545276,瑯玡山路,693111815,炉桥路,,,,,,
1335,117.2955549,31.881196600000006,6507265278,93545276,瑯玡山路,266509295,炉桥路,,,,,,
1336,117.2674227,31.8564769,2047611662,117087949,环城西路,306786098,Yonghong Lu,,,,,,
1337,117.2629198,31.8609768,5543872409,117087949,环城西路,422750135,长江西路辅路,578652970.0,长江中路辅路,,,,
1338,117.2628187,31.8613458,5543872407,117087949,环城西路,422750134,长江中路辅路,578652964.0,长江西路辅路,,,,
1339,117.2933756,31.8645242,5543935939,123094835,环城东路,422750134,长江中路辅路,,,,,,
1340,117.2757336,31.856055,3820797970,123094836,环城南路,378664329,环城南路,378664330.0,桐城路,,,,
1341,117.2875535,31.8641955,3290375140,194237886,北含山路,422750134,长江中路辅路,,,,,,
1342,117.2873447,31.8654054,3630303215,194237886,北含山路,450150900,北含山路,,,,,,
1343,117.2751289,31.8608756,1068780097,194237887,红星路,378664330,桐城路,,,,,,
1344,117.2750764,31.86087,5017457588,194237887,红星路,513226014,桐城路,,,,,,
1345,117.2733655,31.8606865,1068780107,194237887,红星路,117093009,人民巷,,,,,,
1346,117.2737653,31.8589436,4719506011,194237888,庐江路,117093009,人民巷,,,,,,
1347,117.2752769,31.8592115,5017457586,194237888,庐江路,513226014,桐城路,,,,,,
1348,117.2753215,31.8592199,5017457587,194237888,庐江路,378664330,桐城路,,,,,,
1349,117.2884555,31.8624545,1068780104,194237890,红星路,194237893,南含山路,263148728.0,省委路,,,,
1350,117.2840392,31.871743,3645695314,195681359,阜南路,359960679,拱辰街,,,,,,
1351,117.2829513,31.87188710000001,3645695350,195681359,阜南路,359960680,陈小巷,,,,,,
1352,117.298204,31.8474033,3558679033,195681475,淝河路,714399102,屯溪路二巷,,,,,,
1353,117.2989136,31.846974300000007,3504039830,195681475,淝河路,343559438,海达路,,,,,,
1354,117.3028842,31.8446378,3111075451,195681475,淝河路,306256243,周谷堆路,,,,,,
1355,117.2969757,31.8205815,6531551957,195697032,至德路,569576642,马鞍山路辅路,,,,,,
1356,117.2992969,31.821123600000004,3265024177,195697032,至德路,319998603,万岗路,,,,,,
1357,117.3021588,31.8249386,3265024179,195697032,至德路,749255506,秋浦河路,,,,,,
1358,117.3095047,31.8346059,3265024183,195697032,至德路,195697036,南淝河支路,,,,,,
1359,117.3112246,31.836384,6531551918,195697032,至德路,695567399,幸福村路,,,,,,
1360,117.3126787,31.8929266,2071117437,195741299,武里山路,196816361,瑶海西路,,,,,,
1361,117.2991202,31.863722,5009540129,196814559,滁州路,422750754,4224848803,,,,,,
1362,117.3003314,31.858418,7027797733,196814560,滨河路,751782317,7027797727,,,,,,
1363,117.3064824,31.8507163,3290374916,196814560,滨河路,306259033,宋斗湾路,,,,,,
1364,117.3066074,31.8506868,3290374913,196814560,滨河路,306258994,宋斗湾路,,,,,,
1365,117.3093413,31.8501187,7639963248,196814560,滨河路,361113801,中翔路,,,,,,
1366,117.3104813,31.849875399999995,2071098533,196814560,滨河路,334028794,滨河路,,,,,,
1367,117.3059538,31.8886962,2071112235,196815820,蚌玉路,526613159,淮光路,,,,,,
1368,117.3114702,31.881877600000006,3405339235,196815824,昌盛路,513490765,敬亭山路,,,,,,
1369,117.3099653,31.8827624,3405339236,196815824,昌盛路,123095105,新鸿安路,,,,,,
1370,117.3172406,31.8916387,2071117480,196816356,龙门岭路,196816361,瑶海西路,,,,,,
1371,117.2510431,31.8570895,6425176488,197107465,官亭路,578652964,长江西路辅路,,,,,,
1372,117.25034479999998,31.8619617,2074035535,197107465,官亭路,679680046,3105588835,,,,,,
1373,117.3236626,31.8528732,7654756240,217639311,茂林路,819695846,螺蛳岗路,,,,,,
1374,117.3188907,31.853352,7654756246,217639317,南陵路,819695846,螺蛳岗路,,,,,,
1375,117.31824840000002,31.8554276,7654756218,217639317,南陵路,819695838,宝业紫街,,,,,,
1376,117.2707985,31.8465924,3633795827,262534711,绩溪路,262534965,曙光路,,,,,,
1377,117.2831077,31.8766615,1055817044,266508166,沿河路,334120711,双岗老街,,,,,,
1378,117.2740872,31.8770587,1055817037,266508166,沿河路,418206122,法庭巷,,,,,,
1379,117.2937453,31.880466700000003,7637086115,266509295,炉桥路,817760090,东兴巷,,,,,,
1380,117.2761882,31.8498401,1068778301,267932976,桐城路,267932977,桐城路,,,,,,
1381,117.2795924,31.8414266,3024598658,298566039,九华山路,298566041,3024598663,,,,,,
1382,117.277865,31.8412489,3024604621,298566039,九华山路,298565705,3024604611,,,,,,
1383,117.2696841,31.8732953,2783145245,304257321,阜南路,304257323,阜南路,,,,,,
1384,117.276709,31.8681075,3218497035,305821892,淮河路,526613132,六安路,,,,,,
1385,117.27663429999998,31.8681213,5120920457,305821892,淮河路,526613134,六安路,,,,,,
1386,117.2829584,31.866631,5009266225,305821895,淮河路,512326917,5009584250,,,,,,
1387,117.2828452,31.8666651,3349909966,305821895,淮河路,512283948,淮河路,,,,,,
1388,117.3043825,31.862302000000003,4470821208,305827271,大通路,450150556,安美街,,,,,,
1389,117.311754,31.8608829,3111107922,306252948,大通路,306259120,繁昌路,,,,,,
1390,117.3123579,31.8606824,4223358085,306252948,大通路,422589228,来安路,,,,,,
1391,117.31241599999998,31.8606632,4223358086,306252948,大通路,422589230,来安路,,,,,,
1392,117.3128792,31.8605095,4470805450,306252948,大通路,450150391,通小巷,,,,,,
1393,117.3140909,31.8601072,4224833582,306252948,大通路,422749539,荻港路,,,,,,
1394,117.3069916,31.8533283,3290374966,306256306,宋斗湾路,306258995,裕丰路,,,,,,
1395,117.3069399,31.8525549,3111075445,306256306,宋斗湾路,306258632,裕丰路,306259033.0,宋斗湾路,,,,
1396,117.3070844,31.8529074,3111108239,306258994,宋斗湾路,306258995,裕丰路,,,,,,
1397,117.3086532,31.877895,2071112247,306268229,敬亭山路,491844388,华阳路,,,,,,
1398,117.2678229,31.8566559,3887744233,306786098,Yonghong Lu,444034429,永红路,,,,,,
1399,117.2668951,31.8267365,3264787510,319975946,牧童路,319976013,鑫苑路,,,,,,
1400,117.2680055,31.8271057,3264787507,319975946,牧童路,319975947,杏花村路,,,,,,
1401,117.2749174,31.827175399999994,5006736011,319975946,牧童路,802404864,夹衖巷,,,,,,
1402,117.2999034,31.8258392,7005151970,319998603,万岗路,749255506,秋浦河路,,,,,,
1403,117.2727263,31.8650124,3290375150,328170796,安庆路,468179992,飞凤街,,,,,,
1404,117.2737822,31.8651202,3558679163,328170796,安庆路,350119884,四古巷,,,,,,
1405,117.2766744,31.8653675,5120920450,328170796,安庆路,526613134,六安路,,,,,,
1406,117.2767466,31.8653729,5120920451,328170796,安庆路,526613132,六安路,,,,,,
1407,117.28220290000002,31.8668586,1042322958,328170802,淮河路,512284043,徽州大道,512284046.0,淮河路,,,,
1408,117.2399838,31.8589294,2623147569,329404869,淠河路,256678066,105医院内道,,,,,,
1409,117.2489737,31.856307399999995,6425176490,333018636,淠河路,578652964,长江西路辅路,,,,,,
1410,117.2481187,31.8574549,4260747803,333018636,淠河路,426806397,东兴街,,,,,,
1411,117.3028059,31.8875959,7637136460,333572910,站西路,817763110,淮光支巷,,,,,,
1412,117.3019216,31.8865459,2071112272,333572910,站西路,491844395,昌盛路,,,,,,
1413,117.262447,31.8476248,7533854175,333863984,绩溪路,805554267,辅仁巷,,,,,,
1414,117.3111335,31.8496452,3411089466,334028790,滨河路,334028794,滨河路,,,,,,
1415,117.313412,31.8482939,3656335920,334028790,滨河路,361113798,磨店路,,,,,,
1416,117.3158302,31.8469645,2071098551,334028790,滨河路,361113810,隆岗路,,,,,,
1417,117.3196746,31.8479219,7655017575,334028790,滨河路,819717203,唐桥西路,,,,,,
1418,117.32160290000002,31.8486087,2071098553,334028790,滨河路,819717202,唐桥东路,,,,,,
1419,117.3290896,31.8451798,3801820031,334028790,滨河路,376794472,桥集路,,,,,,
1420,117.3313189,31.8441234,7655139089,334028790,滨河路,819725948,炳炎路,,,,,,
1421,117.33620259999998,31.837587300000006,3801819840,334028790,滨河路,376794471,枞阳路,,,,,,
1422,117.2740402,31.8787215,4186716588,334120710,五河路,418206122,法庭巷,,,,,,
1423,117.2831227,31.8787535,3412120147,334120710,五河路,334120711,双岗老街,,,,,,
1424,117.2863328,31.8789545,3512357888,334120710,五河路,344502664,五河支路,,,,,,
1425,117.3198102,31.8621632,5010484807,344505063,南陵路,512421319,小高炉路,,,,,,
1426,117.3185337,31.8585968,3512388770,344505063,南陵路,344505064,大通支路,,,,,,
1427,117.3167865,31.8495724,3656344869,361113797,漳河路,361113810,隆岗路,,,,,,
1428,117.3139321,31.8502395,3656335923,361113797,漳河路,361113798,磨店路,,,,,,
1429,117.32591,31.8621406,3717319057,367857870,花冲路,367857871,龙塘路,,,,,,
1430,117.3382356,31.8426852,3801820043,376794471,枞阳路,376794474,泾县路,,,,,,
1431,117.3300259,31.8465002,3801820039,376794472,桥集路,376794474,泾县路,,,,,,
1432,117.3321229,31.8454666,7655139088,376794474,泾县路,819725948,炳炎路,,,,,,
1433,117.2756669,31.856047200000006,5017457577,378664329,环城南路,513226014,桐城路,,,,,,
1434,117.2750244,31.862328100000006,5017457593,378664330,桐城路,194238470,益民街,,,,,,
1435,117.2749168,31.8636412,5017457597,378664330,桐城路,578652970,长江中路辅路,,,,,,
1436,117.28350729999998,31.8930783,2071120275,378675077,板桥河沿河路,395204191,龙潭桥,,,,,,
1437,117.2828184,31.8929077,2071120266,395204190,龙潭桥,196816845,板桥河西路,,,,,,
1438,117.2991741,31.8637316,5009540128,402476862,滁州路,422750754,4224848803,,,,,,
1439,117.2990972,31.8639999,5009540126,402476862,滁州路,512320896,5009540130,,,,,,
1440,117.2977293,31.8685678,7631676422,402476862,滁州路,817137812,蚂蚁塘路,,,,,,
1441,117.314593,31.8671062,4223358893,422589232,来安路,818009031,片塘路,,,,,,
1442,117.3146774,31.8671161,7639824160,422589235,来安路,818009031,片塘路,,,,,,
1443,117.2933019,31.864524600000006,4224840093,422750134,长江中路辅路,422766375,环城东路,,,,,,
1444,117.2901348,31.8645418,5543935938,422750134,长江中路辅路,24568432,九狮桥街,,,,,,
1445,117.2816809,31.863720500000003,3290375126,422750134,长江中路辅路,480620967,徽州大道,,,,,,
1446,117.2768061,31.8639584,4265487102,422750134,长江中路辅路,526613132,六安路,,,,,,
1447,117.2767449,31.8639599,5120920427,422750134,长江中路辅路,526613134,六安路,,,,,,
1448,117.2740656,31.8638923,5004138267,422750134,长江中路辅路,350119884,四古巷,,,,,,
1449,117.2681542,31.863002500000004,5543935542,422750134,长江中路辅路,305824770,井梧巷,,,,,,
1450,117.2658971,31.8624315,5543935599,422750134,长江中路辅路,305824766,大众巷,,,,,,
1451,117.2646181,31.8619802,5543935600,422750134,长江中路辅路,305824765,天王巷,,,,,,
1452,117.2490413,31.8559674,4224840123,422750135,长江西路辅路,264869712,西园3号路,,,,,,
1453,117.2551027,31.8581458,5086349944,422750135,长江西路辅路,522163099,梅山路,,,,,,
1454,117.2551959,31.858181800000004,5086349939,422750135,长江西路辅路,522163108,梅山路,,,,,,
1455,117.2598206,31.8598779,7522465180,422750135,长江西路辅路,216955923,水湖路,,,,,,
1456,117.2616199,31.860506,3820798362,422750135,长江西路辅路,468220563,庐阳路,,,,,,
1457,117.267594,31.8625659,5004138256,444034429,永红路,578652970,长江中路辅路,,,,,,
1458,117.2677239,31.861938,2047618329,444034429,永红路,194238468,西菜市巷,,,,,,
1459,117.2678231,31.8612822,3105116730,444034429,永红路,305825275,光明巷,,,,,,
1460,117.2680356,31.859878,2047618325,444034429,永红路,194238469,廻龙桥路,,,,,,
1461,117.31214009999998,31.8671812,4470805468,450150394,南陵路,818009031,片塘路,,,,,,
1462,117.2875463,31.8692747,4864367205,450150900,北含山路,359960690,义仓巷,,,,,,
1463,117.28194,31.8655827,4224950855,480620967,徽州大道,512326915,徽州大道,,,,,,
1464,117.3021616,31.8746022,3823820989,491844381,瑯玡山路,379036156,长淮新村巷,,,,,,
1465,117.30340459999998,31.8733217,7622359763,491844381,瑯玡山路,817130354,康乐巷,,,,,,
1466,117.305324,31.871344300000004,7631596933,491844381,瑯玡山路,817130353,临淮支巷,,,,,,
1467,117.3055058,31.871157,1084679898,491844381,瑯玡山路,93545277,临淮路,,,,,,
1468,117.3064138,31.870232300000005,7631614806,491844381,瑯玡山路,817131839,乌依路,,,,,,
1469,117.3037798,31.8854054,2071112225,491844395,昌盛路,817763103,淮光路,,,,,,
1470,117.2898325,31.8532459,2866589200,498016142,宣城路,282725573,前进巷,,,,,,
1471,117.245512,31.8897405,5001129533,511231954,迎春路,511206627,四里渠西路,,,,,,
1472,117.2676693,31.831920500000006,5006735941,511953809,银杏大道,511953810,国槐路,,,,,,
1473,117.2692349,31.8318103,5006735925,511953809,银杏大道,511953816,香樟中路,,,,,,
1474,117.2581212,31.8270303,5006736065,511953879,牧童路,802404865,昭潭路,,,,,,
1475,117.2626086,31.826711600000007,7505727051,511953879,牧童路,320617474,大楼山路,,,,,,
1476,117.3094386,31.8860187,5009144485,512262893,5009144460,512262898,5009144484,,,,,,
1477,117.3095344,31.8861291,5009144458,512262893,5009144460,512262897,5009144483,,,,,,
1478,117.3116281,31.8854816,5009145322,512262904,5009144508,512262905,社会车辆即停即走区,,,,,,
1479,117.3110448,31.885974800000003,5009145324,512262904,5009144508,512262906,5009145325,,,,,,
1480,117.3109443,31.8858414,5009145323,512262904,5009144508,512262905,社会车辆即停即走区,,,,,,
1481,117.2970449,31.863471500000006,2061153179,512262922,巢湖路,751779973,巢四巷,,,,,,
1482,117.2827567,31.8666918,3349909963,512283948,淮河路,512416033,淮河路,,,,,,
1483,117.2820733,31.8664403,3349909967,512284043,徽州大道,512326915,徽州大道,,,,,,
1484,117.2822932,31.8668314,3349909945,512284046,淮河路,512333509,淮河路,,,,,,
1485,117.2825101,31.866766100000003,3349909954,512331048,淮河路,513469388,淮河路,,,,,,
1486,117.28235259999998,31.8668135,3349909948,512331048,淮河路,512333509,淮河路,,,,,,
1487,117.2773338,31.888105,5001506961,512340977,合瓦路,511264732,一里井路,,,,,,
1488,117.2826815,31.8667144,3349909960,512416033,淮河路,513469388,淮河路,,,,,,
1489,117.282649,31.8299104,5474193053,512471808,青年路,802404863,看花路,,,,,,
1490,117.285105,31.8279225,5506777325,512471808,青年路,573323621,合巢路四巷,,,,,,
1491,117.2855722,31.8276451,5506776910,512471808,青年路,569127346,明月路,,,,,,
1492,117.2863254,31.8271979,5474193071,512471808,青年路,573323622,合巢路三巷,,,,,,
